,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.25,5.0,7.75,1.25,0.5,0.5,7.5,0.0,0.0
1,4.0,5.5,7.0,1.0,0.25,0.5,8.75,0.0,0.0
2,2.0,5.25,8.0,1.0,0.0,0.0,7.25,0.0,0.0
3,1.0,5.0,8.25,0.75,0.0,0.25,8.0,0.0,0.0
4,1.75,4.75,8.0,0.25,0.25,0.5,7.25,0.0,0.0
5,1.25,3.25,4.5,1.0,0.0,0.0,3.0,0.0,0.0
6,0.25,0.75,2.5,0.25,0.0,0.5,4.75,0.0,0.0
7,0.75,2.5,4.5,0.25,0.0,0.0,3.0,0.0,0.0
8,0.75,2.25,4.25,0.75,0.0,0.0,2.5,0.0,0.0
9,0.5,0.5,1.5,0.0,0.0,0.25,1.0,0.0,0.0
10,0.5,2.25,2.5,0.75,0.0,0.0,2.25,0.0,0.0
11,1.25,1.75,3.5,0.5,0.25,0.25,2.25,0.0,0.0
12,2.5,1.25,3.0,1.0,0.25,0.25,3.0,0.0,0.0
13,1.75,1.75,3.25,0.5,0.25,0.0,3.0,0.0,0.0
14,1.0,2.75,3.5,0.5,0.0,0.25,1.5,0.0,0.0
15,0.25,2.0,3.25,0.25,0.0,0.0,2.75,0.0,0.0
16,1.0,3.0,4.25,0.25,0.25,0.5,3.5,0.0,0.0
17,1.5,3.0,4.0,0.0,0.0,0.0,3.5,0.0,0.0
18,1.75,5.5,7.0,2.0,0.75,0.0,3.25,0.0,0.0
19,2.25,5.75,7.25,1.5,0.5,0.0,3.25,0.0,0.0
20,6.5,8.0,11.25,2.0,0.5,0.25,8.75,0.0,0.0
21,6.75,16.5,26.25,5.25,3.0,6.0,25.25,0.0,0.0
22,10.5,15.0,25.75,6.75,4.25,4.0,40.0,0.0,0.0
23,11.25,20.0,34.5,11.75,4.75,7.75,47.0,0.25,0.0
24,14.25,22.5,30.25,11.0,4.0,4.25,28.0,0.25,0.0
25,18.75,23.25,38.5,14.5,7.25,9.0,41.5,0.5,0.5
26,29.25,30.25,53.75,13.5,12.0,14.5,59.75,0.75,1.75
27,35.5,37.75,64.75,15.5,10.0,14.75,65.5,2.0,7.5
28,34.75,35.75,63.75,13.0,8.5,11.0,60.0,2.25,4.25
29,35.75,29.5,60.75,16.25,10.0,10.5,58.25,2.0,3.25
30,35.25,33.5,61.0,11.75,6.75,7.25,70.0,1.0,3.25
31,35.0,39.5,66.0,19.75,10.5,9.25,73.25,3.25,9.25
32,30.0,37.5,61.0,16.25,7.0,4.0,60.25,0.5,9.75
33,32.0,29.75,61.0,18.5,7.0,5.0,57.25,1.25,3.25
34,28.25,33.25,52.5,16.5,5.75,3.25,54.75,2.25,3.75
35,34.0,31.0,55.5,28.5,7.75,4.75,59.25,2.0,5.75
36,32.25,33.75,57.0,17.75,8.5,4.75,56.75,1.5,3.75
37,31.25,38.25,51.0,15.25,9.75,5.75,53.5,3.5,4.25
38,32.25,37.75,59.25,12.0,6.5,4.75,54.75,2.0,3.0
39,31.5,43.0,62.25,18.0,9.75,4.75,61.25,3.75,4.5
40,28.25,38.75,57.5,20.75,7.75,4.5,50.0,0.5,5.75
41,35.0,49.0,68.5,17.5,9.5,4.25,62.5,1.5,8.25
42,38.0,41.5,67.5,18.25,9.75,7.25,61.0,2.5,8.25
43,32.25,48.25,67.5,19.75,9.5,6.5,80.25,4.75,6.75
44,38.0,43.0,63.25,19.75,9.0,6.25,60.75,3.25,4.25
45,37.75,46.75,63.75,20.5,6.75,3.25,62.5,5.0,5.5
46,35.75,46.75,72.0,16.0,7.5,3.25,67.0,2.25,7.0
47,35.0,44.25,65.75,21.0,9.25,3.75,60.75,8.0,15.25
48,42.75,46.0,71.0,16.0,6.0,6.25,70.25,10.5,8.0
49,39.0,44.75,71.75,15.25,7.5,5.5,74.5,2.25,6.0
50,42.0,56.5,83.5,33.25,8.5,8.75,85.25,7.0,7.25
51,44.5,54.75,74.5,36.5,7.25,7.0,84.5,7.0,13.25
52,36.5,51.75,76.0,21.75,8.5,8.75,86.25,3.75,7.75
53,38.0,46.5,71.0,11.5,6.25,5.75,72.25,2.75,7.5
54,41.25,54.25,84.0,15.75,8.0,4.75,66.5,4.5,14.25
55,39.75,52.0,81.5,17.25,7.75,5.75,76.0,2.0,12.0
56,33.0,51.75,78.5,21.5,8.75,6.5,65.75,3.25,7.5
57,44.0,56.5,89.75,23.5,9.0,6.5,72.75,6.75,17.0
58,47.0,51.5,83.0,22.75,7.25,5.5,77.0,15.75,11.75
59,45.75,52.0,81.5,22.75,7.75,3.5,77.25,3.5,3.75
60,47.25,56.0,86.75,25.25,7.75,3.5,68.5,2.5,36.0
61,45.75,53.5,86.0,22.0,8.0,3.25,80.75,13.0,9.0
62,45.5,60.75,91.0,24.5,8.25,3.75,76.0,2.25,3.5
63,50.25,65.75,97.25,19.0,8.0,4.5,73.0,11.25,12.25
64,47.0,65.25,94.25,28.5,8.75,2.5,88.0,5.25,7.25
65,54.25,67.5,94.5,23.0,10.25,3.25,78.75,7.25,5.5
66,41.5,62.75,93.25,19.25,7.25,3.75,76.5,6.0,4.0
67,48.5,52.25,80.75,21.25,9.25,3.25,83.5,6.0,6.75
68,51.25,61.25,91.25,22.25,6.5,3.25,78.25,12.5,6.25
69,48.75,63.75,87.5,21.75,8.5,7.0,92.0,4.0,2.5
70,39.0,63.75,83.5,22.25,7.75,3.75,71.5,4.0,12.0
71,39.75,58.5,84.25,19.0,7.75,2.75,66.25,3.25,5.25
72,40.25,62.5,81.25,16.0,7.25,3.5,60.5,0.75,15.25
73,34.0,49.25,73.5,14.5,8.25,3.5,73.25,3.75,24.0
74,33.0,48.75,68.0,15.0,7.75,3.5,60.25,0.25,5.5
75,29.75,36.75,59.0,11.0,6.25,2.5,53.0,1.25,3.5
76,24.5,32.5,49.25,14.25,7.75,2.75,55.5,2.75,13.25
77,26.75,33.0,52.5,12.75,6.25,3.25,51.5,0.25,5.5
78,24.5,31.5,49.75,9.25,4.5,2.75,50.0,1.0,7.0
79,19.25,30.5,45.5,11.25,7.0,1.5,39.5,6.25,3.0
80,18.0,36.5,48.0,6.0,4.5,2.5,51.5,0.25,4.25
