,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.25,4.5,2.5,2.5,0.0,0.0,0.0,0.0
1,8.75,4.25,1.25,0.75,0.0,0.0,0.0,0.0
2,5.25,5.5,1.5,1.0,0.0,0.0,0.0,0.0
3,2.75,3.25,0.5,1.5,0.0,0.0,0.0,0.0
4,3.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0
5,3.75,3.0,2.25,2.0,0.0,0.0,0.0,0.0
6,4.5,2.75,0.5,0.75,0.0,0.0,0.0,0.0
7,1.25,3.0,0.75,0.5,0.0,0.0,0.0,0.0
8,1.75,2.5,1.75,1.25,0.0,0.0,0.0,0.0
9,2.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0
10,2.25,5.0,2.5,2.75,0.0,0.0,0.0,0.0
11,2.0,3.75,2.0,1.5,0.0,0.0,0.0,0.0
12,2.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0
13,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
15,2.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0
16,3.25,3.25,1.0,1.25,0.0,0.0,0.0,0.0
17,4.75,0.75,0.25,2.0,0.0,0.0,0.0,0.0
18,5.25,3.5,1.0,0.75,0.0,0.0,0.0,0.0
19,7.666666666666667,5.666666666666667,3.3333333333333335,1.0,0.0,0.0,0.0,0.0
20,11.75,8.25,1.75,2.25,0.0,0.0,0.0,0.0
21,25.25,17.5,3.0,3.25,0.0,0.0,0.0,0.0
22,21.5,19.0,2.0,1.25,0.0,0.0,0.0,0.0
23,35.25,38.0,1.5,1.5,0.0,0.0,0.0,0.0
24,31.75,31.0,3.5,4.25,0.0,0.0,0.25,0.0
25,43.0,35.5,3.0,3.5,0.0,0.0,0.0,0.0
26,69.25,25.75,3.5,2.5,0.0,0.0,0.5,0.0
27,76.5,49.5,4.0,2.25,0.0,0.0,1.0,0.5
28,72.5,42.75,1.75,1.75,0.0,0.0,1.5,1.5
29,77.75,56.5,2.75,2.5,0.0,0.0,0.75,0.25
30,90.66666666666667,69.0,3.6666666666666665,2.0,0.0,0.0,1.0,0.6666666666666666
31,100.0,61.5,6.0,3.75,0.0,0.0,1.0,9.0
32,83.5,49.75,2.25,2.25,0.0,0.0,2.25,1.5
33,85.0,53.25,3.75,3.75,0.0,0.0,1.0,0.0
34,71.5,41.75,2.5,2.75,0.0,0.0,1.5,1.75
35,54.25,52.75,2.5,4.0,0.0,0.0,1.25,0.0
36,48.0,37.0,3.0,2.25,0.0,0.0,4.25,0.0
37,42.25,42.75,0.5,2.25,0.0,0.0,0.25,0.0
38,42.5,35.0,0.5,0.75,0.0,0.0,1.5,1.5
39,47.25,49.75,2.75,1.25,0.0,0.0,0.25,0.0
40,50.25,35.25,0.75,0.5,0.0,0.0,0.75,0.0
