,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.4,6.2,0.8,1.2,0.6,0.8,0.0,1.8,4.2,0.0,0.0,0.0,0.0,0.0
1,4.8,7.2,0.8,1.4,0.0,1.2,0.4,3.2,6.6,0.0,0.0,0.0,0.0,0.0
2,2.6,5.0,0.6,2.4,0.2,0.4,0.0,1.6,4.2,0.0,0.0,0.0,0.0,0.0
3,4.0,5.6,1.0,2.4,0.0,0.4,0.0,2.6,6.4,0.0,0.0,0.0,0.0,0.0
4,2.8,4.6,0.6,1.0,0.4,0.0,0.0,1.0,3.6,0.0,0.0,0.0,0.0,0.0
5,4.2,6.6,1.2,3.6,0.4,0.2,0.0,2.8,6.4,0.0,0.0,0.0,0.0,0.0
6,1.0,2.4,0.4,1.2,0.8,0.6,0.0,1.6,4.0,0.0,0.0,0.0,0.0,0.0
7,2.4,5.8,2.0,3.8,0.2,0.0,0.0,1.4,5.8,0.0,0.0,0.0,0.0,0.0
8,3.0,6.6,1.8,4.0,0.0,0.8,0.0,0.8,4.4,0.0,0.0,0.0,0.0,0.0
9,1.2,4.6,0.0,1.4,0.0,0.0,0.0,2.6,4.2,0.0,0.0,0.0,0.0,0.0
10,1.4,4.2,1.0,2.2,0.4,0.2,0.0,2.6,5.8,0.0,0.0,0.0,0.0,0.0
11,1.2,2.8,1.2,1.4,0.4,0.2,0.0,2.4,4.6,0.0,0.0,0.0,0.0,0.0
12,4.8,7.8,0.4,1.2,0.0,0.0,0.0,2.0,2.8,0.0,0.0,0.0,0.0,0.0
13,3.2,4.6,0.6,2.4,0.0,0.0,0.0,3.6,5.8,0.0,0.0,0.0,0.0,0.0
14,2.4,3.8,0.4,1.2,0.2,0.6,0.0,1.8,3.8,0.0,0.0,0.0,0.0,0.0
15,2.6,4.2,1.0,1.4,0.2,0.4,0.0,2.4,4.6,0.0,0.0,0.0,0.0,0.0
16,2.6,3.4,1.2,2.4,0.0,0.2,0.4,2.0,4.4,0.0,0.0,0.0,0.0,0.0
17,3.2,5.8,0.2,2.0,0.6,0.0,0.0,2.6,7.2,0.0,0.0,0.0,0.0,0.0
18,5.8,8.6,1.2,2.2,0.8,0.0,0.0,6.2,10.4,0.0,0.0,0.0,0.0,0.0
19,5.0,8.2,3.8,6.2,3.8,0.0,0.0,17.8,27.6,0.0,0.0,0.0,0.0,0.0
20,8.6,7.4,13.4,14.2,8.2,0.0,0.0,38.0,70.8,0.2,0.0,0.0,2.0,3.2
21,9.4,16.4,19.8,22.4,16.2,0.0,0.2,78.0,143.2,0.2,0.0,0.0,1.4,0.2
22,23.6,41.0,15.2,18.6,18.2,0.8,3.8,83.0,140.6,0.4,0.0,0.0,3.4,2.2
23,53.8,114.4,26.0,27.4,14.0,5.8,11.2,66.4,88.6,0.8,0.0,0.4,3.6,3.6
24,58.2,128.0,28.4,31.4,5.4,2.6,3.6,49.8,66.6,0.4,0.0,0.0,3.2,3.0
25,28.4,48.4,35.2,40.0,10.8,2.6,1.4,63.4,76.0,2.6,0.0,0.0,1.6,0.4
26,18.4,29.6,71.0,66.2,22.2,5.2,2.4,94.4,102.4,1.4,0.0,0.0,7.0,4.2
27,19.8,27.6,58.0,54.8,19.2,6.4,2.6,100.6,115.8,2.6,0.0,0.0,6.8,9.6
28,27.2,32.8,46.0,46.6,19.8,2.8,1.4,86.6,121.4,0.0,0.0,0.0,3.2,1.2
29,35.4,42.2,47.8,47.8,11.6,2.8,2.2,112.4,127.0,0.6,0.0,0.6,5.2,4.6
30,42.8,51.4,51.0,55.4,17.0,5.0,3.2,95.6,122.8,1.4,0.0,0.2,5.0,5.4
31,37.6,36.8,57.8,58.4,15.4,7.2,1.0,108.4,131.4,3.0,0.6,0.2,6.8,5.0
32,41.8,39.6,100.0,50.8,9.0,4.2,1.0,100.0,110.8,2.0,0.0,0.4,5.0,2.4
33,37.8,44.4,44.0,46.4,17.6,4.8,1.6,100.8,106.2,0.8,0.0,0.2,6.0,5.0
34,38.6,44.6,37.4,40.6,13.0,4.6,2.8,91.4,84.0,1.4,0.0,1.4,6.6,1.0
35,32.4,43.6,26.8,30.2,13.8,4.6,2.2,71.0,62.6,0.4,0.0,0.2,5.0,1.8
36,32.4,35.2,16.2,22.0,14.6,6.2,1.0,53.0,52.6,0.0,0.0,0.8,4.8,2.2
37,36.2,44.4,18.4,22.4,20.2,5.6,1.6,47.0,40.8,0.4,0.2,0.0,4.0,1.8
38,37.0,44.2,16.4,17.4,11.6,4.2,2.0,50.8,37.0,0.2,0.0,0.0,3.8,1.8
39,87.2,47.2,14.6,17.2,16.4,6.6,1.6,49.2,39.8,0.2,0.4,0.2,2.2,0.8
40,37.4,43.4,13.0,14.8,17.8,7.6,2.8,41.0,34.2,0.0,1.2,0.2,2.0,0.4
41,34.2,39.2,16.0,19.2,16.6,6.8,1.0,42.6,44.6,0.6,0.0,0.0,2.2,0.2
42,33.0,42.6,17.0,21.4,14.6,6.8,1.2,36.4,34.4,0.0,0.0,0.2,2.0,0.2
43,34.4,41.0,17.6,21.2,13.0,5.8,1.4,36.0,45.0,0.2,0.4,0.2,2.6,1.2
44,36.2,47.2,20.0,21.6,13.2,8.4,1.6,36.0,40.6,0.8,0.0,0.0,3.2,0.6
45,38.6,47.6,19.4,23.6,15.6,6.8,1.2,35.0,36.2,0.4,0.0,0.0,4.0,6.2
46,34.2,44.0,118.0,21.6,16.6,8.2,3.2,39.0,45.2,9.6,0.2,0.2,7.0,2.8
47,37.0,48.8,22.8,27.0,19.6,8.2,0.8,35.8,43.6,1.6,0.0,0.0,3.6,2.2
48,38.0,53.2,18.6,26.6,21.0,9.4,3.6,35.2,45.6,1.0,0.0,0.0,5.2,1.4
49,40.0,48.2,17.4,20.6,18.8,10.2,4.0,47.0,37.6,2.4,0.0,0.6,6.4,11.6
50,29.4,48.4,20.4,26.4,21.8,7.2,2.2,38.6,44.0,0.8,0.0,0.0,4.4,3.4
51,37.6,48.6,20.8,23.0,25.8,7.0,3.2,40.4,49.0,0.4,0.0,0.2,6.0,2.6
52,42.2,48.6,23.8,28.4,29.6,8.6,2.2,46.4,59.2,1.0,0.0,2.6,5.4,16.4
53,41.2,57.0,24.4,28.0,31.2,10.4,3.8,75.2,87.4,0.4,0.0,0.2,5.6,4.6
54,38.0,54.6,80.6,33.2,32.4,10.2,3.8,77.4,85.6,1.4,0.0,0.4,9.2,5.8
55,48.0,63.0,29.0,34.0,33.0,10.6,3.6,71.4,98.4,2.2,0.0,0.0,3.4,1.8
56,85.2,109.8,34.4,38.4,33.4,18.6,7.4,56.6,54.8,4.0,0.8,0.2,6.4,5.4
57,122.8,166.6,38.0,40.6,35.4,31.2,17.0,41.6,39.0,4.2,1.2,0.0,6.8,4.2
58,94.2,136.2,34.2,37.4,32.6,24.2,13.8,39.8,41.8,0.6,1.2,0.4,3.6,2.0
59,53.2,97.0,27.8,30.8,25.8,19.6,8.8,37.2,40.4,0.6,0.2,1.0,4.6,1.4
60,67.6,91.0,35.2,34.8,49.6,26.4,15.8,45.0,46.2,0.8,0.4,0.6,6.0,12.2
61,62.4,93.0,25.8,29.4,93.6,53.2,36.2,33.8,43.4,4.8,0.4,0.0,11.8,10.4
62,68.8,98.6,25.8,30.6,46.6,34.2,18.8,35.4,38.0,2.6,0.8,1.2,7.0,2.2
63,60.2,84.6,15.4,20.6,38.6,26.6,13.4,37.8,43.4,1.0,0.2,0.0,5.6,3.2
64,62.6,98.0,16.0,15.6,48.6,35.8,22.4,34.4,41.6,0.6,0.0,0.6,6.2,6.2
65,72.4,100.4,17.0,19.6,41.0,31.2,17.6,45.4,44.0,1.6,0.0,0.0,5.8,3.0
66,63.0,99.8,23.6,26.2,38.4,31.4,14.6,36.4,44.2,1.8,0.0,1.6,6.0,4.4
67,65.8,97.0,20.0,22.4,38.2,33.6,17.6,35.4,46.2,1.6,0.0,2.2,6.0,6.0
68,59.0,96.0,16.2,19.6,38.6,30.8,13.2,33.4,47.2,1.2,0.4,0.0,7.2,7.6
