,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,21.5,34.375,0.125,20.125,27.375,8.875,7.75,8.875,3.125,0.875,1.375,0.0,0.0,0.0
1,23.375,35.125,0.0,20.875,29.25,9.125,9.375,15.125,5.0,1.25,1.125,0.25,0.0,0.0
2,22.125,31.75,0.0,16.0,21.375,8.875,6.875,8.875,2.875,1.125,0.375,0.0,0.0,0.0
3,18.75,29.625,0.125,17.125,26.0,8.5,6.625,7.75,2.875,0.5,0.625,0.0,0.0,0.0
4,14.625,21.5,0.125,13.125,17.75,6.625,5.75,6.25,2.5,0.625,0.625,0.0,0.0,0.0
5,13.25,21.75,0.0,10.75,18.375,7.25,5.625,5.375,3.0,0.5,0.125,0.0,0.0,0.0
6,10.75,17.0,0.0,10.375,16.5,4.125,3.25,5.375,1.625,0.875,0.25,0.0,0.0,0.0
7,10.25,17.75,0.0,13.125,14.875,6.25,4.25,6.75,1.25,1.0,0.125,0.0,0.0,0.0
8,8.375,10.875,0.125,10.375,14.375,5.125,4.5,4.125,2.0,0.5,0.125,0.0,0.0,0.0
9,10.0,17.0,0.125,9.0,13.25,5.125,4.0,5.375,2.125,0.25,0.125,0.0,0.0,0.0
10,6.375,8.75,0.125,7.375,11.375,4.5,3.0,4.625,1.375,0.125,0.25,0.0,0.0,0.0
11,9.125,8.125,0.0,7.25,10.125,3.25,2.625,3.75,1.0,0.25,0.0,0.0,0.0,0.0
12,4.375,8.375,0.125,6.25,10.125,3.25,1.625,2.5,0.625,0.375,0.375,0.0,0.0,0.0
13,3.625,7.125,0.0,6.0,8.875,2.75,2.75,2.875,0.375,0.375,0.125,0.0,0.0,0.0
14,4.5,6.5,0.0,3.0,5.0,2.375,1.5,3.125,0.75,0.125,0.125,0.0,0.0,0.0
15,4.625,5.25,0.0,4.125,6.375,2.5,1.875,2.25,0.875,0.0,0.25,0.0,0.0,0.0
16,3.25,4.75,0.0,3.75,7.0,1.125,1.625,2.75,0.625,0.0,0.0,0.0,0.0,0.0
17,3.375,4.875,0.0,5.875,7.125,1.0,1.0,2.25,1.0,0.0,0.5,0.0,0.0,0.0
18,3.25,5.0,0.0,3.75,5.25,1.75,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
19,5.5,6.875,0.0,6.0,11.25,1.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
20,4.5,6.5,0.0,7.375,11.625,2.5,1.125,1.5,0.25,0.125,0.625,0.0,0.0,0.0
21,9.875,12.25,0.0,5.875,15.25,4.125,0.5,1.75,1.0,0.125,0.125,0.0,0.0,0.0
22,15.125,24.875,0.0,8.25,12.5,2.25,0.0,0.875,0.75,0.125,0.375,0.0,0.0,0.0
23,13.25,28.625,0.0,19.625,33.125,2.75,0.25,0.75,1.375,0.0,0.25,0.0,0.0,0.0
24,6.0,15.125,0.0,22.125,43.375,2.25,0.375,0.75,1.5,0.75,0.0,0.0,0.0,0.0
25,13.5,20.375,0.0,21.5,37.375,8.25,0.375,3.0,0.875,0.375,0.0,0.0,0.0,0.0
26,11.625,17.25,0.375,15.75,27.625,6.0,0.75,1.25,1.375,1.375,0.125,0.0,0.0,0.0
27,12.625,22.375,0.0,19.875,28.625,8.375,1.5,4.25,1.25,0.375,0.375,0.0,0.0,0.0
28,11.875,22.375,0.625,16.125,23.5,7.75,0.875,1.875,1.125,2.0,0.0,0.0,0.25,0.25
29,17.75,25.25,1.125,21.75,24.5,9.5,1.375,3.875,2.125,1.125,0.25,1.5,1.375,0.125
30,19.25,30.875,0.375,24.75,32.875,10.25,1.625,3.75,2.625,3.625,0.25,0.375,0.25,0.0
31,23.0,34.375,0.5,30.25,33.875,17.25,1.375,5.125,3.5,2.375,0.375,0.0,1.375,0.0
32,21.0,41.5,1.5,25.25,32.875,12.125,1.75,5.125,3.0,2.25,0.125,0.0,0.875,0.0
33,24.75,43.625,1.25,28.125,35.25,14.75,2.25,6.75,3.125,5.375,0.75,0.25,0.125,0.0
34,29.0,58.0,1.0,39.125,46.0,19.375,3.0,6.75,3.375,5.0,2.375,0.25,0.375,0.375
35,41.875,73.0,2.125,46.875,57.375,22.875,3.125,8.5,5.5,6.375,1.75,0.25,0.875,0.75
36,42.375,72.125,0.875,46.375,52.25,23.75,3.0,8.625,4.875,6.875,4.0,1.75,1.25,0.5
37,46.0,84.625,2.5,53.125,67.5,26.875,3.875,9.5,5.125,7.625,2.625,0.5,6.0,1.125
38,52.625,92.5,1.875,58.5,71.375,36.75,4.5,10.375,5.75,9.5,1.0,2.0,5.125,2.25
39,56.625,100.5,2.0,63.25,76.0,46.25,6.375,11.625,6.5,10.25,2.75,4.75,2.125,0.75
40,59.625,99.5,2.25,61.75,74.375,31.25,5.375,13.5,5.875,13.375,4.75,1.75,3.875,1.625
41,62.5,103.75,2.875,68.0,81.75,32.625,6.25,11.125,7.125,11.875,3.5,3.0,4.375,7.25
42,64.125,110.5,2.875,71.625,87.75,40.375,6.75,11.0,8.125,13.0,5.0,4.125,6.875,7.875
43,73.0,118.375,2.25,83.0,94.875,53.25,9.0,15.75,8.375,16.75,5.0,8.125,11.75,2.875
44,73.0,123.5,3.25,81.375,94.0,37.25,6.875,16.625,9.375,13.625,6.0,6.5,8.75,8.375
45,71.0,118.0,3.0,80.5,88.25,37.0,8.125,17.375,9.0,12.25,5.125,5.75,8.5,2.5
46,65.625,114.375,2.375,79.375,96.375,38.0,9.625,16.25,8.875,10.0,4.75,8.625,11.75,3.875
47,73.125,123.0,1.75,86.125,96.0,44.0,8.625,15.0,9.75,9.25,7.25,4.875,7.125,4.75
48,70.125,127.375,2.125,85.125,93.375,37.375,11.25,18.875,12.875,10.25,7.75,3.5,6.75,5.875
49,74.0,124.25,1.5,80.875,91.0,38.375,8.875,17.5,8.25,9.625,3.75,13.0,6.875,5.0
50,76.0,122.25,2.75,82.75,96.0,36.25,12.25,21.75,9.375,8.875,5.625,7.0,9.625,2.0
51,73.625,122.75,2.5,84.5,99.375,37.375,13.0,21.5,11.0,11.625,6.5,8.5,9.875,3.625
