,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,21.5,20.2,0.5,0.5,0.1,0.0,0.0
1,32.1,21.8,0.5,0.5,0.0,0.0,0.0
2,22.6,19.0,1.1,1.1,0.0,0.0,0.0
3,20.9,17.1,0.4,0.4,0.0,0.0,0.0
4,18.0,13.6,0.4,0.4,0.0,0.0,0.0
5,16.5,11.2,0.4,0.4,0.0,0.0,0.0
6,13.1,12.7,0.4,0.4,0.0,0.0,0.0
7,10.6,13.2,0.2,0.2,0.0,0.0,0.0
8,9.0,8.6,0.4,0.4,0.0,0.0,0.0
9,6.2,7.4,0.5,0.5,0.0,0.0,0.0
10,7.666666666666667,6.444444444444445,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
11,6.0,5.7,0.2,0.2,0.0,0.0,0.0
12,5.2,8.0,0.2,0.2,0.0,0.0,0.0
13,4.8,5.8,0.1,0.1,0.0,0.0,0.0
14,3.6,4.7,0.0,0.0,0.0,0.0,0.0
15,4.0,3.4,0.1,0.1,0.0,0.0,0.0
16,4.9,4.9,0.2,0.2,0.0,0.0,0.0
17,3.0,4.4,0.0,0.0,0.0,0.0,0.0
18,4.5,4.4,0.2,0.2,0.0,0.0,0.0
19,4.8,6.9,0.3,0.3,0.0,0.0,0.0
20,4.5,6.4,0.4,0.4,0.0,0.0,0.0
21,9.5,12.0,0.1,0.1,0.0,0.0,0.0
22,22.4,14.7,0.0,0.0,0.0,0.0,0.0
23,24.0,12.6,0.0,0.0,0.0,0.0,0.0
24,13.2,13.8,0.4,0.4,0.0,0.0,0.0
25,18.4,16.3,0.3,0.3,0.0,0.0,0.0
26,20.1,21.0,1.1,1.1,0.0,0.0,0.0
27,18.2,22.3,1.4,1.4,0.3,0.0,0.0
28,24.7,23.2,1.0,1.0,0.0,0.0,0.0
29,26.333333333333332,25.22222222222222,1.5555555555555556,1.5555555555555556,0.3333333333333333,0.0,0.0
30,38.1,35.2,2.2,2.2,1.5,0.0,0.0
31,43.0,35.0,3.3,3.3,0.7,0.0,0.0
32,39.3,28.8,1.9,1.9,1.0,0.0,0.0
33,43.1,41.5,2.9,2.9,0.4,0.0,0.0
34,53.9,48.6,3.9,3.9,0.9,0.0,0.0
35,64.4,55.7,4.8,4.8,0.9,0.0,0.0
36,65.5,53.0,5.3,5.3,0.9,0.0,0.0
37,78.4,65.8,4.7,4.7,1.3,0.0,0.0
38,86.1,72.6,7.6,7.6,1.3,0.0,0.0
39,99.1,92.6,6.3,6.3,1.5,0.0,0.0
40,101.0,82.7,7.4,7.4,2.3,0.0,0.0
41,109.9,91.2,7.0,7.0,3.2,0.0,0.0
42,114.2,95.5,7.4,7.4,7.7,0.0,0.0
43,134.7,106.2,7.2,7.2,5.0,0.0,0.0
44,121.6,103.4,8.1,8.1,3.8,0.0,0.0
45,131.1,106.6,8.8,8.8,7.1,0.0,0.0
46,135.3,114.2,6.7,6.7,6.6,0.0,0.0
47,129.66666666666666,107.55555555555556,8.555555555555555,8.555555555555555,3.0,0.0,0.0
48,134.2,109.7,6.7,6.7,4.0,0.0,0.0
49,135.8,112.9,8.0,8.0,3.3,0.0,0.0
50,130.5,116.3,6.4,6.4,9.8,0.0,0.0
51,138.3,117.7,8.6,8.6,10.5,0.0,0.0
52,136.7,97.8,4.8,4.8,5.5,0.0,0.0
53,135.6,106.2,7.9,7.9,6.5,0.0,0.0
54,137.9,118.9,6.5,6.5,2.5,0.0,0.0
55,146.4,123.3,6.2,6.2,11.4,0.0,0.0
56,139.4,129.1,7.3,7.3,2.3,0.0,0.0
57,140.11111111111111,139.11111111111111,7.111111111111111,7.111111111111111,4.111111111111111,0.0,0.0
58,130.9,132.2,7.9,7.9,3.6,0.0,0.0
59,146.4,143.0,8.7,8.7,5.3,0.0,0.0
60,134.2,135.1,7.4,7.4,6.7,0.0,0.0
61,125.5,138.4,8.3,8.3,8.9,0.0,0.0
62,126.4,121.4,7.7,7.7,12.0,0.0,0.0
63,127.5,130.6,7.6,7.6,8.5,0.0,0.0
64,122.0,125.6,5.7,5.7,5.4,0.0,0.0
65,127.9,131.5,7.6,7.6,1.5,0.0,0.0
66,120.5,125.8,6.8,6.8,6.1,0.0,0.0
67,122.9,129.0,6.7,6.7,8.2,0.0,0.0
68,126.44444444444444,128.66666666666666,6.111111111111111,6.111111111111111,5.222222222222222,0.0,0.0
69,122.66666666666667,121.88888888888889,6.333333333333333,6.333333333333333,2.111111111111111,0.0,0.0
70,114.4,119.6,5.3,5.3,7.3,0.0,0.0
71,127.4,130.8,5.7,5.7,9.3,0.0,0.0
72,117.9,124.1,7.1,7.1,1.7,0.0,0.0
73,123.3,123.2,8.3,8.3,6.3,0.0,0.0
74,106.1,104.8,5.9,5.9,2.4,0.0,0.0
75,105.2,111.2,7.3,7.3,3.7,0.0,0.0
76,101.4,89.5,6.3,6.3,1.8,0.0,0.0
77,93.8,106.6,6.6,6.6,3.4,0.0,0.0
78,79.5,90.2,4.2,4.2,1.2,0.0,0.0
79,82.3,93.3,3.9,3.9,1.3,0.0,0.0
80,75.1,90.6,4.3,4.3,2.5,0.0,0.0
81,73.9,76.1,5.0,5.0,1.0,0.0,0.0
82,63.4,59.9,4.0,4.0,1.9,0.0,0.0
83,60.1,59.2,3.2,3.2,0.0,0.0,0.0
84,52.9,42.1,1.8,1.8,0.0,0.0,0.0
85,53.9,47.3,2.8,2.8,0.0,0.0,0.0
86,43.1,39.8,1.7,1.7,0.0,0.0,0.0
87,49.2,45.7,2.0,2.0,0.0,0.0,0.0
88,38.3,33.9,1.5,1.5,0.0,0.0,0.0
89,43.0,39.2,1.9,1.9,0.1,0.0,0.0
90,33.9,29.9,1.2,1.2,0.0,0.0,0.0
91,34.666666666666664,32.55555555555556,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
92,27.2,23.6,1.4,1.4,0.0,0.0,0.0
93,26.9,28.9,1.0,1.0,0.0,0.0,0.0
94,26.6,20.8,0.8,0.8,0.0,0.0,0.0
95,23.1,21.4,0.9,0.9,0.0,0.0,0.0
