,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.2,1.8,0.1,0.5,7.0,8.1,7.5,3.2,2.8,1.4,761.3,0.1,0.0
1,3.6,4.0,0.2,0.3,9.9,11.9,8.9,5.4,4.6,1.5,1155.3,0.0,1.1
2,3.1,3.3,0.2,0.2,7.3,7.8,8.1,5.8,4.7,2.0,969.4,0.0,0.2
3,2.5,1.7,0.0,0.0,6.9,7.5,7.1,3.7,4.1,1.5,999.7,0.0,0.0
4,1.8,1.8,0.1,0.0,5.2,5.8,5.5,2.7,2.8,1.0,960.6,0.0,0.0
5,2.0,1.8,0.1,0.1,4.0,5.7,5.4,3.7,3.1,0.9,1122.1,0.0,0.1
6,2.2,2.4,0.1,0.0,5.4,6.3,4.3,2.4,1.4,0.9,1000.2,0.0,0.0
7,1.7,1.6,0.2,0.2,3.1,5.0,4.1,2.2,2.9,0.8,633.1,0.0,0.0
8,1.3,1.0,0.2,0.1,3.2,3.9,4.0,1.8,1.7,0.8,930.0,0.1,0.1
9,0.8,0.5,0.0,0.0,1.8,2.7,3.8,1.2,1.3,0.6,865.8,0.0,0.1
10,1.1,1.3,0.2,0.0,2.6,2.1,3.0,1.7,0.6,0.0,1396.0,0.0,0.0
11,1.2,1.0,0.0,0.1,1.9,2.7,2.9,2.5,1.1,0.6,895.4,0.0,0.0
12,2.3,1.8,0.0,0.0,2.8,2.5,2.2,1.6,0.7,0.2,925.7,0.0,0.1
13,0.5,1.0,0.1,0.0,1.4,2.3,1.3,0.9,1.1,0.3,973.0,0.0,0.0
14,1.2,0.4,0.0,0.0,1.9,2.3,1.5,0.7,0.9,0.6,1091.2,0.0,0.0
15,0.7,0.3,0.1,0.2,1.5,1.4,1.4,1.2,0.5,0.2,892.7,0.0,0.0
16,0.5,0.7,0.1,0.0,1.5,2.2,1.6,1.1,0.8,1.3,836.7,0.0,0.1
17,0.2,0.4,0.0,0.0,3.2,3.6,1.9,1.0,0.8,0.4,1052.9,0.0,0.0
18,0.4,0.4,0.0,0.0,1.8,1.9,2.0,1.2,0.7,0.3,1301.8,0.0,0.0
19,0.7,0.4,0.1,0.0,2.8,2.7,1.3,0.4,1.1,0.6,1212.5,0.0,0.0
20,0.8,0.8,0.0,0.0,4.6,4.6,2.3,0.9,1.9,0.7,904.9,0.1,0.0
21,1.0,0.3,0.0,0.0,3.8,4.2,5.2,3.6,2.8,1.4,485.9,0.0,0.1
22,1.7,2.0,0.6,0.1,5.6,4.9,10.1,6.6,5.9,3.2,366.7,0.1,0.1
23,3.5,2.1,0.2,0.1,7.7,7.3,7.6,2.9,4.3,5.4,12.5,0.9,0.0
24,3.3,2.7,0.3,0.1,8.1,7.9,5.5,1.8,3.2,1.8,2.4,0.0,0.0
25,5.2,4.7,0.5,0.0,7.1,7.7,8.9,3.3,4.1,0.6,1.1,0.1,0.3
26,2.5,2.8,0.3,0.1,8.0,8.4,11.3,6.0,6.2,3.0,0.5,0.0,0.3
27,4.1,2.5,0.3,0.3,9.1,8.7,7.8,3.4,5.5,2.9,0.9,0.2,0.6
28,9.0,4.2,0.4,0.3,10.6,9.9,7.9,2.8,6.1,3.0,0.6,0.0,0.3
29,3.7,2.8,0.5,0.2,9.9,11.3,9.7,5.2,7.9,2.8,0.5,0.0,0.4
30,4.7,3.3,0.1,0.4,11.7,10.9,15.1,5.9,11.8,4.1,1.0,0.0,0.2
31,6.1,2.5,0.3,0.2,10.3,10.5,13.0,7.7,14.9,5.3,0.4,0.0,1.0
