,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.0,4.0,8.6,0.8,0.4,0.4,8.2,0.0,0.0
1,4.8,5.0,9.0,1.8,1.0,1.0,8.2,0.0,0.0
2,1.6,3.6,6.0,1.0,0.4,0.2,7.0,0.0,0.0
3,2.2,3.6,6.4,0.4,0.2,0.2,6.8,0.0,0.0
4,1.2,2.2,4.4,0.2,0.0,0.0,5.0,0.0,0.0
5,1.6,1.8,4.2,1.0,0.6,0.0,3.6,0.0,0.0
6,0.8,1.6,3.8,0.2,0.0,0.0,4.4,0.0,0.0
7,0.8,1.4,2.6,0.2,0.0,0.0,2.0,0.0,0.0
8,1.5,1.25,2.75,0.0,0.0,0.0,3.0,0.0,0.0
9,1.75,2.5,3.25,0.0,0.0,0.0,2.25,0.0,0.0
10,2.25,1.5,3.0,0.0,0.0,0.25,2.0,0.0,0.0
11,1.25,3.25,3.25,0.25,0.25,0.25,1.25,0.0,0.0
12,1.0,1.5,2.0,0.25,0.0,0.25,0.75,0.0,0.0
13,1.5,1.5,3.5,0.5,0.0,0.0,2.0,0.0,0.0
14,2.75,2.75,5.25,0.75,0.25,0.0,1.75,0.0,0.0
15,0.5,0.75,2.75,0.0,0.0,0.0,3.5,0.0,0.0
16,1.75,3.5,6.75,0.5,0.0,0.0,3.25,0.0,0.0
17,1.0,3.0,4.5,1.5,1.0,1.0,2.5,0.0,0.0
18,3.25,3.25,7.25,0.25,0.25,0.75,9.75,0.0,0.0
19,8.0,9.5,14.5,1.0,1.0,0.5,8.0,0.0,0.0
20,6.75,10.25,19.75,3.5,1.75,1.25,24.75,0.0,0.0
21,10.5,15.5,33.25,4.75,1.75,5.0,52.75,0.0,0.0
22,18.25,27.5,44.75,10.0,6.5,5.25,67.5,0.0,0.0
23,18.25,23.5,49.5,12.0,8.25,11.5,73.25,0.25,0.25
24,17.0,29.75,41.75,15.75,7.5,8.75,34.5,0.0,0.0
25,25.0,31.0,54.0,19.75,12.75,18.5,58.25,0.5,0.0
26,32.0,49.75,74.0,31.75,26.5,37.75,98.0,5.25,3.0
27,93.75,48.5,75.5,39.5,21.5,31.5,109.5,1.0,4.0
28,34.25,57.5,79.5,23.5,16.25,22.75,121.25,2.25,4.75
29,31.75,68.25,96.25,29.0,16.25,20.75,125.5,9.25,5.25
30,44.0,66.5,102.0,29.0,12.25,22.25,140.25,10.0,11.5
31,48.75,85.75,108.0,28.25,17.25,28.5,153.0,11.0,9.25
32,30.6,81.2,100.8,27.8,16.8,33.6,138.2,2.8,8.0
33,33.8,76.4,101.8,23.0,13.8,23.6,121.0,3.2,9.4
34,27.8,77.0,93.8,24.0,12.0,17.4,110.4,2.4,8.4
35,27.0,62.4,87.0,22.4,11.0,11.4,96.6,0.6,6.2
36,26.0,68.8,79.2,23.2,10.8,8.2,85.2,3.4,4.8
37,19.6,63.2,75.2,21.2,9.6,9.0,85.4,1.2,2.6
38,24.8,61.2,77.8,15.6,8.8,4.6,80.0,10.0,3.8
39,22.2,64.2,87.2,22.6,10.0,5.2,84.8,5.2,3.8
40,17.6,62.2,79.2,17.2,8.2,5.0,74.0,5.0,3.2
41,22.0,61.4,77.8,25.0,9.2,4.4,72.8,10.6,8.4
42,23.2,63.2,80.6,18.0,9.2,5.6,83.2,13.2,9.0
43,23.4,81.8,92.2,17.4,7.6,4.8,88.8,7.8,6.0
44,22.6,67.8,85.8,18.6,9.0,5.0,81.8,4.4,4.6
45,22.2,66.6,83.0,18.4,8.2,5.6,74.8,7.6,6.8
46,23.8,78.2,91.2,20.6,8.8,3.2,79.8,4.2,11.4
47,23.0,74.2,91.4,18.4,7.2,6.0,89.6,7.2,21.8
48,23.8,73.2,92.6,13.4,8.0,6.0,90.0,15.6,15.2
49,23.2,72.8,89.4,18.2,6.8,6.0,86.6,7.8,6.0
50,22.6,73.4,90.4,14.0,6.6,5.0,79.6,7.4,22.8
51,22.6,66.6,83.8,21.4,11.8,6.4,99.4,8.4,10.8
52,22.2,80.6,96.4,19.4,7.0,5.6,87.2,7.8,30.8
53,25.2,77.6,99.6,15.8,7.6,4.0,89.6,6.4,16.6
54,23.8,68.0,87.2,23.8,10.2,7.8,105.6,18.4,54.2
55,24.2,79.6,99.8,24.4,11.2,6.8,89.8,4.8,10.2
56,32.2,90.2,112.0,25.8,10.6,5.8,79.0,7.0,9.8
57,34.0,113.0,137.6,27.8,8.4,7.0,78.4,10.2,7.4
58,42.6,132.0,149.6,36.4,9.8,6.0,87.4,19.2,5.4
59,42.2,109.0,146.8,32.0,10.4,4.0,79.4,5.6,8.8
60,43.0,116.8,135.2,33.2,9.2,4.2,84.6,13.2,7.4
61,44.4,115.4,137.6,37.8,9.2,9.0,96.8,13.4,8.8
62,52.6,127.8,150.8,40.4,10.6,4.6,91.8,22.6,7.2
63,44.4,117.8,140.0,44.0,11.2,6.6,105.4,8.2,13.0
64,54.8,132.6,152.2,51.0,11.4,8.4,116.2,8.0,19.8
65,51.4,159.4,182.8,45.2,11.8,9.0,121.2,10.0,19.2
66,103.0,141.8,166.6,39.6,11.0,8.6,114.8,9.6,9.6
67,54.8,137.4,153.8,36.6,9.8,8.6,115.2,6.6,3.6
68,51.2,138.0,165.0,38.4,9.2,8.4,123.4,8.4,5.8
69,51.2,123.2,145.0,37.4,11.6,8.0,117.0,19.6,8.0
70,46.4,110.4,137.4,34.2,10.2,8.0,96.2,18.0,2.6
71,38.6,101.8,119.6,24.8,9.2,5.4,95.4,16.6,5.6
72,35.6,97.0,110.4,25.2,9.8,7.4,88.4,5.4,2.0
73,31.8,71.0,89.6,22.2,10.2,8.0,85.0,4.8,3.0
74,25.6,65.8,87.4,17.0,9.0,6.4,74.4,4.2,4.6
75,27.0,56.6,75.0,18.8,8.6,2.8,66.4,0.8,4.2
76,23.8,55.8,72.8,15.0,9.0,5.2,69.2,6.4,2.2
77,20.0,39.4,58.4,10.6,7.0,3.2,57.0,8.2,0.8
78,15.0,37.8,53.6,9.6,6.4,4.2,53.6,1.6,4.6
79,17.0,34.8,51.0,8.8,5.8,4.4,52.0,3.2,2.6
80,18.8,39.6,53.2,12.0,6.6,4.4,59.4,3.0,4.2
81,16.4,34.6,51.6,6.2,5.0,3.4,49.4,5.8,0.6
82,16.4,31.6,44.0,5.0,3.8,3.2,42.6,0.4,4.2
83,13.2,30.2,42.2,5.2,4.4,2.8,34.2,2.0,3.2
84,11.4,29.6,40.6,10.4,6.8,6.6,46.4,1.6,3.4
85,9.6,28.6,44.8,6.4,5.0,4.8,50.8,0.2,0.8
86,9.8,20.8,34.0,7.8,5.6,4.4,42.4,0.0,1.8
87,13.2,29.0,40.8,8.8,4.6,2.2,33.2,0.0,7.6
88,19.8,36.4,43.6,15.2,6.4,1.4,21.8,2.0,4.6
89,12.8,32.4,38.8,8.0,5.0,1.2,24.2,2.4,0.2
90,7.8,13.8,21.8,3.8,3.2,1.8,23.4,0.2,0.4
91,7.0,14.8,22.0,2.0,0.6,0.8,16.4,0.6,0.0
92,2.8,14.0,17.6,4.2,1.4,0.6,12.8,0.0,0.0
93,4.0,10.4,14.8,1.4,0.6,0.2,10.0,0.0,0.0
94,5.2,7.4,11.6,1.6,1.0,0.6,10.2,0.0,0.0
95,3.8,8.0,11.6,1.2,0.6,0.0,9.6,0.0,0.0
