,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.0,0.25,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0
1,4.25,2.75,0.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0
2,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0
3,0.75,1.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0
4,0.5,1.0,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0
5,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
9,0.5,0.75,0.25,0.75,1.25,0.5,0.0,0.0,0.0,0.0
10,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,0.75,0.75,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
12,0.75,1.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0
13,0.5,1.25,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0
15,0.5,0.75,0.25,1.0,0.5,0.75,0.0,0.0,0.0,0.0
16,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0
17,1.0,1.75,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0
18,0.25,0.75,0.25,0.75,1.5,1.5,0.0,0.0,0.0,0.0
19,0.25,0.0,1.0,2.75,0.75,1.75,0.0,0.0,0.0,0.0
20,1.0,2.75,1.25,3.0,2.25,2.0,0.0,0.0,0.0,0.0
21,2.0,3.0,3.0,1.25,3.0,3.5,0.0,0.0,0.0,0.0
22,5.25,7.75,2.5,6.25,4.25,12.0,0.0,0.0,0.0,0.0
23,7.75,8.5,9.0,9.5,10.5,17.5,0.0,0.0,0.0,0.0
24,10.5,12.75,6.0,4.75,5.75,15.25,0.0,0.0,0.0,0.0
25,7.5,12.75,17.0,10.0,15.5,24.25,0.0,0.0,0.0,0.0
26,12.5,17.0,11.0,10.75,16.25,27.75,0.0,0.0,0.0,0.0
27,11.25,22.5,17.75,10.75,26.25,36.0,0.0,0.0,0.0,0.0
28,11.0,28.5,29.5,13.25,26.75,46.0,0.0,0.0,0.0,0.0
29,17.25,27.75,50.0,18.75,23.0,68.5,0.0,0.0,0.0,0.0
30,38.5,43.25,127.25,26.75,27.0,83.0,0.0,0.0,0.0,0.0
31,28.5,35.75,56.25,18.5,38.75,59.0,0.0,0.0,0.0,0.0
32,19.75,26.25,33.25,23.5,23.5,49.25,0.0,0.0,0.0,0.0
33,13.75,32.5,24.25,27.5,27.5,41.5,0.0,0.0,0.0,0.0
34,15.0,23.0,21.5,29.0,23.75,38.25,0.0,0.0,0.0,0.0
35,15.5,27.5,27.75,32.0,23.25,31.25,0.0,0.0,0.0,0.0
36,17.0,22.25,23.0,39.0,22.5,28.5,0.0,0.0,0.0,0.0
37,22.25,24.25,27.25,37.0,21.0,36.25,0.0,0.0,0.0,0.0
38,17.0,24.25,22.75,36.0,26.25,30.75,0.0,0.0,0.0,0.0
39,21.5,26.75,29.25,40.75,26.5,35.5,0.0,0.0,0.0,0.0
40,23.25,28.0,25.5,38.5,28.5,26.25,0.0,0.0,0.0,0.0
41,21.25,23.75,30.0,39.0,26.25,24.0,0.0,0.0,0.0,0.0
42,29.75,29.5,29.75,50.75,29.5,31.75,0.0,0.0,0.0,0.0
43,26.0,25.75,28.25,50.0,23.0,26.5,0.0,0.0,0.0,0.0
44,27.25,35.0,36.5,53.25,29.5,28.5,0.0,0.0,0.0,0.0
45,27.75,32.25,25.25,46.75,28.5,22.5,0.0,0.0,0.0,0.0
46,30.0,36.0,31.75,58.75,27.75,24.0,0.0,0.0,0.0,0.0
47,29.75,30.75,32.25,53.25,21.25,29.25,0.0,0.0,0.0,0.0
48,34.25,29.75,23.25,45.75,22.75,22.5,0.0,0.0,0.0,0.0
49,37.0,36.5,26.0,57.75,17.25,18.75,0.0,0.0,0.0,0.0
50,34.75,30.75,27.5,49.75,22.5,28.75,0.0,0.0,0.0,0.0
51,35.75,32.25,35.25,51.25,20.5,36.25,0.0,0.0,0.0,0.0
52,46.75,52.25,31.0,40.5,23.5,23.75,0.0,0.0,0.0,0.0
53,43.75,45.25,25.0,51.25,20.25,29.75,0.0,0.0,0.0,0.0
54,29.0,37.0,28.0,43.25,23.5,34.75,0.0,0.0,0.0,0.0
55,41.5,44.0,37.0,43.5,28.25,29.25,0.0,0.0,0.0,0.0
56,45.5,41.25,30.75,45.25,23.0,32.5,0.0,0.0,0.0,0.0
57,40.25,41.25,31.0,46.5,22.5,33.25,0.0,0.0,0.0,0.0
58,42.75,50.75,31.25,50.5,21.25,28.75,0.0,0.0,0.0,0.0
59,41.0,50.0,37.0,47.5,24.25,37.5,0.0,0.0,0.0,0.0
60,48.75,48.25,34.5,44.25,20.5,39.75,0.0,0.0,0.0,0.0
61,43.25,55.0,31.75,45.5,20.0,33.75,0.0,0.0,0.0,0.0
62,49.75,64.0,31.5,53.0,19.25,30.0,0.0,0.0,0.0,0.0
63,42.25,59.0,38.5,50.75,24.5,38.5,0.0,0.0,0.0,0.0
64,51.75,61.5,36.0,57.0,19.0,29.25,0.0,0.0,0.0,0.0
65,46.0,63.0,36.75,53.75,20.25,30.5,0.0,0.0,0.0,0.0
66,52.5,61.5,35.25,50.5,21.25,31.75,0.0,0.0,0.0,0.0
67,52.5,52.75,34.0,49.5,19.75,93.0,0.0,0.0,0.0,0.0
68,47.5,48.0,31.25,51.0,15.0,26.5,0.0,0.0,0.0,0.0
69,45.75,47.5,36.5,55.75,21.5,23.0,0.0,0.0,0.0,0.0
70,35.25,34.5,22.5,38.5,15.25,26.0,0.0,0.0,0.0,0.0
71,36.0,33.5,28.25,46.25,14.5,22.75,0.0,0.0,0.0,0.0
72,37.5,31.75,21.5,40.75,17.25,19.25,0.0,0.0,0.0,0.0
73,32.25,29.75,20.0,43.5,11.25,14.75,0.0,0.0,0.0,0.0
74,35.25,24.5,19.5,33.25,12.0,20.0,0.0,0.0,0.0,0.0
75,21.75,20.75,22.0,34.25,10.25,17.0,0.0,0.0,0.0,0.0
76,18.0,12.5,10.25,23.75,6.75,11.0,0.0,0.0,0.0,0.0
77,16.25,20.75,11.75,23.25,9.5,12.0,0.0,0.0,0.0,0.0
78,15.25,15.25,11.0,23.0,8.75,13.25,0.0,0.0,0.0,0.0
79,16.0,14.75,14.5,24.25,8.0,10.0,0.0,0.0,0.0,0.0
80,18.25,11.5,13.25,17.0,6.5,9.0,0.0,0.0,0.0,0.0
81,14.0,10.0,6.75,17.75,7.75,10.25,0.0,0.0,0.0,0.0
82,12.0,10.75,8.25,15.5,7.25,8.25,0.0,0.0,0.0,0.0
83,8.5,11.75,9.25,13.5,8.25,6.5,0.0,0.0,0.0,0.0
