,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.2,8.8,0.2,0.2,0.0,11.2,6.4,0.0,0.0
1,15.8,8.0,0.0,0.2,0.0,13.6,7.4,0.0,0.0
2,13.4,5.2,0.0,0.2,0.2,11.2,5.4,0.0,0.2
3,11.0,7.2,0.0,0.2,0.2,14.0,4.8,0.0,0.0
4,11.0,5.0,0.0,0.2,0.0,9.0,3.2,0.0,0.8
5,10.6,4.4,0.0,0.0,0.0,11.2,5.6,0.0,0.0
6,6.6,3.2,0.0,0.0,0.0,8.6,2.8,0.0,0.0
7,10.0,3.2,0.0,0.0,0.0,9.4,2.8,0.0,0.0
8,9.2,4.6,0.0,0.0,0.0,8.0,2.4,0.0,0.0
9,9.0,3.4,0.0,0.2,0.0,8.0,2.6,0.0,0.0
10,7.8,2.4,0.0,0.0,0.0,9.0,2.6,0.0,0.0
11,6.8,3.4,0.4,0.0,0.0,9.4,3.8,0.0,0.0
12,8.2,4.4,0.0,0.0,0.0,8.8,3.2,0.0,0.0
13,6.6,4.2,0.0,0.0,0.4,9.0,3.6,0.0,0.0
14,5.8,3.2,0.0,0.4,0.0,12.8,3.6,0.0,0.0
15,11.2,2.8,0.0,0.0,0.2,16.8,4.4,0.0,0.0
16,14.2,6.0,0.2,0.0,0.0,10.8,3.0,0.0,0.0
17,15.0,7.2,0.8,0.0,0.4,19.2,6.0,0.0,0.0
18,20.8,13.0,0.8,0.2,1.0,27.6,9.4,0.0,0.0
19,26.6,23.2,1.2,0.4,0.8,59.6,22.6,0.0,0.2
20,32.4,23.6,1.6,0.4,1.0,101.0,65.6,0.2,0.6
21,47.6,44.2,1.6,1.6,4.4,213.4,169.2,0.0,2.0
22,61.0,62.0,1.8,2.2,4.2,200.2,167.2,0.0,1.2
23,144.6,149.6,4.0,1.6,4.2,211.4,172.8,0.0,5.0
24,168.8,164.6,4.0,1.0,3.8,176.0,141.6,0.8,1.2
25,124.4,129.8,4.8,1.6,4.6,239.8,198.4,0.0,6.4
26,98.2,104.8,6.0,4.0,7.2,231.0,211.6,7.6,6.0
27,87.6,108.2,5.8,5.0,13.2,209.8,239.8,22.0,6.2
28,92.0,94.2,5.0,10.6,44.4,215.0,205.6,1.0,7.8
29,97.4,106.6,12.2,15.0,60.4,214.4,193.6,3.0,6.6
30,109.6,117.8,7.4,14.4,60.4,212.0,197.2,6.6,14.2
31,126.8,140.0,11.6,14.6,48.4,203.2,203.2,7.4,8.0
32,114.2,133.4,12.6,15.0,15.4,224.8,248.0,8.4,6.0
33,110.4,117.6,11.8,11.8,10.8,215.4,234.6,12.8,6.0
34,113.8,118.6,10.0,16.6,16.4,198.0,218.0,11.2,2.2
35,114.0,119.4,10.4,15.0,13.8,179.8,225.8,8.2,2.4
36,106.4,116.0,12.8,14.8,14.0,143.8,185.0,11.0,3.6
37,102.0,110.8,12.6,18.0,19.8,138.0,173.4,6.4,2.4
38,109.6,104.6,12.0,18.8,23.4,141.0,176.2,9.6,2.2
39,120.0,123.0,15.8,27.2,17.2,126.0,165.4,7.8,1.6
40,122.8,121.2,12.4,21.0,18.0,120.0,163.0,8.0,1.6
41,117.4,115.8,15.6,25.4,19.8,127.4,162.8,11.4,0.6
42,118.6,117.2,9.6,24.8,17.6,116.4,148.8,13.0,1.0
43,124.8,132.2,15.2,27.6,19.2,121.0,154.4,12.4,0.4
44,130.2,138.2,12.8,28.8,18.2,118.2,148.4,8.4,1.4
45,123.8,133.0,14.0,28.0,19.0,114.6,148.2,8.8,0.8
46,135.2,136.4,14.6,27.6,16.8,120.8,145.0,8.4,1.2
47,134.2,149.2,14.0,23.4,15.4,119.8,150.2,6.6,1.6
48,145.6,155.0,13.2,35.8,15.6,115.2,144.6,8.4,0.6
49,139.2,150.0,12.8,19.6,14.0,108.4,131.4,6.6,0.8
50,144.0,154.0,14.4,19.6,15.0,124.4,147.4,3.8,1.4
51,152.0,162.0,14.2,25.6,20.0,136.6,163.0,10.4,1.6
52,152.6,174.8,17.2,23.2,15.4,147.4,168.4,16.6,2.2
53,158.4,158.2,20.4,18.6,16.6,186.2,194.0,17.4,1.0
