,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.4,13.6,7.8,14.2,5.4,1.6,0.2,4.0,0.0,2.0,1.8
1,16.2,21.8,10.8,16.8,11.0,3.0,0.6,6.2,0.0,2.2,1.0
2,12.4,16.0,8.4,10.4,4.0,3.2,1.4,5.2,0.0,2.0,1.4
3,11.6,13.8,9.2,11.0,5.2,1.6,1.0,4.0,0.0,1.4,0.8
4,7.6,10.6,6.4,10.8,4.8,2.6,0.6,4.4,0.0,1.4,0.8
5,9.0,11.2,9.0,7.4,4.4,0.6,1.0,1.6,0.0,0.8,0.6
6,8.8,9.8,4.8,4.0,2.0,0.8,1.2,1.0,0.0,1.2,0.8
7,7.4,7.6,5.4,4.2,3.6,0.6,0.0,2.8,0.0,1.2,1.0
8,8.2,10.6,4.4,5.8,2.0,2.2,0.6,1.4,0.0,0.2,0.2
9,9.2,10.6,5.6,4.4,1.8,1.2,0.4,0.8,0.0,1.0,0.2
10,8.0,10.0,6.8,4.8,3.2,1.2,0.0,1.6,0.0,1.6,0.8
11,5.8,9.4,4.0,7.4,3.0,0.8,0.0,0.6,0.0,1.0,0.2
12,7.4,9.6,5.2,6.6,2.8,0.6,0.6,0.8,0.0,1.0,1.4
13,7.0,9.2,4.0,2.4,2.0,1.2,0.0,0.6,0.0,0.0,0.2
14,6.2,8.0,4.4,4.6,2.2,1.2,0.0,2.2,0.0,0.2,0.4
15,8.2,10.8,6.8,4.6,3.0,3.8,1.0,0.4,0.0,0.2,0.0
16,8.4,11.6,5.6,4.0,3.2,0.2,0.2,1.0,0.0,0.0,0.4
17,14.0,17.2,8.2,8.6,4.6,1.0,0.0,2.6,0.0,0.8,0.8
18,17.0,17.2,14.6,9.2,4.8,1.6,1.0,6.0,0.0,4.4,2.4
19,29.6,30.0,15.6,14.2,9.0,4.8,0.6,5.8,0.0,4.8,7.6
20,52.8,55.0,47.0,16.2,16.2,14.2,4.2,6.6,0.0,9.6,14.8
21,72.4,75.2,58.0,25.2,16.0,19.6,4.4,12.0,0.0,14.4,18.6
22,84.2,92.6,71.6,30.0,27.0,18.6,6.6,20.8,0.0,16.8,26.0
23,84.4,98.8,67.6,42.6,40.2,18.8,10.2,30.6,0.0,15.6,20.6
24,76.0,97.8,68.6,65.2,42.0,17.0,7.8,36.2,0.0,18.0,18.6
25,105.6,132.4,84.4,61.6,42.2,20.4,10.8,31.0,0.0,18.2,26.4
26,131.8,150.4,113.6,70.8,49.6,34.4,10.4,27.0,0.0,23.0,35.6
27,129.6,151.8,109.0,87.2,63.0,31.2,18.2,31.4,0.0,24.2,37.2
28,112.4,134.2,115.0,106.8,73.2,40.2,15.6,24.2,0.0,24.4,38.0
29,131.0,154.6,124.6,120.0,88.2,48.2,42.4,34.4,0.0,32.8,49.0
30,134.8,162.8,140.2,127.0,104.4,46.4,29.8,34.4,0.0,35.8,53.8
