,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,10.0,7.0,2.0,2.0,1.0,1.0,3.0,4.0,0.0,0.0
1,7.0,6.0,4.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
2,4.0,5.0,4.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0
3,6.0,7.0,6.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
4,4.0,3.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
5,7.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
6,7.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
7,3.0,6.0,2.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0
8,6.0,9.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
9,4.0,5.0,3.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0
10,9.0,11.0,5.0,2.0,2.0,2.0,0.0,5.0,0.0,0.0
11,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
14,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0
16,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
17,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
18,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
21,5.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
22,9.0,7.0,2.0,2.0,2.0,0.0,5.0,7.0,0.0,0.0
23,11.0,11.0,1.0,3.0,10.0,2.0,33.0,27.0,0.0,0.0
24,7.0,20.0,1.0,6.0,35.0,0.0,73.0,57.0,0.0,0.0
25,10.0,11.0,3.0,3.0,6.0,0.0,11.0,18.0,0.0,0.0
26,4.0,5.0,6.0,0.0,1.0,1.0,5.0,9.0,0.0,0.0
27,3.0,3.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
28,4.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
29,3.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
