,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.75,3.5,10.5,0.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.25,11.5,0.25,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,3.25,10.25,0.25,0.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0
3,1.0,3.5,11.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.75,7.5,0.5,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,2.75,6.25,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1.25,2.75,4.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.0,5.75,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.0,9.75,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.5,8.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.5,13.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,3.75,14.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,3.25,16.25,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,23.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.5,23.75,0.0,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0
15,0.75,1.0,25.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.5,24.0,1.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,24.75,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
18,0.0,1.25,22.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.75,25.25,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,4.75,21.25,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,6.25,5.0,28.0,1.75,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,8.75,29.5,1.75,2.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
23,11.25,15.75,37.25,1.75,3.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
24,11.75,16.5,37.75,2.25,6.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0
25,21.0,27.25,60.25,5.5,4.75,28.0,0.0,0.0,0.0,0.0,0.0,0.0
26,23.75,25.5,57.25,9.0,8.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
27,34.5,45.25,72.5,14.5,4.75,35.0,0.5,0.0,0.0,0.0,0.0,0.0
28,24.0,53.0,78.0,33.5,8.0,35.25,0.25,0.0,0.0,0.0,0.0,0.0
29,47.0,79.0,83.5,34.5,6.5,45.5,0.25,0.25,1.25,0.0,0.0,0.0
30,59.0,83.75,87.75,42.75,11.5,59.25,0.5,0.25,0.25,1.25,0.0,0.0
31,51.0,74.25,108.5,35.5,6.75,66.5,0.25,0.0,0.5,0.0,0.0,0.0
32,38.0,43.0,103.25,11.75,7.25,49.25,0.25,0.0,0.25,0.25,0.0,0.0
33,41.5,47.75,95.5,13.75,6.25,46.0,1.0,0.0,0.5,0.75,0.0,0.0
34,43.5,43.25,95.0,11.25,8.5,43.25,0.5,0.0,0.0,0.0,0.0,0.0
35,48.0,56.25,111.5,12.25,5.25,45.75,0.5,0.0,1.25,0.0,0.0,0.0
36,36.0,42.75,95.75,10.75,6.75,44.5,0.0,0.0,0.5,0.0,0.0,0.0
37,38.5,44.0,101.75,10.75,5.25,37.75,0.25,0.0,0.5,0.0,0.0,0.0
38,32.5,38.25,92.75,8.5,7.75,40.5,0.75,0.5,0.25,0.0,0.0,0.0
39,37.5,49.5,106.75,10.5,4.5,50.5,0.0,0.75,0.0,0.0,0.0,0.0
40,31.5,39.25,89.0,9.0,7.25,49.25,0.0,0.0,0.25,0.0,0.0,0.0
41,33.75,42.5,112.75,10.5,5.0,56.5,0.5,0.75,0.0,0.0,0.0,0.0
42,32.5,38.0,106.25,9.5,8.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0
43,36.0,42.0,94.25,14.75,5.25,51.25,0.25,0.0,0.0,0.0,0.0,0.0
44,29.0,35.5,91.75,16.5,7.5,52.25,0.0,0.0,0.25,0.0,0.0,0.0
45,29.75,36.25,89.25,13.0,5.5,54.5,0.5,0.0,1.0,0.0,0.0,0.0
46,29.5,38.5,97.5,24.5,10.5,59.0,0.25,0.0,0.5,0.0,0.0,0.0
47,33.5,43.75,98.5,15.25,5.25,53.25,0.5,0.0,0.0,0.25,0.0,0.0
48,28.75,30.75,94.5,15.5,6.0,65.5,0.75,0.0,0.0,0.0,0.0,0.0
49,27.0,37.0,95.5,20.5,6.25,61.5,0.0,0.25,0.25,0.0,0.0,0.0
50,30.25,40.0,90.75,19.75,7.0,69.25,0.5,1.0,0.75,0.0,0.0,0.0
51,34.75,43.5,95.25,28.75,4.25,62.25,0.5,1.25,0.25,0.0,0.0,0.0
52,31.5,39.25,99.25,30.25,5.5,68.0,0.0,7.0,0.0,0.0,0.0,0.0
53,30.0,36.75,115.0,30.0,9.75,74.75,0.25,0.0,0.75,0.0,0.0,0.0
54,31.0,39.25,91.0,19.25,7.0,64.0,0.0,0.0,0.0,1.25,0.0,0.0
55,33.5,36.5,90.75,16.75,5.75,64.5,0.0,0.5,0.5,0.0,0.0,0.0
56,27.75,35.5,85.25,14.0,6.75,61.75,0.0,0.0,0.5,0.0,0.0,0.0
57,30.5,37.5,87.25,11.5,7.5,60.75,0.0,0.0,0.0,0.0,0.0,0.0
58,29.75,40.75,97.25,17.25,7.75,69.0,0.5,0.0,0.5,0.25,0.0,0.0
59,29.5,41.75,98.25,15.0,4.0,69.5,0.75,0.0,0.0,0.0,0.0,0.0
60,29.75,37.0,101.0,20.25,7.5,71.0,0.0,0.0,0.0,0.0,0.0,0.0
61,25.25,38.0,93.5,15.5,5.75,67.5,0.0,0.0,1.0,0.0,0.0,0.0
62,25.75,32.75,76.5,22.75,10.0,65.0,0.0,3.25,2.5,0.5,0.0,0.0
63,29.5,44.5,88.5,20.25,4.5,65.5,0.75,0.5,1.0,0.0,0.0,0.0
64,24.75,31.0,94.25,15.0,7.0,70.25,0.25,1.5,0.0,0.0,0.0,0.0
65,25.5,40.0,92.25,16.5,6.25,63.0,0.25,0.25,7.75,0.0,0.0,0.0
66,26.0,32.5,86.75,14.75,7.75,61.5,0.0,0.0,0.25,0.0,0.0,0.0
67,26.0,40.5,92.25,16.5,6.25,64.5,0.25,0.5,5.0,1.0,0.0,0.0
68,24.25,34.5,90.5,13.0,7.25,61.25,0.0,0.0,1.75,0.0,0.0,0.0
69,23.5,34.5,87.25,15.0,6.25,64.5,0.25,6.5,13.75,0.25,0.0,0.0
70,26.0,37.0,83.5,12.0,8.75,59.25,2.75,0.25,1.75,0.25,0.0,0.0
71,29.25,36.75,76.5,11.75,5.75,53.75,1.25,0.0,0.5,0.0,0.0,0.0
72,24.0,30.25,79.75,13.25,6.25,55.25,0.0,0.5,0.5,0.25,0.0,0.0
73,30.75,39.75,76.0,11.25,8.0,52.5,0.0,0.5,1.0,0.0,0.0,0.0
74,22.25,25.5,59.75,11.25,8.0,40.0,0.25,0.25,0.25,0.75,0.0,0.0
75,29.0,38.0,64.75,10.0,6.25,37.75,0.0,0.25,0.0,0.0,0.0,0.0
76,29.0,29.75,71.0,10.0,5.5,41.5,0.0,0.5,0.25,0.25,0.0,0.0
77,18.0,25.0,58.0,4.75,6.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0
78,17.25,26.0,51.25,6.5,7.0,27.25,0.0,0.5,0.0,0.0,0.0,0.0
79,17.0,24.75,52.0,5.5,4.25,29.25,0.0,1.75,0.0,0.0,0.0,0.0
80,13.5,19.0,54.0,5.75,6.5,32.0,0.0,0.0,0.5,0.0,0.0,0.0
81,13.75,19.0,48.0,3.75,5.25,26.5,0.25,0.0,0.25,0.0,0.0,0.0
82,10.0,18.25,38.5,2.25,5.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0
83,12.25,16.75,39.75,5.0,3.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0
84,7.5,13.25,30.5,2.25,4.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0
85,6.5,11.25,30.0,3.25,1.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0
86,5.75,9.75,28.0,2.75,1.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
87,9.0,13.5,38.75,4.5,1.0,22.25,0.5,0.0,0.0,0.0,0.0,0.0
88,5.75,12.25,33.0,2.75,5.0,19.5,0.25,0.0,0.0,0.0,0.0,0.0
89,6.5,9.75,27.75,3.75,2.0,17.25,0.0,0.25,0.0,0.0,0.0,0.0
90,5.5,9.75,38.75,4.75,2.75,24.75,0.25,0.0,0.0,0.0,0.0,0.0
91,8.5,14.75,40.75,3.0,1.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,8.0,24.25,3.0,4.25,14.0,0.25,0.0,0.0,0.0,0.0,0.0
93,3.5,7.0,20.5,2.0,1.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,6.75,21.75,1.25,1.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,9.0,46.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
