,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.875,3.25,0.625,5.75,4.5,0.625,4.25,5.0,4.25,4.0
1,7.125,5.25,1.0,3.625,5.375,0.75,5.375,3.625,5.625,6.25
2,6.125,4.125,0.625,5.0,5.625,1.0,5.25,4.75,4.625,4.875
3,6.125,3.25,0.875,4.25,6.625,0.875,6.25,3.25,3.5,5.125
4,4.0,2.25,0.125,4.125,3.875,0.875,3.75,3.25,2.375,3.875
5,3.625,3.125,0.375,3.75,4.875,0.75,4.75,4.25,3.375,3.125
6,2.375,2.125,0.75,3.0,4.0,0.5,3.375,2.25,2.5,1.875
7,3.125,2.75,0.5,4.75,3.375,0.625,3.25,4.5,2.875,2.5
8,3.0,1.75,0.5,2.25,2.75,0.625,2.5,2.0,2.125,2.5
9,1.75,2.625,0.375,3.25,2.875,0.375,3.0,2.5,2.5,1.5
10,2.0,1.0,0.375,2.75,2.5,0.625,2.5,2.625,1.25,1.75
11,2.375,1.0,0.5,1.875,2.125,0.5,2.0,1.625,1.0,1.75
12,4.25,3.125,0.375,2.875,2.625,0.75,3.0,2.75,3.0,3.625
13,1.75,1.25,0.125,1.25,2.0,0.375,1.875,0.75,1.25,1.375
14,1.5,1.0,0.25,1.5,2.25,0.125,2.25,1.25,1.0,1.25
15,1.875,1.0,0.25,2.625,3.375,0.375,3.125,1.875,0.75,1.625
16,2.125,1.0,0.125,1.25,2.25,0.375,2.875,1.375,1.25,2.0
17,2.375,2.0,0.125,1.0,2.375,0.125,2.375,0.875,1.75,1.875
18,1.75,1.75,0.0,2.0,3.125,0.875,3.5,2.125,1.875,1.375
19,3.0,1.875,0.0,1.5,2.875,0.75,2.875,1.25,2.125,2.5
20,5.875,3.875,0.375,4.75,6.5,1.375,6.75,3.5,3.875,5.25
21,7.875,4.25,0.75,6.625,10.375,1.0,11.125,7.25,4.625,7.25
22,8.0,4.0,0.875,10.0,16.125,2.875,17.5,10.875,4.875,7.0
23,12.125,7.5,1.625,6.625,13.0,2.875,14.25,6.375,8.375,9.875
24,14.25,9.25,1.625,6.625,9.25,2.25,10.125,6.0,9.875,10.625
25,14.0,11.75,0.875,7.125,15.75,2.625,16.125,6.125,12.125,12.875
26,9.25,5.75,1.25,10.25,12.25,2.5,11.75,8.25,6.75,7.75
27,14.125,8.125,1.25,10.0,11.625,3.75,13.25,8.0,9.25,12.125
28,12.75,7.125,0.75,6.75,9.75,4.0,12.0,5.5,7.625,10.5
29,12.5,9.125,1.5,6.75,13.625,3.625,15.125,5.75,8.75,9.625
30,11.625,7.25,2.375,8.25,14.125,3.625,15.375,8.25,7.125,10.5
31,14.625,8.375,3.0,15.0,19.125,4.75,21.0,13.375,10.375,12.125
32,12.125,7.0,1.875,8.625,15.25,5.25,17.25,7.125,7.5,8.375
33,17.75,9.875,3.0,12.875,17.125,9.625,21.5,11.75,10.25,14.875
34,19.125,8.875,3.0,13.75,21.5,7.375,24.5,12.125,10.0,16.375
35,23.75,14.0,3.5,19.75,27.25,7.875,30.125,19.375,13.875,19.625
36,22.125,12.125,6.0,15.25,23.5,8.625,25.875,14.125,13.875,18.5
37,29.25,15.25,5.625,17.875,31.625,10.25,35.25,14.375,16.5,24.625
38,27.0,15.625,6.5,21.375,33.375,9.75,35.75,19.5,16.875,23.875
39,34.875,20.625,7.25,29.375,41.625,11.125,44.625,27.375,21.0,29.25
40,34.125,18.125,6.875,25.25,31.0,12.125,36.25,22.0,19.5,31.0
41,38.25,23.25,8.625,30.625,41.375,10.375,44.125,24.625,24.375,33.125
42,34.875,18.875,9.5,28.75,41.75,11.125,45.625,26.875,21.375,31.5
43,39.25,23.125,8.75,29.0,42.375,17.125,48.875,27.625,26.5,34.5
44,41.375,24.5,9.5,30.125,39.625,10.625,42.625,27.375,26.875,36.5
45,48.25,28.75,8.375,34.5,46.625,13.375,50.375,28.5,31.125,40.375
46,50.25,23.625,10.625,34.25,41.75,12.25,45.0,29.5,26.875,44.75
47,52.125,30.5,10.0,37.375,47.5,14.125,52.25,35.0,33.625,45.0
48,50.25,28.875,10.375,34.5,47.375,12.875,50.375,32.25,33.0,44.875
49,54.5,35.625,11.5,33.5,51.75,15.625,56.875,30.875,39.5,48.875
50,48.375,29.0,8.5,31.25,49.5,14.0,52.125,29.375,30.5,40.875
51,51.625,33.375,10.5,41.375,51.5,14.0,55.625,36.25,36.75,45.125
52,50.25,30.125,8.0,36.125,51.5,10.25,53.5,33.0,32.625,44.875
53,52.125,38.875,7.875,40.25,58.125,12.125,59.625,37.375,41.0,43.625
54,50.375,30.125,6.625,41.625,56.25,14.125,60.125,36.0,33.125,42.25
55,55.625,36.875,10.5,47.75,60.125,15.0,65.625,44.0,41.25,49.125
56,50.375,34.625,10.125,41.375,53.125,15.5,57.25,38.5,37.0,43.625
57,57.25,36.25,11.0,47.125,59.625,15.125,63.0,43.0,38.625,48.5
58,51.625,33.5,9.5,42.5,54.125,11.0,54.125,39.125,38.0,42.625
59,57.25,41.25,9.625,44.5,64.75,13.875,68.25,40.5,46.875,49.875
60,54.625,35.875,8.75,47.5,58.875,12.0,60.0,43.125,38.75,46.0
61,54.75,38.375,10.75,43.75,55.75,13.75,63.25,38.375,42.5,49.5
62,48.875,28.375,9.375,39.25,53.625,14.625,57.625,37.75,30.25,42.375
63,51.75,38.5,12.0,47.0,56.875,13.0,59.75,42.0,41.625,44.0
64,51.625,31.5,10.5,41.375,55.875,12.875,57.25,39.375,34.75,45.125
65,54.125,32.0,11.5,43.75,58.0,12.375,61.5,37.375,36.0,45.25
66,48.875,31.0,11.5,41.625,56.875,14.25,59.125,36.625,33.625,40.375
67,51.5,36.5,12.625,44.875,59.0,14.0,59.875,39.125,40.375,45.0
68,51.125,30.0,11.5,38.25,51.625,12.25,54.625,36.875,34.875,44.25
69,48.5,34.5,8.75,43.125,54.5,9.125,55.625,38.75,35.125,42.25
70,45.5,27.375,9.0,38.125,50.125,11.625,53.125,35.5,30.875,38.375
71,45.625,36.25,10.625,43.5,53.125,11.25,55.75,39.5,38.25,41.375
72,42.375,30.625,9.375,34.5,49.5,10.875,52.125,29.25,33.125,37.125
73,45.375,33.5,6.875,37.875,45.625,10.375,46.5,33.75,35.375,39.125
74,37.25,23.5,8.625,29.75,38.5,7.625,38.75,26.625,26.25,32.625
75,34.125,28.875,9.25,32.25,40.25,7.625,41.75,27.375,30.25,32.0
76,30.875,21.5,6.25,28.375,39.5,9.875,40.375,25.125,23.125,28.375
77,35.875,23.75,4.75,35.125,40.875,6.25,42.125,30.625,25.875,31.75
78,32.0,20.875,6.25,25.875,38.0,7.5,39.125,24.375,21.75,28.625
79,30.375,22.875,7.5,25.375,35.625,5.625,34.75,22.5,24.75,25.625
80,32.25,21.75,4.0,25.0,34.875,5.375,34.875,23.25,22.5,26.0
81,32.375,23.25,5.125,24.0,34.875,6.25,35.25,22.875,24.375,28.25
82,29.125,18.25,4.5,31.875,32.25,5.25,32.875,27.625,21.0,26.375
83,30.5,18.625,4.75,28.5,31.25,6.875,31.0,26.0,21.25,26.75
84,18.875,13.0,3.375,11.75,18.5,4.375,19.0,10.5,13.5,15.875
85,17.375,9.875,1.5,16.0,16.375,3.625,17.375,14.125,10.5,14.75
86,10.5,7.875,1.625,9.75,14.0,2.625,14.75,9.625,8.625,8.625
87,10.625,8.875,1.5,10.25,16.75,2.125,16.5,9.625,9.5,9.625
88,11.5,7.0,1.75,6.625,11.875,2.25,11.375,6.0,7.75,9.875
89,10.5,7.25,2.0,9.375,11.625,2.375,11.75,8.875,7.625,8.625
90,8.0,5.5,1.75,7.125,8.125,1.25,8.375,5.75,5.875,6.75
91,6.75,3.5,1.875,5.5,8.375,1.875,8.875,4.75,3.75,6.0
92,7.125,5.125,1.625,5.375,6.75,1.0,6.875,4.125,6.0,7.125
93,5.0,3.625,1.125,7.25,10.0,0.75,9.875,7.375,4.125,4.625
94,5.125,3.0,1.0,2.625,5.125,0.25,5.625,2.125,3.125,3.875
95,4.666666666666667,2.3333333333333335,0.6666666666666666,4.0,4.666666666666667,0.6666666666666666,4.666666666666667,4.5,2.3333333333333335,4.0
