,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.75,2.75,5.75,1.25,0.0,0.0,6.75,0.0,0.0
1,1.5,4.25,6.75,0.5,0.25,0.0,6.75,0.0,0.0
2,2.25,3.0,5.25,1.0,0.25,0.25,5.25,0.0,0.0
3,2.5,5.5,7.75,0.25,0.0,0.0,6.25,0.0,0.0
4,0.75,2.75,3.25,1.0,0.5,0.25,4.75,0.0,0.0
5,1.0,2.75,5.75,1.0,0.5,0.75,5.25,0.0,0.0
6,0.75,2.0,3.75,0.25,0.0,1.0,3.25,0.0,0.0
7,1.0,2.5,3.25,0.5,0.0,0.0,1.75,0.0,0.0
8,0.75,2.0,2.75,0.5,0.0,0.25,2.0,0.0,0.0
9,0.75,1.25,2.5,0.0,0.0,0.0,2.5,0.0,0.0
10,1.5,2.75,3.0,0.0,0.0,0.0,2.5,0.0,0.0
11,1.5,1.75,2.75,0.25,0.25,0.5,2.5,0.0,0.0
12,0.0,1.0,1.75,0.75,0.0,0.0,2.0,0.0,0.0
13,1.25,2.25,3.75,0.0,0.0,0.25,2.5,0.0,0.0
14,1.25,2.5,3.25,0.0,0.0,0.0,2.0,0.0,0.0
15,1.25,3.25,3.5,0.0,0.0,0.0,2.0,0.0,0.0
16,2.75,5.5,7.25,0.0,0.0,0.0,4.5,0.0,0.0
17,2.75,4.75,7.0,1.25,0.0,0.0,2.75,0.0,0.0
18,2.5,3.0,5.0,0.75,0.25,0.5,6.75,0.0,0.0
19,5.0,9.0,13.0,2.0,0.0,1.0,9.25,0.0,0.0
20,8.0,8.0,16.5,2.75,1.25,1.75,21.5,0.0,0.0
21,9.75,14.25,28.25,3.75,1.5,4.75,45.0,0.5,0.0
22,12.0,20.5,39.5,7.75,4.0,4.75,65.5,1.75,0.0
23,19.5,26.25,46.5,7.25,6.0,9.0,57.25,0.0,0.0
24,17.0,24.25,40.75,12.75,7.5,7.5,42.25,0.0,1.0
25,19.0,25.0,43.25,18.5,11.25,20.75,51.25,0.0,0.0
26,33.0,37.5,61.25,21.25,20.75,35.25,82.25,1.25,3.75
27,29.75,32.25,61.5,17.75,18.0,33.5,98.0,9.5,1.25
28,40.25,36.75,72.0,16.0,12.5,26.0,105.5,1.25,1.5
29,45.75,42.0,77.75,23.0,12.5,19.75,111.5,4.0,3.0
30,51.0,37.75,67.5,19.5,7.0,10.5,83.25,5.75,9.25
31,70.33333333333333,59.333333333333336,88.33333333333333,20.666666666666668,11.333333333333334,19.666666666666668,119.66666666666667,4.333333333333333,4.666666666666667
32,52.666666666666664,51.666666666666664,94.0,24.0,12.0,19.666666666666668,112.33333333333333,1.3333333333333333,5.333333333333333
33,45.0,40.666666666666664,64.66666666666667,17.666666666666668,9.0,11.333333333333334,92.33333333333333,4.0,7.666666666666667
34,38.333333333333336,40.333333333333336,68.66666666666667,18.666666666666668,9.0,13.0,91.0,2.6666666666666665,1.6666666666666667
35,37.0,46.666666666666664,74.33333333333333,20.0,12.0,11.333333333333334,82.33333333333333,2.3333333333333335,3.0
36,29.5,32.25,51.75,10.25,5.25,3.75,58.25,2.5,2.5
37,39.0,44.5,60.5,16.75,6.75,5.5,71.5,0.5,2.25
