,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.0,8.0,1.3333333333333333,1.2222222222222223,0.3333333333333333,1.0,0.0,4.777777777777778,12.444444444444445,0.0,0.0,0.0,0.0,0.0
1,7.666666666666667,12.555555555555555,1.3333333333333333,1.4444444444444444,1.4444444444444444,2.2222222222222223,0.3333333333333333,4.888888888888889,14.555555555555555,0.0,0.0,0.0,0.0,0.0
2,4.0,9.555555555555555,1.3333333333333333,1.2222222222222223,0.7777777777777778,1.5555555555555556,0.2222222222222222,7.555555555555555,12.777777777777779,0.0,0.0,0.0,0.0,0.0
3,5.111111111111111,7.666666666666667,1.4444444444444444,1.6666666666666667,0.7777777777777778,0.6666666666666666,0.0,3.888888888888889,9.444444444444445,0.0,0.0,0.0,0.0,0.0
4,3.4444444444444446,8.777777777777779,1.5555555555555556,0.8888888888888888,0.5555555555555556,1.2222222222222223,0.5555555555555556,4.777777777777778,10.222222222222221,0.0,0.0,0.0,0.0,0.0
5,3.111111111111111,7.333333333333333,1.2222222222222223,1.2222222222222223,0.3333333333333333,0.8888888888888888,0.1111111111111111,3.6666666666666665,9.777777777777779,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,8.444444444444445,1.3333333333333333,1.3333333333333333,0.8888888888888888,0.4444444444444444,0.3333333333333333,4.222222222222222,9.444444444444445,0.0,0.0,0.0,0.0,0.0
7,3.0,6.444444444444445,0.8888888888888888,1.2222222222222223,0.5555555555555556,0.4444444444444444,0.1111111111111111,2.5555555555555554,7.666666666666667,0.0,0.0,0.0,0.0,0.0
8,3.111111111111111,5.888888888888889,0.8888888888888888,1.2222222222222223,0.7777777777777778,1.2222222222222223,0.3333333333333333,3.6666666666666665,8.222222222222221,0.0,0.0,0.0,0.0,0.0
9,2.0,6.111111111111111,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.3333333333333333,1.8888888888888888,6.888888888888889,0.0,0.0,0.0,0.0,0.0
10,2.4444444444444446,6.444444444444445,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.3333333333333333,1.1111111111111112,5.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.3333333333333333,1.6666666666666667,5.444444444444445,0.0,0.0,0.0,0.0,0.0
12,1.5555555555555556,5.111111111111111,0.8888888888888888,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,1.1111111111111112,4.444444444444445,0.0,0.0,0.0,0.0,0.0
13,2.0,5.333333333333333,0.7777777777777778,1.5555555555555556,0.8888888888888888,0.3333333333333333,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
14,1.0,5.777777777777778,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2222222222222222,1.1111111111111112,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
15,1.4444444444444444,4.0,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,1.2222222222222223,3.0,0.0,0.0,0.0,0.0,0.0
16,2.2222222222222223,4.222222222222222,1.2222222222222223,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.8888888888888888,4.444444444444445,0.0,0.0,0.0,0.0,0.0
17,1.0,2.6666666666666665,0.6666666666666666,1.5555555555555556,0.2222222222222222,0.0,0.3333333333333333,1.8888888888888888,6.777777777777778,0.0,0.0,0.0,0.0,0.0
18,1.5555555555555556,4.111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,1.5555555555555556,4.111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
19,1.4444444444444444,4.222222222222222,1.1111111111111112,1.1111111111111112,0.2222222222222222,0.2222222222222222,0.1111111111111111,2.3333333333333335,4.222222222222222,0.0,0.0,0.0,0.0,0.0
20,2.5555555555555554,7.0,1.1111111111111112,1.0,0.3333333333333333,0.2222222222222222,0.0,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
