,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.5,6.0,3.5,1.5,1.0,0.25,2.25,2.5,0.0,0.0
1,5.5,6.75,4.75,2.25,0.0,0.0,1.25,1.25,0.0,0.0
2,2.75,3.25,4.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0
3,3.0,3.75,3.0,1.25,0.0,0.0,0.5,1.75,0.0,0.0
4,3.5,3.75,3.0,0.5,0.25,0.25,1.0,2.25,0.0,0.0
5,3.5,2.5,1.25,1.0,0.0,0.0,0.5,1.5,0.0,0.0
6,4.75,5.75,5.25,1.75,0.25,0.5,1.0,2.0,0.0,0.0
7,2.25,2.5,1.25,0.5,0.75,0.5,1.0,2.75,0.0,0.0
8,2.25,3.0,2.0,1.0,1.0,0.25,0.5,2.5,0.0,0.0
9,3.75,4.0,3.25,0.75,0.0,0.75,0.75,0.75,0.0,0.0
10,1.75,2.75,3.25,1.0,0.0,0.25,0.25,1.25,0.0,0.0
11,2.25,2.25,1.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0
12,3.75,3.0,2.25,0.25,0.25,0.5,0.25,2.0,0.0,0.0
13,0.75,2.5,2.5,0.75,0.25,0.0,0.0,0.25,0.0,0.0
14,2.5,3.0,2.5,1.25,0.0,0.0,0.5,1.0,0.0,0.0
15,4.75,6.75,5.25,2.0,0.5,0.25,0.5,2.75,0.0,0.0
16,2.75,3.25,1.75,0.75,0.25,0.0,0.0,0.25,0.0,0.0
17,3.75,3.25,3.0,1.25,0.25,0.0,0.0,0.75,0.0,0.0
18,5.5,4.5,5.0,0.75,0.75,0.25,0.25,0.75,0.0,0.0
19,17.75,8.5,12.25,2.5,0.5,1.0,1.25,1.5,0.0,0.0
20,30.5,4.5,25.0,1.0,1.0,0.5,0.25,2.75,0.0,0.0
21,66.0,11.5,76.5,4.0,0.75,1.75,1.0,3.25,0.0,0.0
22,87.25,12.75,90.5,7.75,2.5,2.75,9.0,14.75,0.0,0.0
23,65.25,19.75,44.75,5.75,14.25,5.75,44.5,33.0,0.5,0.0
24,44.0,21.5,52.5,11.5,66.5,7.5,118.5,112.5,0.0,0.0
25,40.5,21.5,40.5,4.5,6.75,1.0,18.5,17.25,0.0,0.0
26,41.5,27.25,60.0,3.0,4.0,0.25,9.75,8.5,0.5,0.0
27,41.75,31.5,46.25,2.25,0.75,0.75,5.0,7.5,0.0,0.0
28,38.5,42.75,42.5,3.25,3.0,2.25,6.0,6.5,0.0,0.0
29,42.0,31.5,43.0,5.0,2.75,3.0,6.0,5.5,4.5,0.0
30,47.5,38.0,61.75,4.75,2.75,4.0,5.75,6.75,0.75,0.0
31,44.25,43.25,64.0,4.75,1.5,3.0,5.0,6.25,0.25,0.0
32,40.5,37.75,58.0,5.25,3.0,2.25,7.0,8.0,0.5,0.0
33,34.25,36.75,53.75,4.75,2.0,2.75,9.75,9.25,0.75,0.25
34,42.5,45.0,38.5,5.75,4.25,4.25,9.5,6.5,0.5,0.25
35,37.25,41.75,40.75,7.25,3.0,2.75,8.25,10.5,0.5,4.75
36,32.333333333333336,38.333333333333336,41.0,7.666666666666667,3.0,2.3333333333333335,10.333333333333334,6.0,4.0,2.6666666666666665
37,36.0,53.0,53.5,5.75,2.5,3.25,10.25,7.5,3.0,0.5
