;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;2.9233333333333333;5.676666666666667;1.9933333333333334;0.5166666666666666;0.0;0.06666666666666667;0.10666666666666666;2.736666666666667;2.5866666666666664;1.3566666666666667;0.06666666666666667;1.73;4.6033333333333335;1.4433333333333334;0.9033333333333333;0.7899999999999999;0.0
1;3.6333333333333333;6.883333333333334;1.6566666666666665;0.37;0.17333333333333334;0.33;0.4533333333333333;4.953333333333333;4.123333333333333;1.46;0.20666666666666667;2.98;4.54;1.5066666666666666;1.7666666666666666;0.94;0.0
2;4.346666666666667;4.803333333333334;1.6233333333333333;0.30333333333333334;0.0;0.0;0.06666666666666667;5.513333333333334;3.22;1.07;0.09;2.5066666666666664;4.68;1.77;2.783333333333333;0.8233333333333333;0.0
3;4.533333333333333;6.55;2.1666666666666665;0.2833333333333333;0.06666666666666667;0.19999999999999998;0.11666666666666667;2.933333333333333;3.1666666666666665;1.5833333333333333;0.1;2.3833333333333333;4.85;1.2;0.15;0.6166666666666667;0.0
4;3.9333333333333336;4.55;1.15;0.43333333333333335;0.25;0.41666666666666663;0.19999999999999998;3.033333333333333;1.9666666666666666;0.95;0.39999999999999997;2.1166666666666667;4.1;0.75;1.2166666666666666;0.8166666666666667;0.0
5;5.166666666666667;3.5166666666666666;0.9666666666666667;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.16666666666666666;4.0;1.65;0.8666666666666667;0.23333333333333334;2.05;2.4666666666666663;0.6666666666666666;0.0;0.1;0.0
6;6.5;4.5;1.25;0.3833333333333333;0.0;0.05;0.11666666666666667;2.7333333333333334;1.2;0.9166666666666666;0.2833333333333333;2.15;2.1166666666666667;0.95;0.4;0.4666666666666667;0.0
7;6.083333333333333;4.616666666666666;1.1;0.06666666666666667;0.05;0.11666666666666667;0.06666666666666667;3.0166666666666666;0.95;1.3166666666666667;1.0333333333333332;1.7999999999999998;1.8499999999999999;1.1333333333333333;0.9666666666666667;0.35;0.0
8;5.966666666666667;3.833333333333333;0.95;0.18333333333333332;0.15;0.1;0.05;3.1;1.3166666666666667;1.5166666666666666;0.23333333333333334;1.15;1.0833333333333333;0.6666666666666666;0.1;0.35;0.0
9;5.0;3.9166666666666665;0.2833333333333333;0.0;0.0;0.31666666666666665;0.0;3.15;1.8;2.2333333333333334;0.11666666666666667;1.0666666666666667;1.4;0.5;0.13333333333333333;0.11666666666666667;0.0
10;4.4;5.366666666666666;0.9833333333333334;0.0;0.11666666666666667;0.5666666666666667;0.06666666666666667;2.183333333333333;2.0666666666666664;1.95;0.26666666666666666;1.8666666666666667;2.1166666666666667;0.45;0.0;0.16666666666666666;0.0
11;3.8833333333333333;3.1999999999999997;0.55;0.11666666666666667;0.05;0.05;0.0;4.25;2.0833333333333335;2.35;0.21666666666666667;2.3666666666666667;3.683333333333333;1.3333333333333333;0.0;0.25;0.0
12;2.55;2.6166666666666667;0.16666666666666666;0.05;0.0;0.05;0.06666666666666667;3.15;1.9;0.6166666666666667;0.06666666666666667;1.25;1.25;0.45;0.7333333333333333;0.21666666666666667;0.0
13;3.35;3.783333333333333;0.9;0.11666666666666667;0.0;0.21666666666666667;0.0;2.5666666666666664;2.4499999999999997;1.15;0.2833333333333333;2.2333333333333334;1.7333333333333334;0.85;0.7333333333333333;0.2833333333333333;0.0
14;3.4;4.216666666666667;0.9833333333333333;0.13333333333333333;0.06666666666666667;0.45;0.13333333333333333;2.833333333333333;1.0666666666666667;0.8666666666666667;0.06666666666666667;2.5166666666666666;6.016666666666666;0.7666666666666666;0.06666666666666667;0.3333333333333333;0.0
15;5.316666666666666;4.7;0.6166666666666667;0.11666666666666667;0.05;0.19999999999999998;0.2;2.95;2.55;1.2333333333333334;0.18333333333333332;2.6666666666666665;3.5166666666666666;0.7833333333333333;0.06666666666666667;0.3;0.0
16;4.65;4.716666666666667;1.2;0.16666666666666666;0.0;0.3333333333333333;0.0;1.7166666666666666;1.7166666666666666;1.8666666666666667;0.35;2.033333333333333;2.216666666666667;0.4333333333333333;0.26666666666666666;0.6333333333333333;0.0
17;7.283333333333333;6.283333333333333;1.5;0.1;0.06666666666666667;0.0;0.05;2.683333333333333;2.5;2.6333333333333333;1.2;3.55;3.1333333333333333;0.7333333333333333;0.11666666666666667;0.8;0.0
18;11.45;9.233333333333334;3.5;0.0;0.0;0.06666666666666667;0.0;5.45;6.166666666666667;4.416666666666667;1.1333333333333333;2.933333333333333;3.8;0.8333333333333333;1.45;0.55;0.0
19;13.450000000000001;10.183333333333334;4.183333333333334;0.31666666666666665;0.0;0.05;0.11666666666666667;7.45;6.3500000000000005;4.25;0.5666666666666667;6.55;2.933333333333333;0.7833333333333333;2.183333333333333;0.3;0.0
20;14.716666666666667;16.866666666666667;9.416666666666668;0.16666666666666666;0.0;0.31666666666666665;0.05;7.283333333333333;10.8;5.766666666666667;2.85;6.716666666666667;5.8;3.0166666666666666;5.133333333333333;0.2833333333333333;0.0
21;21.349999999999998;27.85;18.766666666666666;0.11666666666666667;0.0;0.05;0.0;9.366666666666665;15.466666666666669;8.383333333333333;3.3;13.583333333333332;9.05;2.6333333333333333;7.516666666666667;0.6166666666666667;0.0
22;44.81666666666666;43.18333333333333;38.016666666666666;1.1166666666666667;0.0;0.7333333333333334;0.18333333333333332;13.966666666666667;18.366666666666667;13.366666666666667;8.8;21.9;14.033333333333333;4.666666666666667;7.95;0.9833333333333333;0.0
23;52.85;41.13333333333333;39.08333333333333;0.15;0.0;0.21666666666666667;0.2;16.71666666666667;18.516666666666666;15.866666666666667;11.316666666666666;27.1;13.866666666666667;6.483333333333333;4.466666666666667;0.95;0.0
24;43.166666666666664;37.583333333333336;31.866666666666667;1.3833333333333333;0.0;0.21666666666666667;0.1;20.583333333333332;20.383333333333336;11.133333333333335;8.1;22.333333333333332;21.566666666666666;4.816666666666666;10.866666666666665;4.166666666666667;0.0
25;57.95;52.06666666666667;45.68333333333333;2.283333333333333;0.11666666666666667;0.85;0.26666666666666666;26.6;26.75;12.783333333333333;12.683333333333334;31.55;27.4;13.833333333333334;19.26666666666667;5.7;0.0
26;76.73333333333333;64.31666666666666;60.33333333333333;4.85;0.0;0.3;0.5333333333333333;34.11666666666667;34.21666666666667;15.283333333333333;13.7;36.75;34.13333333333333;17.0;21.116666666666667;6.4;0.0
27;82.11666666666666;64.96666666666667;63.86666666666666;7.383333333333334;0.06666666666666667;0.3;0.15;41.56666666666667;42.05;17.783333333333335;14.633333333333333;39.5;42.8;27.71666666666667;14.033333333333333;12.066666666666666;0.0
28;56.71666666666667;54.86666666666667;50.75;7.283333333333333;0.23333333333333334;0.23333333333333334;0.4666666666666667;45.28333333333333;37.75;17.1;13.633333333333333;46.81666666666667;45.1;33.36666666666667;11.266666666666667;9.333333333333334;0.0
29;61.599999999999994;66.06666666666666;59.95;8.716666666666667;0.5833333333333333;0.23333333333333334;0.5666666666666667;46.699999999999996;47.35;20.266666666666666;15.183333333333334;47.35;51.3;36.849999999999994;15.75;13.633333333333333;0.0
30;60.93333333333333;75.63333333333333;70.01666666666667;10.133333333333333;0.23333333333333334;0.35;0.85;49.15;52.9;21.28333333333333;15.2;49.0;50.28333333333333;33.86666666666667;19.283333333333335;14.283333333333333;0.0
31;60.199999999999996;72.98333333333333;76.23333333333333;6.566666666666667;0.39999999999999997;0.36666666666666664;1.2333333333333334;56.016666666666666;55.88333333333333;25.416666666666664;19.266666666666666;51.83333333333333;45.483333333333334;34.65;22.533333333333335;10.95;0.0
32;60.11666666666667;55.46666666666666;49.78333333333333;6.716666666666667;0.26666666666666666;1.05;0.39999999999999997;46.83333333333333;43.56666666666666;19.266666666666666;11.916666666666666;46.166666666666664;37.766666666666666;28.5;11.133333333333335;11.366666666666667;0.0
33;53.983333333333334;56.91666666666667;47.63333333333333;4.866666666666667;0.13333333333333333;0.5666666666666667;0.19999999999999998;52.583333333333336;44.95;19.583333333333332;12.016666666666667;37.949999999999996;37.06666666666666;24.349999999999998;11.066666666666666;8.366666666666667;0.0
34;54.68333333333333;57.733333333333334;51.03333333333334;4.633333333333333;0.18333333333333332;0.9666666666666667;0.6333333333333333;45.666666666666664;44.5;21.750000000000004;13.75;40.15;35.349999999999994;25.033333333333335;10.333333333333332;6.833333333333333;0.0
35;56.2;59.58333333333333;52.233333333333334;5.533333333333333;0.48333333333333334;0.95;0.9666666666666667;55.96666666666667;51.21666666666666;22.916666666666664;15.716666666666665;40.7;34.96666666666667;25.116666666666667;10.283333333333333;9.316666666666666;0.0
36;53.45;57.300000000000004;43.38333333333333;3.65;0.23333333333333334;1.0833333333333333;0.6833333333333333;46.666666666666664;47.43333333333333;24.316666666666666;15.15;44.266666666666666;33.78333333333333;24.533333333333335;10.666666666666666;6.1499999999999995;0.0
37;54.516666666666666;58.86666666666667;44.78333333333333;3.783333333333333;0.6166666666666667;1.25;1.5833333333333333;47.31666666666667;50.65;26.0;16.45;41.516666666666666;33.733333333333334;24.333333333333332;13.183333333333334;6.316666666666666;0.0
38;59.1;68.21666666666667;54.93333333333333;5.916666666666667;0.3;1.8666666666666667;1.5666666666666667;51.63333333333333;55.766666666666666;24.583333333333332;17.766666666666666;45.56666666666667;36.63333333333333;27.6;11.95;8.466666666666667;0.0
39;59.71666666666667;66.96666666666667;55.38333333333333;4.966666666666667;0.7166666666666667;2.2666666666666666;2.0166666666666666;63.900000000000006;63.75;27.083333333333332;17.583333333333332;46.99999999999999;37.18333333333333;29.133333333333333;12.5;8.85;0.0
40;59.28333333333333;65.51666666666667;53.45;5.366666666666667;0.8666666666666667;2.5666666666666664;2.283333333333333;60.46666666666667;62.5;28.78333333333333;17.849999999999998;47.416666666666664;35.55;26.71666666666667;11.1;9.683333333333334;0.0
41;58.233333333333334;67.71666666666667;51.05;5.5;0.6333333333333333;2.4833333333333334;2.333333333333333;65.56666666666666;64.78333333333333;28.8;18.3;51.65;34.53333333333333;26.333333333333332;13.583333333333334;9.15;0.0
42;57.9;71.76666666666667;58.016666666666666;6.066666666666667;0.7833333333333333;2.283333333333333;2.4166666666666665;57.9;67.36666666666666;30.78333333333333;21.066666666666666;50.56666666666667;33.5;26.95;13.249999999999998;9.05;0.0
43;58.61666666666667;73.4;58.81666666666667;6.85;0.7666666666666666;1.6166666666666667;2.6333333333333333;63.61666666666667;72.16666666666667;30.516666666666666;19.766666666666666;50.08333333333333;38.416666666666664;30.716666666666665;14.25;8.816666666666666;0.0
44;57.53333333333334;68.85000000000001;56.36666666666667;5.966666666666667;0.4333333333333333;2.216666666666667;2.75;61.25;73.61666666666666;29.383333333333333;21.133333333333333;53.11666666666667;39.266666666666666;32.95;18.683333333333334;9.083333333333332;0.0
45;58.88333333333333;69.39999999999999;55.86666666666667;4.866666666666666;0.4666666666666667;2.6666666666666665;3.1;66.2;71.45;33.083333333333336;22.066666666666666;48.85;37.88333333333333;27.8;14.133333333333333;7.550000000000001;0.0
46;61.21666666666667;73.61666666666666;60.766666666666666;4.883333333333334;0.9166666666666666;2.8166666666666664;3.85;73.41666666666667;74.73333333333333;29.466666666666665;21.383333333333333;55.7;36.96666666666666;32.016666666666666;13.183333333333332;9.083333333333334;0.0
