,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,29.88888888888889,11.444444444444445,13.11111111111111,24.333333333333332,1.8888888888888888,3.5555555555555554
1,33.666666666666664,13.0,22.11111111111111,27.0,2.5555555555555554,4.222222222222222
2,35.0,15.666666666666666,17.333333333333332,22.666666666666668,2.2222222222222223,5.444444444444445
3,29.77777777777778,10.666666666666666,13.444444444444445,20.88888888888889,2.3333333333333335,4.111111111111111
4,26.555555555555557,10.777777777777779,11.222222222222221,16.0,1.3333333333333333,2.4444444444444446
5,19.444444444444443,8.333333333333334,14.333333333333334,19.444444444444443,2.0,3.0
6,20.11111111111111,10.11111111111111,9.777777777777779,15.333333333333334,1.7777777777777777,2.4444444444444446
7,18.555555555555557,7.777777777777778,9.777777777777779,15.222222222222221,1.5555555555555556,2.3333333333333335
8,20.666666666666668,7.222222222222222,7.666666666666667,12.88888888888889,1.7777777777777777,2.7777777777777777
9,17.666666666666668,5.111111111111111,9.333333333333334,11.777777777777779,1.2222222222222223,2.2222222222222223
10,15.222222222222221,4.111111111111111,5.444444444444445,8.777777777777779,1.4444444444444444,2.111111111111111
11,15.222222222222221,5.0,8.0,9.333333333333334,1.2222222222222223,2.111111111111111
12,14.11111111111111,5.444444444444445,6.444444444444445,9.777777777777779,0.8888888888888888,0.7777777777777778
13,12.88888888888889,4.333333333333333,5.777777777777778,7.0,0.5555555555555556,1.7777777777777777
14,10.666666666666666,3.888888888888889,5.444444444444445,7.444444444444445,0.3333333333333333,1.3333333333333333
15,12.0,2.888888888888889,4.0,6.555555555555555,1.0,1.7777777777777777
16,10.777777777777779,2.6666666666666665,5.0,8.0,1.3333333333333333,1.1111111111111112
17,10.777777777777779,4.222222222222222,4.333333333333333,5.777777777777778,0.8888888888888888,1.1111111111111112
18,12.333333333333334,3.6666666666666665,5.333333333333333,6.666666666666667,0.3333333333333333,1.1111111111111112
19,14.0,4.333333333333333,4.111111111111111,8.555555555555555,1.0,1.2222222222222223
20,15.0,5.666666666666667,5.555555555555555,8.333333333333334,0.3333333333333333,3.4444444444444446
21,19.0,5.777777777777778,7.888888888888889,13.0,0.7777777777777778,3.0
22,26.444444444444443,12.666666666666666,11.333333333333334,23.444444444444443,2.5555555555555554,4.555555555555555
23,23.11111111111111,11.555555555555555,17.666666666666668,33.22222222222222,0.8888888888888888,4.555555555555555
24,21.444444444444443,7.666666666666667,18.666666666666668,32.666666666666664,2.4444444444444446,3.3333333333333335
25,24.88888888888889,9.666666666666666,13.444444444444445,27.444444444444443,2.0,2.7777777777777777
26,25.11111111111111,9.222222222222221,14.11111111111111,25.22222222222222,1.8888888888888888,4.777777777777778
27,30.0,11.88888888888889,18.77777777777778,24.88888888888889,2.4444444444444446,5.333333333333333
28,22.88888888888889,11.222222222222221,15.777777777777779,19.22222222222222,1.4444444444444444,4.666666666666667
29,29.555555555555557,16.77777777777778,15.0,23.666666666666668,2.2222222222222223,5.222222222222222
