,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.2222222222222223,8.11111111111111,4.333333333333333,3.2222222222222223,3.4444444444444446,2.111111111111111,1.2222222222222223,0.7777777777777778,6.444444444444445,6.555555555555555,1.1111111111111112,1.1111111111111112,2.888888888888889,2.888888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.111111111111111,12.11111111111111,7.444444444444445,4.111111111111111,2.888888888888889,4.0,1.1111111111111112,0.5555555555555556,7.333333333333333,7.222222222222222,1.4444444444444444,2.0,4.222222222222222,3.4444444444444446,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
2,3.7777777777777777,9.555555555555555,6.333333333333333,3.2222222222222223,1.6666666666666667,5.444444444444445,0.8888888888888888,0.5555555555555556,6.222222222222222,8.11111111111111,1.4444444444444444,1.0,3.2222222222222223,2.4444444444444446,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4444444444444446,10.666666666666666,4.0,3.5555555555555554,2.3333333333333335,2.3333333333333335,2.0,0.7777777777777778,5.555555555555555,7.444444444444445,1.4444444444444444,1.6666666666666667,2.111111111111111,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,8.555555555555555,3.111111111111111,2.3333333333333335,1.6666666666666667,2.6666666666666665,0.5555555555555556,0.7777777777777778,6.777777777777778,4.666666666666667,0.8888888888888888,1.2222222222222223,2.0,3.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8888888888888888,8.333333333333334,4.555555555555555,2.111111111111111,2.0,4.0,0.8888888888888888,0.6666666666666666,5.666666666666667,5.888888888888889,0.5555555555555556,1.3333333333333333,3.3333333333333335,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5555555555555556,5.0,3.4444444444444446,2.2222222222222223,2.0,1.6666666666666667,0.4444444444444444,0.6666666666666666,4.333333333333333,4.111111111111111,1.2222222222222223,0.5555555555555556,2.2222222222222223,3.5555555555555554,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7777777777777777,6.666666666666667,2.888888888888889,1.4444444444444444,1.1111111111111112,2.6666666666666665,0.6666666666666666,0.3333333333333333,2.888888888888889,4.666666666666667,0.4444444444444444,0.5555555555555556,3.111111111111111,2.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1111111111111112,4.555555555555555,2.4444444444444446,1.7777777777777777,1.6666666666666667,1.5555555555555556,0.2222222222222222,0.4444444444444444,4.222222222222222,3.5555555555555554,0.7777777777777778,0.7777777777777778,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5555555555555556,5.777777777777778,3.2222222222222223,1.2222222222222223,0.8888888888888888,1.2222222222222223,0.0,0.2222222222222222,3.4444444444444446,3.888888888888889,0.3333333333333333,0.5555555555555556,2.111111111111111,3.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
10,1.1111111111111112,5.0,2.0,0.5555555555555556,0.8888888888888888,1.4444444444444444,0.1111111111111111,0.0,3.5555555555555554,4.666666666666667,0.5555555555555556,0.3333333333333333,2.0,2.5555555555555554,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8888888888888888,4.111111111111111,1.1111111111111112,0.8888888888888888,0.8888888888888888,1.1111111111111112,0.0,0.2222222222222222,2.5555555555555554,2.888888888888889,0.8888888888888888,0.3333333333333333,2.2222222222222223,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
12,2.111111111111111,3.0,1.3333333333333333,0.7777777777777778,1.1111111111111112,1.4444444444444444,0.1111111111111111,0.1111111111111111,2.2222222222222223,2.111111111111111,0.7777777777777778,0.2222222222222222,1.4444444444444444,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4444444444444444,2.6666666666666665,1.7777777777777777,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,1.8888888888888888,2.0,0.3333333333333333,0.2222222222222222,1.2222222222222223,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,2.6666666666666665,0.4444444444444444,0.6666666666666666,1.1111111111111112,0.7777777777777778,0.2222222222222222,0.0,1.7777777777777777,2.0,0.6666666666666666,0.2222222222222222,1.2222222222222223,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7777777777777778,3.6666666666666665,0.7777777777777778,0.4444444444444444,1.3333333333333333,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.2222222222222223,0.6666666666666666,0.3333333333333333,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5555555555555556,2.2222222222222223,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,1.6666666666666667,1.8888888888888888,0.5555555555555556,0.7777777777777778,1.5555555555555556,3.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.3333333333333335,0.8888888888888888,0.4444444444444444,0.6666666666666666,1.3333333333333333,0.1111111111111111,0.3333333333333333,1.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.7777777777777778,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.2222222222222222,1.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.4444444444444444,0.7777777777777778,1.5555555555555556,1.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7777777777777778,3.3333333333333335,1.3333333333333333,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.0,1.4444444444444444,3.2222222222222223,0.5555555555555556,1.1111111111111112,1.1111111111111112,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5555555555555556,4.444444444444445,1.2222222222222223,1.4444444444444444,1.3333333333333333,1.4444444444444444,0.0,0.1111111111111111,3.0,2.5555555555555554,0.5555555555555556,0.4444444444444444,1.7777777777777777,2.0,1.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
21,1.8888888888888888,9.11111111111111,2.2222222222222223,1.0,1.2222222222222223,1.5555555555555556,1.0,0.4444444444444444,4.111111111111111,4.222222222222222,1.8888888888888888,2.0,2.4444444444444446,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
22,3.7777777777777777,16.333333333333332,4.777777777777778,2.2222222222222223,2.3333333333333335,4.555555555555555,0.6666666666666666,0.6666666666666666,7.222222222222222,7.777777777777778,1.7777777777777777,0.8888888888888888,4.222222222222222,2.3333333333333335,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
23,5.555555555555555,18.22222222222222,5.333333333333333,2.2222222222222223,1.6666666666666667,3.888888888888889,1.2222222222222223,0.5555555555555556,6.777777777777778,5.333333333333333,1.1111111111111112,5.444444444444445,7.555555555555555,1.5555555555555556,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
24,5.111111111111111,12.555555555555555,4.777777777777778,3.2222222222222223,2.111111111111111,5.555555555555555,1.6666666666666667,0.5555555555555556,6.777777777777778,4.888888888888889,1.0,10.222222222222221,12.555555555555555,5.444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.222222222222222,12.11111111111111,4.888888888888889,4.444444444444445,1.4444444444444444,4.888888888888889,1.2222222222222223,1.2222222222222223,8.777777777777779,6.222222222222222,3.6666666666666665,6.555555555555555,8.555555555555555,3.111111111111111,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
26,6.888888888888889,14.444444444444445,4.444444444444445,3.111111111111111,3.111111111111111,5.0,1.7777777777777777,1.1111111111111112,7.333333333333333,9.666666666666666,1.7777777777777777,3.4444444444444446,6.777777777777778,4.555555555555555,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
27,5.111111111111111,12.11111111111111,3.888888888888889,2.888888888888889,4.888888888888889,6.0,2.2222222222222223,1.0,8.555555555555555,9.777777777777779,4.666666666666667,2.0,6.555555555555555,3.2222222222222223,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
28,3.7777777777777777,8.666666666666666,3.7777777777777777,13.222222222222221,5.444444444444445,3.3333333333333335,1.8888888888888888,1.3333333333333333,8.777777777777779,8.333333333333334,4.777777777777778,1.5555555555555556,6.111111111111111,3.5555555555555554,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
29,5.222222222222222,12.555555555555555,3.888888888888889,3.4444444444444446,5.333333333333333,4.444444444444445,2.3333333333333335,0.7777777777777778,8.11111111111111,7.444444444444445,9.11111111111111,2.111111111111111,11.444444444444445,5.222222222222222,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
30,6.444444444444445,14.88888888888889,6.0,3.0,7.333333333333333,5.444444444444445,2.888888888888889,1.4444444444444444,9.11111111111111,8.333333333333334,3.888888888888889,3.2222222222222223,10.333333333333334,3.888888888888889,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.666666666666667,14.0,4.777777777777778,4.444444444444445,8.555555555555555,5.444444444444445,3.0,3.7777777777777777,9.222222222222221,7.666666666666667,6.666666666666667,5.333333333333333,14.222222222222221,5.888888888888889,3.4444444444444446,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
32,8.777777777777779,14.444444444444445,5.555555555555555,6.0,12.666666666666666,8.555555555555555,4.444444444444445,1.7777777777777777,10.444444444444445,7.444444444444445,6.555555555555555,5.888888888888889,14.333333333333334,5.555555555555555,3.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
33,6.333333333333333,18.555555555555557,7.777777777777778,5.444444444444445,13.333333333333334,8.0,5.222222222222222,1.6666666666666667,11.88888888888889,9.444444444444445,5.777777777777778,5.444444444444445,17.22222222222222,6.555555555555555,4.111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
34,13.444444444444445,20.88888888888889,8.555555555555555,5.888888888888889,13.666666666666666,12.555555555555555,5.0,2.3333333333333335,13.555555555555555,11.0,6.444444444444445,5.666666666666667,21.666666666666668,7.111111111111111,4.111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
35,11.444444444444445,22.555555555555557,11.11111111111111,10.777777777777779,14.88888888888889,15.88888888888889,6.0,1.8888888888888888,16.0,12.666666666666666,8.88888888888889,7.777777777777778,24.666666666666668,10.0,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
36,13.222222222222221,23.88888888888889,10.11111111111111,12.0,15.444444444444445,13.88888888888889,6.888888888888889,2.4444444444444446,15.666666666666666,13.666666666666666,9.666666666666666,7.555555555555555,28.444444444444443,9.11111111111111,5.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0
37,14.0,28.666666666666668,15.666666666666666,9.88888888888889,19.555555555555557,20.22222222222222,7.222222222222222,2.6666666666666665,20.0,16.333333333333332,10.333333333333334,8.88888888888889,31.666666666666668,11.777777777777779,7.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
38,15.222222222222221,42.111111111111114,17.88888888888889,12.0,24.333333333333332,20.11111111111111,9.555555555555555,5.444444444444445,25.666666666666668,21.444444444444443,12.222222222222221,10.777777777777779,35.77777777777778,14.222222222222221,14.222222222222221,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0
39,13.666666666666666,44.55555555555556,25.0,12.333333333333334,24.333333333333332,24.666666666666668,10.444444444444445,4.777777777777778,25.333333333333332,23.444444444444443,11.11111111111111,11.222222222222221,44.111111111111114,12.222222222222221,10.11111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
40,15.444444444444445,44.0,23.22222222222222,17.444444444444443,26.11111111111111,25.22222222222222,8.11111111111111,6.222222222222222,28.88888888888889,25.555555555555557,12.222222222222221,13.333333333333334,37.0,13.555555555555555,7.666666666666667,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111
41,15.666666666666666,46.0,25.88888888888889,13.666666666666666,28.444444444444443,27.22222222222222,9.777777777777779,6.111111111111111,30.333333333333332,25.11111111111111,12.222222222222221,12.777777777777779,40.77777777777778,15.444444444444445,12.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
42,18.77777777777778,47.111111111111114,31.77777777777778,15.666666666666666,27.666666666666668,33.77777777777778,8.777777777777779,6.444444444444445,33.44444444444444,28.333333333333332,13.88888888888889,16.555555555555557,43.22222222222222,18.88888888888889,14.444444444444445,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
43,20.333333333333332,49.666666666666664,29.555555555555557,18.444444444444443,30.666666666666668,33.77777777777778,8.11111111111111,6.222222222222222,31.0,27.444444444444443,14.555555555555555,12.444444444444445,42.0,16.22222222222222,15.333333333333334,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.0
44,21.77777777777778,52.77777777777778,27.444444444444443,17.555555555555557,31.0,32.666666666666664,10.88888888888889,8.11111111111111,34.77777777777778,32.0,14.777777777777779,15.555555555555555,43.888888888888886,18.11111111111111,14.444444444444445,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
45,21.88888888888889,53.22222222222222,32.333333333333336,19.333333333333332,31.77777777777778,33.22222222222222,10.333333333333334,8.222222222222221,36.44444444444444,31.77777777777778,14.222222222222221,15.222222222222221,44.55555555555556,19.0,15.222222222222221,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
46,21.88888888888889,58.55555555555556,35.22222222222222,17.555555555555557,32.666666666666664,34.333333333333336,13.555555555555555,7.0,39.55555555555556,39.111111111111114,15.666666666666666,16.11111111111111,51.111111111111114,19.555555555555557,13.666666666666666,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0
47,19.666666666666668,57.0,33.77777777777778,18.555555555555557,32.44444444444444,34.55555555555556,10.555555555555555,7.444444444444445,39.888888888888886,35.0,15.555555555555555,13.666666666666666,41.55555555555556,20.77777777777778,16.555555555555557,0.2222222222222222,0.0,0.2222222222222222,0.0,0.8888888888888888,0.0
48,22.555555555555557,60.0,35.77777777777778,23.88888888888889,32.77777777777778,34.0,13.11111111111111,7.444444444444445,44.333333333333336,43.333333333333336,13.88888888888889,17.22222222222222,55.0,45.333333333333336,20.666666666666668,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
49,23.444444444444443,55.888888888888886,37.333333333333336,20.11111111111111,31.555555555555557,33.111111111111114,9.88888888888889,7.111111111111111,38.22222222222222,40.22222222222222,20.77777777777778,14.666666666666666,43.77777777777778,17.666666666666668,18.22222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0
50,21.0,63.22222222222222,33.888888888888886,22.0,28.555555555555557,34.666666666666664,13.11111111111111,9.88888888888889,41.55555555555556,39.77777777777778,17.11111111111111,14.777777777777779,48.888888888888886,19.444444444444443,16.88888888888889,1.1111111111111112,1.1111111111111112,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
51,20.88888888888889,58.55555555555556,36.22222222222222,21.22222222222222,30.444444444444443,29.22222222222222,11.555555555555555,8.0,44.888888888888886,38.55555555555556,15.222222222222221,16.11111111111111,39.44444444444444,18.22222222222222,12.555555555555555,0.1111111111111111,0.8888888888888888,1.1111111111111112,0.0,1.0,0.2222222222222222
52,21.88888888888889,72.44444444444444,42.77777777777778,20.444444444444443,32.44444444444444,34.55555555555556,13.88888888888889,8.88888888888889,44.22222222222222,43.0,15.88888888888889,18.11111111111111,44.888888888888886,22.0,13.777777777777779,3.0,0.0,0.0,0.0,0.0,0.0
53,21.77777777777778,65.33333333333333,39.22222222222222,23.555555555555557,31.333333333333332,31.0,12.555555555555555,9.88888888888889,44.44444444444444,46.55555555555556,16.444444444444443,16.333333333333332,42.333333333333336,20.555555555555557,16.444444444444443,0.7777777777777778,0.1111111111111111,1.2222222222222223,0.0,0.7777777777777778,0.0
54,22.77777777777778,63.22222222222222,37.0,23.555555555555557,31.11111111111111,28.555555555555557,13.333333333333334,7.666666666666667,44.55555555555556,40.55555555555556,15.0,13.555555555555555,43.77777777777778,22.88888888888889,15.333333333333334,0.3333333333333333,0.0,1.7777777777777777,0.0,0.5555555555555556,0.2222222222222222
55,26.666666666666668,68.33333333333333,41.666666666666664,20.77777777777778,34.77777777777778,35.44444444444444,12.666666666666666,5.777777777777778,43.44444444444444,41.888888888888886,14.222222222222221,17.444444444444443,52.22222222222222,24.555555555555557,16.88888888888889,0.2222222222222222,0.4444444444444444,3.4444444444444446,0.0,0.7777777777777778,0.1111111111111111
56,21.88888888888889,64.77777777777777,38.22222222222222,21.333333333333332,31.88888888888889,35.77777777777778,12.0,7.666666666666667,46.0,42.333333333333336,16.11111111111111,15.777777777777779,47.22222222222222,22.0,16.333333333333332,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5555555555555556,0.2222222222222222
57,25.555555555555557,69.22222222222223,47.0,20.0,29.22222222222222,36.44444444444444,13.88888888888889,7.777777777777778,50.44444444444444,47.0,17.444444444444443,18.11111111111111,56.22222222222222,23.88888888888889,16.77777777777778,3.888888888888889,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0
58,22.11111111111111,65.77777777777777,41.888888888888886,22.555555555555557,31.22222222222222,34.77777777777778,11.444444444444445,7.777777777777778,48.333333333333336,49.666666666666664,18.0,16.88888888888889,49.666666666666664,22.555555555555557,15.444444444444445,3.7777777777777777,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0
59,21.333333333333332,72.66666666666667,47.0,22.666666666666668,29.333333333333332,39.55555555555556,11.666666666666666,8.333333333333334,53.111111111111114,52.111111111111114,19.444444444444443,14.11111111111111,53.666666666666664,22.333333333333332,14.444444444444445,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111
60,21.555555555555557,68.0,41.55555555555556,22.0,36.0,37.0,11.444444444444445,8.333333333333334,52.888888888888886,53.888888888888886,15.555555555555555,14.88888888888889,51.0,21.77777777777778,16.0,2.888888888888889,2.6666666666666665,0.1111111111111111,0.5555555555555556,2.111111111111111,0.2222222222222222
61,21.555555555555557,73.44444444444444,43.666666666666664,23.444444444444443,36.55555555555556,35.333333333333336,10.777777777777779,9.0,53.77777777777778,47.44444444444444,16.333333333333332,17.666666666666668,48.55555555555556,21.333333333333332,15.0,0.4444444444444444,0.2222222222222222,0.4444444444444444,1.0,0.5555555555555556,0.2222222222222222
62,21.444444444444443,67.11111111111111,40.666666666666664,22.0,32.111111111111114,36.22222222222222,11.222222222222221,6.777777777777778,54.0,51.333333333333336,18.444444444444443,15.444444444444445,48.55555555555556,20.333333333333332,13.555555555555555,0.0,0.0,2.5555555555555554,0.0,0.4444444444444444,0.2222222222222222
