,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.75,2.75,1.0,3.0,0.5,0.75,0.0,0.0,0.0,0.0
1,4.5,5.5,0.5,1.25,1.0,2.25,0.0,0.0,0.0,0.0
2,1.5,1.75,0.75,1.75,0.75,1.0,0.0,0.0,0.0,0.0
3,1.5,1.75,1.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0
4,0.75,0.5,2.0,1.25,0.25,2.0,0.0,0.0,0.0,0.0
5,1.0,1.25,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0
6,1.0,1.5,0.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0
7,1.0,0.5,0.5,1.0,1.0,1.25,0.0,0.0,0.0,0.0
8,0.75,1.75,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0
9,1.25,2.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
10,0.75,0.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
11,1.5,1.25,0.25,0.25,1.5,1.25,0.0,0.0,0.0,0.0
12,1.0,1.0,1.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0
13,1.0,1.75,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,0.75,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0
16,0.5,2.5,1.5,1.0,3.5,0.5,0.0,0.0,0.0,0.0
17,1.5,0.25,1.25,1.0,0.5,1.25,0.0,0.0,0.0,0.0
18,2.0,1.0,1.5,3.0,2.25,3.75,0.0,0.0,0.0,0.0
19,0.5,2.5,1.75,2.25,1.5,2.0,0.0,0.0,0.0,0.0
20,2.75,2.75,4.0,2.0,4.5,3.75,0.0,0.0,0.0,0.0
21,4.25,3.25,2.5,5.25,3.25,3.0,0.0,0.0,0.0,0.0
22,6.25,10.5,5.0,7.5,7.5,8.5,0.0,0.0,0.0,0.0
23,8.0,13.5,9.25,13.0,9.5,21.0,0.0,0.0,0.0,0.0
24,8.75,15.0,8.75,6.75,11.0,22.0,0.0,0.0,0.0,0.0
25,10.25,24.0,21.0,11.25,19.0,28.25,0.0,0.0,0.0,0.0
26,21.25,22.75,22.5,15.75,21.75,32.75,0.0,0.0,0.0,0.0
27,14.5,31.5,30.75,13.0,26.0,41.5,0.0,0.0,0.0,0.0
28,19.5,29.25,44.75,14.0,41.25,53.0,0.0,0.0,0.0,0.0
29,17.75,36.0,74.25,26.0,41.0,70.0,0.0,0.0,0.0,0.0
30,28.25,48.25,147.75,27.5,55.5,75.25,0.0,0.0,0.0,0.0
31,27.25,63.0,136.25,29.0,53.0,76.25,0.0,0.0,0.0,0.0
32,20.75,47.5,54.25,25.25,50.0,66.75,0.0,0.0,0.0,0.0
33,18.5,42.5,44.25,24.5,43.0,64.25,0.0,0.0,0.0,0.0
34,17.5,34.0,31.0,25.25,39.5,47.0,0.0,0.0,0.0,0.0
35,20.0,35.0,41.0,36.5,36.75,48.0,0.0,0.0,0.0,0.0
36,23.0,26.0,31.25,35.0,27.75,39.0,0.0,0.0,0.0,0.0
37,21.25,27.5,24.25,32.75,26.0,40.5,0.0,0.0,0.0,0.0
38,19.0,30.5,34.75,38.75,26.75,37.25,0.0,0.0,0.0,0.0
39,22.5,31.75,34.75,43.25,30.5,35.5,0.0,0.0,0.0,0.0
40,27.5,33.25,27.75,47.75,29.25,35.75,0.0,0.0,0.0,0.0
41,23.5,33.0,35.25,45.75,30.75,34.5,0.0,0.0,0.0,0.0
42,31.0,41.0,37.5,46.75,26.5,29.75,0.0,0.0,0.0,0.0
43,27.75,34.25,30.0,49.0,26.25,26.5,0.0,0.0,0.0,0.0
44,37.0,35.25,30.75,47.5,29.75,28.5,0.0,0.0,0.0,0.0
45,35.75,31.0,26.0,47.75,28.75,27.5,0.0,0.0,0.0,0.0
46,37.0,42.5,33.5,46.5,24.5,22.5,0.0,0.0,0.0,0.0
47,33.5,39.5,37.5,59.25,30.5,27.0,0.0,0.0,0.0,0.0
48,38.75,41.75,32.25,49.25,24.75,25.75,0.0,0.0,0.0,0.0
49,37.75,37.25,34.75,54.25,25.75,21.25,0.0,0.0,0.0,0.0
50,39.0,35.25,35.25,42.5,21.75,29.25,0.0,0.0,0.0,0.0
51,32.0,45.5,39.75,52.0,26.0,30.5,0.0,0.0,0.0,0.0
52,55.5,58.5,36.0,57.5,26.75,32.75,0.0,0.0,0.0,0.0
53,43.0,49.0,34.75,43.25,21.75,29.0,0.0,0.0,0.0,0.0
54,32.25,44.25,29.0,45.25,22.5,35.5,0.0,0.0,0.0,0.0
55,35.0,38.25,33.75,32.75,24.25,27.75,0.0,0.0,0.0,0.0
56,44.0,50.25,33.75,48.5,26.5,25.25,0.0,0.0,0.0,0.0
57,42.75,61.5,29.75,46.75,24.5,30.25,0.0,0.0,0.0,0.0
58,48.5,71.0,31.75,49.25,21.75,29.25,0.0,0.0,0.0,0.0
59,45.25,69.0,37.25,46.5,19.75,30.5,0.0,0.0,0.0,0.0
60,47.5,59.25,34.25,53.25,31.5,35.0,0.0,0.0,0.0,0.0
61,57.5,79.5,41.0,55.0,22.25,32.0,0.0,0.0,0.0,0.0
62,58.75,78.25,34.75,56.5,22.25,33.0,0.0,0.0,0.0,0.0
63,51.5,75.5,47.5,59.25,17.0,30.5,0.0,0.0,0.0,0.0
64,62.0,88.75,46.25,61.5,22.25,28.0,0.0,0.0,0.0,0.0
65,68.5,98.25,52.0,56.0,21.25,43.75,0.0,0.0,0.0,0.0
66,67.0,93.25,53.25,59.5,22.75,35.0,0.0,0.0,0.0,0.0
67,68.0,104.0,56.333333333333336,56.333333333333336,21.0,29.666666666666668,0.0,0.0,0.0,0.0
68,68.66666666666667,95.0,66.66666666666667,67.33333333333333,15.0,41.0,0.0,0.0,0.0,0.0
69,48.5,62.5,46.75,56.0,18.75,32.25,0.0,0.0,0.0,0.0
70,51.25,66.25,41.75,52.5,16.5,38.75,0.0,0.0,0.0,0.0
71,51.75,62.5,42.25,60.75,11.5,57.5,0.0,0.0,0.0,0.0
72,57.5,56.0,46.5,48.75,16.5,46.0,0.0,0.0,0.0,0.0
73,41.5,58.0,35.75,47.5,23.5,42.75,0.0,0.0,0.0,0.0
74,41.5,46.5,39.5,55.0,19.0,46.5,0.0,0.0,0.0,0.0
75,39.5,39.5,34.5,37.0,17.75,47.25,0.0,0.0,0.0,0.0
76,41.5,44.5,31.75,34.75,14.0,43.25,0.0,0.0,0.0,0.0
77,38.75,32.0,27.0,45.0,15.25,32.75,0.0,0.0,0.0,0.0
78,34.75,32.5,22.0,31.25,14.25,32.25,0.0,0.0,0.0,0.0
