,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,2.75,4.75,0.0,3.5,2.0,1.25,0.0,2.5,1.75,0.0,0.0,0.0,0.0
1,2.75,6.0,9.25,1.0,3.5,1.75,1.25,0.25,1.0,3.75,0.0,0.0,0.0,0.0
2,2.25,3.5,8.75,0.0,3.75,3.0,1.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0
3,3.25,3.75,5.0,0.5,2.0,3.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,1.75,2.0,6.25,0.5,1.75,1.5,1.5,0.0,1.25,2.5,0.0,0.0,0.0,0.0
5,1.25,1.25,5.5,0.25,2.75,2.5,1.75,0.25,2.0,0.5,0.0,0.0,0.0,0.0
6,1.75,1.5,2.75,0.0,5.75,2.75,0.5,0.75,1.0,1.5,0.0,0.0,0.0,0.0
7,1.75,0.25,1.5,0.0,5.75,2.0,0.25,0.25,2.5,1.25,0.0,0.0,0.0,0.0
8,1.25,1.25,1.5,0.25,4.25,1.25,0.5,0.5,1.0,2.75,0.0,0.0,0.0,0.0
9,0.25,1.0,3.75,0.0,5.5,1.25,1.0,0.0,3.0,1.75,0.0,0.0,0.0,0.0
10,0.75,2.25,4.25,0.25,4.0,2.25,0.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0
11,1.0,1.75,1.0,0.0,2.0,1.5,1.0,0.25,1.0,1.75,0.0,0.0,0.0,0.0
12,2.5,1.0,3.5,0.75,3.75,1.75,0.5,0.0,2.0,1.75,0.0,0.0,0.0,0.0
13,1.25,0.5,6.5,0.0,2.75,2.25,0.75,0.0,0.75,3.5,0.0,0.0,0.0,0.0
14,1.5,2.5,4.25,0.25,4.75,2.25,0.75,0.0,1.25,2.75,0.0,0.0,0.0,0.0
15,3.25,3.5,5.0,0.0,1.5,2.75,0.5,0.0,3.0,1.0,0.0,0.0,0.0,0.0
16,2.5,1.5,9.5,0.5,3.5,2.5,0.5,0.75,1.25,1.75,0.0,0.0,0.0,0.0
17,3.75,5.5,6.25,1.25,4.0,3.5,0.75,0.25,3.25,3.0,0.0,0.0,0.0,0.0
18,5.25,7.0,12.0,0.5,2.75,4.75,0.5,0.5,2.25,5.75,0.0,0.0,0.0,0.0
19,12.75,15.0,10.25,1.75,8.5,6.25,2.75,0.5,2.25,8.0,0.0,0.0,0.0,0.0
20,37.75,48.0,19.5,3.75,9.0,7.5,3.5,1.25,10.75,11.0,0.0,0.0,0.0,0.0
21,81.25,85.75,34.0,13.0,12.75,16.25,8.0,2.75,8.0,18.0,0.0,0.0,0.0,0.0
22,85.25,64.5,48.25,23.75,18.25,22.5,15.0,6.5,15.25,17.5,0.0,0.0,0.0,0.0
