,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.5,4.75,1.5,1.25,2.75,8.0,7.25,3.0,2.0,1.75,0.0,0.0,0.0,0.0
1,8.75,6.25,1.5,1.0,1.5,7.25,10.0,5.5,3.5,1.0,0.0,0.0,0.0,0.0
2,13.5,8.25,2.5,1.0,3.0,9.5,7.25,4.0,3.5,2.75,0.0,0.0,0.0,0.0
3,5.0,4.5,1.0,1.25,0.75,8.0,8.5,2.75,0.5,0.25,0.0,0.0,0.0,0.0
4,7.75,5.0,1.75,1.75,0.5,5.5,6.75,2.5,1.0,1.75,0.0,0.0,0.0,0.0
5,3.5,4.0,0.5,0.75,2.0,5.0,5.25,2.75,1.75,0.5,0.0,0.0,0.0,0.0
6,5.5,5.25,0.0,1.5,1.75,5.25,5.75,2.0,2.5,0.75,0.0,0.0,0.0,0.0
7,2.5,3.0,1.25,0.5,1.25,6.75,5.25,1.75,0.0,0.5,0.0,0.0,0.0,0.0
8,3.5,2.75,0.25,0.5,1.5,7.0,7.0,2.0,0.75,0.25,0.0,0.0,0.0,0.0
9,3.0,2.75,0.25,0.75,1.5,6.0,6.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0
10,3.25,3.25,0.25,0.25,0.75,5.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.75,0.75,1.0,1.25,3.75,3.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
12,4.5,2.25,0.0,1.25,1.5,7.25,8.0,2.25,0.25,0.75,0.0,0.0,0.0,0.0
13,1.5,1.75,0.5,0.75,1.5,2.75,4.0,1.25,0.25,0.75,0.0,0.0,0.0,0.0
14,4.0,3.5,0.5,0.5,0.75,5.75,5.25,2.5,0.5,0.5,0.0,0.0,0.0,0.0
15,4.75,1.5,0.5,2.0,0.75,8.75,5.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
16,6.75,3.0,0.25,1.0,2.0,7.0,6.0,2.75,0.5,0.5,0.0,0.0,0.0,0.0
17,9.0,6.0,0.75,1.75,2.25,8.0,8.5,5.0,0.5,0.75,0.0,0.0,0.0,0.0
18,11.25,6.25,0.5,4.0,1.75,8.25,8.25,10.25,1.0,1.0,0.0,0.0,0.0,0.0
19,15.75,9.5,0.5,2.5,4.0,8.75,8.25,5.75,3.25,1.25,0.0,0.0,0.0,0.0
20,40.0,33.25,4.0,6.75,7.25,21.75,19.75,11.25,2.25,2.0,0.0,0.0,0.0,0.0
21,48.75,42.75,1.5,7.25,13.25,23.25,23.5,13.75,5.25,2.25,0.0,0.0,0.0,0.0
