,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,12.375,9.75,5.25,5.875,8.125,8.0,3.875,6.25
1,12.875,9.875,8.25,6.375,6.5,9.875,7.5,8.125
2,11.375,7.375,5.625,7.125,7.25,8.125,6.25,6.125
3,10.75,7.125,4.75,5.375,7.75,9.625,5.25,8.0
4,7.375,6.375,4.875,6.125,7.25,5.25,4.625,5.625
5,8.75,6.875,5.875,6.375,4.375,9.125,5.625,5.625
6,6.5,6.25,4.25,4.875,4.25,5.375,4.125,4.375
7,6.75,5.0,2.125,4.25,4.125,6.25,3.75,4.5
8,5.875,6.375,3.125,6.75,7.875,4.375,3.375,3.5
9,4.25,3.25,4.25,1.75,4.5,7.75,4.625,4.5
10,4.5,4.5,2.375,2.25,3.0,4.125,3.0,2.625
11,6.125,3.625,2.5,2.75,2.0,5.25,2.75,2.125
12,6.125,6.125,4.125,6.125,7.625,4.875,2.625,2.125
13,4.5,3.25,2.5,2.625,4.0,4.125,3.375,4.625
14,3.5,3.0,1.375,3.0,3.375,3.75,2.5,2.375
15,2.875,3.75,1.25,2.5,3.375,3.375,1.75,2.625
16,5.125,4.5,1.875,4.625,5.125,3.375,2.625,2.625
17,1.75,2.25,1.75,1.875,1.75,3.0,1.375,2.25
18,2.5,2.875,1.5,1.5,1.625,2.25,1.375,1.625
19,3.875,3.625,2.25,3.5,4.5,2.375,1.0,2.5
20,5.125,5.5,4.5,5.625,3.5,3.375,2.125,2.25
21,6.0,5.625,4.75,4.5,4.125,5.625,2.5,3.0
22,10.0,7.5,5.25,5.75,5.125,3.625,4.875,4.625
23,7.0,6.625,5.5,11.125,6.75,2.75,5.0,4.5
24,6.0,4.625,1.5,13.125,8.5,5.375,4.875,4.875
25,7.125,5.375,4.875,6.75,4.25,5.5,4.625,5.375
26,9.375,5.25,6.25,3.5,4.25,3.875,4.0,5.625
27,9.25,7.25,5.875,4.75,4.0,4.5,3.125,3.75
