;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;4.133333333333334;1.3366666666666667;0.39999999999999997;0.5266666666666666;1.1866666666666668;5.4366666666666665;1.54
1;5.986666666666667;2.13;0.3333333333333333;0.53;1.48;8.533333333333333;3.03
2;4.79;2.836666666666667;0.3566666666666667;0.7966666666666666;1.0933333333333333;5.906666666666666;3.2766666666666664
3;3.4233333333333333;1.9033333333333333;0.15666666666666668;0.7566666666666666;1.6833333333333333;5.836666666666667;2.33
4;5.113333333333333;3.15;0.3333333333333333;0.77;1.4433333333333334;7.523333333333333;2.81
5;4.73;2.2533333333333334;0.14;0.53;1.2666666666666666;7.203333333333333;1.7733333333333332
6;4.47;2.5733333333333333;0.20666666666666667;0.8466666666666667;1.2833333333333332;5.0;1.02
7;5.233333333333333;3.41;0.30666666666666664;0.7733333333333333;1.4166666666666667;3.8633333333333333;1.0266666666666666
8;5.79;3.143333333333333;0.37666666666666665;1.1033333333333333;1.7;4.236666666666666;1.3333333333333333
9;5.533333333333333;3.83;0.6533333333333333;0.9233333333333333;1.9333333333333333;4.136666666666667;1.8166666666666667
10;4.256666666666667;2.65;0.05;1.0533333333333332;1.1533333333333333;4.016666666666667;1.17
11;4.096666666666667;2.8766666666666665;0.23666666666666666;0.49666666666666665;0.9833333333333333;4.433333333333333;0.9566666666666667
12;3.57;2.8633333333333333;0.29;0.6799999999999999;0.9933333333333334;4.8100000000000005;1.2433333333333334
13;3.6066666666666665;2.44;0.09;0.26666666666666666;0.6666666666666666;5.069999999999999;1.0133333333333334
14;4.033333333333333;3.776666666666667;0.14666666666666667;0.91;1.5366666666666666;7.833333333333333;1.6433333333333333
15;5.906666666666666;2.8466666666666667;0.24;0.6799999999999999;1.1766666666666667;9.086666666666666;1.8599999999999999
16;7.3966666666666665;4.75;0.15666666666666668;0.8466666666666667;1.3766666666666667;8.686666666666667;2.763333333333333
17;7.706666666666666;6.466666666666667;0.33666666666666667;2.4566666666666666;2.4733333333333336;10.7;3.1799999999999997
18;11.69;9.416666666666666;0.18333333333333332;2.3033333333333332;2.48;15.476666666666667;6.113333333333333
19;20.296666666666667;12.306666666666667;0.35;3.1966666666666668;4.046666666666667;27.48;11.463333333333333
20;23.653333333333336;16.243333333333332;0.5233333333333333;6.096666666666667;7.693333333333333;64.52666666666666;52.5
21;33.91;33.00666666666667;2.04;9.193333333333333;11.826666666666668;97.15;93.53666666666666
22;41.29333333333334;28.669999999999998;1.4033333333333333;7.253333333333334;12.66;98.13333333333334;93.38333333333334
23;83.73333333333333;56.873333333333335;4.766666666666667;6.416666666666667;16.133333333333333;84.98;76.90333333333334
24;108.96333333333334;76.22333333333333;2.7333333333333334;5.806666666666667;16.916666666666668;84.02;78.59
25;87.12333333333333;77.21666666666667;2.9466666666666668;8.496666666666668;22.24;97.54;100.34666666666666
26;60.89333333333333;67.82;4.566666666666666;10.573333333333334;22.11;115.14333333333333;111.93
27;64.93333333333334;68.98333333333333;3.85;10.65;23.51666666666667;111.33333333333334;116.21666666666667
28;55.53333333333333;61.666666666666664;2.466666666666667;9.616666666666667;21.016666666666666;103.1;110.53333333333333
29;60.41666666666667;65.7;3.95;9.983333333333333;24.366666666666667;110.93333333333332;123.18333333333334
30;66.31666666666666;63.85;4.083333333333333;12.616666666666667;30.116666666666667;116.03333333333333;127.56666666666666
31;81.23333333333333;68.81666666666666;4.166666666666667;14.266666666666667;32.96666666666667;115.01666666666667;128.61666666666667
32;67.81666666666666;59.53333333333333;5.016666666666667;12.033333333333333;26.816666666666666;92.0;105.51666666666667
33;70.23333333333333;57.766666666666666;4.416666666666667;10.833333333333334;28.033333333333335;87.05;94.8
34;72.6;55.15;3.8;12.366666666666667;24.45;85.38333333333333;88.33333333333333
35;78.53333333333333;56.266666666666666;3.6333333333333333;11.666666666666668;22.666666666666664;81.95;90.16666666666666
36;73.71666666666667;50.95;3.9833333333333334;12.766666666666666;22.583333333333336;80.91666666666667;83.63333333333334
37;81.78333333333333;50.9;4.316666666666666;12.366666666666665;23.833333333333332;80.35;80.35
38;87.45;56.56666666666667;4.433333333333334;10.983333333333334;21.9;79.73333333333333;80.33333333333333
39;92.1;56.6;4.45;11.933333333333334;24.15;76.48333333333333;76.61666666666666
40;95.45;58.516666666666666;3.9499999999999997;11.116666666666665;24.166666666666668;76.15;80.46666666666667
41;96.08333333333333;61.416666666666664;3.9499999999999997;11.983333333333333;23.76666666666667;74.81666666666666;79.35
42;104.86666666666667;62.63333333333333;4.7;11.6;22.483333333333334;77.46666666666667;77.51666666666667
43;99.73333333333333;64.7;4.8;11.833333333333332;25.15;74.75;76.38333333333334
44;109.4;68.01666666666667;5.833333333333334;13.333333333333334;23.366666666666667;76.91666666666667;78.31666666666666
45;106.26666666666668;66.68333333333334;4.783333333333333;13.366666666666665;28.233333333333334;77.1;73.66666666666667
46;112.66666666666666;75.48333333333333;6.116666666666666;13.5;24.383333333333333;77.85000000000001;75.71666666666667
47;109.0;77.5;6.166666666666667;16.15;29.333333333333336;76.38333333333333;75.68333333333334
48;107.31666666666666;77.83333333333333;6.483333333333333;16.6;32.166666666666664;75.38333333333334;79.91666666666666
49;119.63333333333333;84.55;5.3;15.116666666666667;29.233333333333334;77.65;76.93333333333334
50;112.28333333333333;76.5;5.35;15.516666666666667;30.166666666666664;77.9;77.41666666666666
51;118.83333333333333;80.48333333333333;5.383333333333333;14.466666666666667;28.483333333333334;78.53333333333333;82.88333333333334
52;121.13333333333334;85.45;4.866666666666666;16.033333333333335;29.366666666666667;90.66666666666666;101.15
53;116.35;81.96666666666667;6.0;13.799999999999999;29.033333333333335;103.96666666666667;114.85
54;125.71666666666667;86.35;6.3;15.416666666666666;31.483333333333334;114.38333333333334;127.26666666666667
55;118.56666666666666;89.65;4.933333333333334;13.016666666666666;31.066666666666666;100.35;111.25
56;136.01666666666668;106.05;5.016666666666667;15.0;31.883333333333333;93.46666666666667;94.85
57;193.73333333333332;150.76666666666665;5.633333333333333;16.03333333333333;39.03333333333334;82.2;94.38333333333333
58;185.36666666666667;159.21666666666667;5.9833333333333325;14.4;39.56666666666666;80.23333333333333;88.73333333333333
59;172.76666666666665;137.71666666666667;7.016666666666667;15.883333333333333;34.5;81.7;88.81666666666668
60;158.8;122.8;4.4;15.65;32.233333333333334;79.31666666666666;86.75
61;165.46666666666667;130.03333333333333;6.6;16.566666666666666;37.61666666666667;79.31666666666666;88.26666666666667
62;156.6;119.21666666666667;6.083333333333334;16.03333333333333;36.1;84.25;91.03333333333333
63;152.36666666666667;124.2;5.9;17.05;36.31666666666667;80.75;90.16666666666666
64;151.73333333333332;121.98333333333332;4.916666666666667;16.78333333333333;33.016666666666666;85.25;90.58333333333334
65;149.08333333333334;129.33333333333334;5.666666666666666;17.633333333333333;37.666666666666664;90.23333333333333;99.68333333333332
