,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,8.75,7.0,7.0,2.0,1.75,6.75,4.5,1.0,2.25
1,8.5,7.0,5.25,2.75,1.75,7.5,4.5,0.0,0.5
2,7.0,7.25,4.0,2.5,1.25,6.5,4.5,0.0,1.25
3,10.0,9.5,8.0,4.75,2.75,8.0,5.5,0.0,0.75
4,6.5,5.0,3.5,1.75,1.75,5.75,3.5,0.25,0.5
5,5.0,5.75,5.25,2.25,1.75,6.0,4.75,0.75,1.0
6,4.75,2.75,2.75,1.0,0.25,7.5,3.75,0.0,0.75
7,4.5,3.75,2.75,1.25,1.0,6.0,4.75,1.0,3.0
8,3.25,4.75,4.25,2.25,1.5,8.0,4.75,0.25,0.25
9,3.0,2.5,3.0,1.5,0.25,8.25,6.0,0.75,0.75
10,4.5,4.25,3.5,1.5,1.25,5.5,3.25,0.5,0.75
11,5.0,6.0,4.666666666666667,3.3333333333333335,3.6666666666666665,7.666666666666667,2.3333333333333335,0.0,0.0
12,6.0,5.75,4.75,1.25,1.0,6.25,2.5,0.0,0.25
13,4.75,2.5,2.5,1.0,1.0,4.0,2.75,0.0,0.5
14,6.25,3.75,4.0,2.75,1.25,7.25,3.0,0.25,0.5
15,6.5,7.75,5.5,4.0,3.0,7.75,4.75,0.0,0.0
16,6.25,5.0,4.75,2.5,2.25,10.5,5.5,0.5,0.75
17,8.75,7.75,7.5,4.25,2.0,9.5,6.5,0.0,0.0
18,7.25,5.5,4.75,3.5,1.75,14.75,7.5,0.5,0.5
19,16.25,7.0,9.5,2.25,2.0,28.25,12.25,0.5,0.75
20,24.75,13.25,9.75,2.75,0.75,26.5,10.75,0.75,0.75
21,44.0,20.0,26.25,7.25,1.25,37.5,22.5,3.0,4.0
22,36.75,22.75,32.5,8.25,2.75,54.0,37.75,5.0,8.75
23,51.25,30.5,45.0,12.5,4.75,69.0,54.0,3.25,6.0
24,39.0,26.0,40.0,7.5,5.0,48.0,38.5,7.5,10.0
25,65.25,48.5,62.0,14.75,8.25,69.5,64.75,5.5,12.25
26,66.75,58.25,64.25,14.0,10.5,85.25,73.0,9.0,49.5
27,94.0,85.25,85.75,17.25,12.0,84.5,87.75,12.0,19.0
28,107.75,108.5,73.25,18.5,10.25,77.5,67.0,5.0,17.0
29,116.25,120.5,90.5,20.25,11.5,74.75,73.75,9.0,20.25
30,105.0,116.25,84.75,16.75,9.5,92.0,77.0,26.5,22.25
31,100.5,102.5,87.75,20.0,11.25,85.0,79.0,14.25,20.0
32,93.75,96.0,77.75,17.5,11.25,82.5,80.25,9.5,20.0
33,88.0,94.25,71.25,17.5,9.75,76.75,62.75,32.25,13.25
34,84.5,72.5,70.25,15.5,11.5,81.75,70.75,12.75,17.0
35,86.33333333333333,76.33333333333333,76.0,18.333333333333332,11.333333333333334,82.0,70.0,11.333333333333334,22.333333333333332
36,83.0,78.75,81.25,19.5,11.0,93.0,72.0,9.5,16.25
37,83.5,68.75,64.75,15.75,12.25,82.25,58.0,9.5,44.0
38,93.25,79.5,76.5,18.0,13.0,91.25,71.0,8.75,52.5
39,87.75,90.5,85.75,22.25,12.75,93.25,72.75,10.0,15.5
40,82.66666666666667,73.0,70.66666666666667,17.0,9.666666666666666,92.33333333333333,76.0,8.333333333333334,16.0
41,93.5,83.5,77.5,17.25,11.25,96.5,73.0,13.5,20.25
42,92.75,94.0,85.5,21.0,12.25,104.75,73.25,12.5,16.5
43,93.5,96.25,82.75,26.25,16.5,104.0,85.75,17.5,20.25
44,93.5,91.0,84.0,21.25,12.75,96.25,77.5,18.0,19.75
45,99.75,91.5,83.0,23.75,12.75,98.0,80.5,11.5,16.0
46,94.0,88.0,80.0,25.0,12.5,96.5,71.5,20.5,27.5
47,95.25,91.5,84.25,20.75,14.0,97.75,88.25,17.25,26.0
48,106.0,99.5,80.75,21.75,13.75,98.75,91.75,12.75,21.75
49,97.75,92.0,79.0,24.5,12.0,101.25,101.75,10.5,20.5
50,94.25,98.0,70.0,23.75,16.25,95.25,91.75,12.25,19.75
51,95.5,91.0,78.75,22.75,13.75,105.25,94.0,13.75,20.5
52,92.0,79.5,81.5,22.5,11.0,105.5,98.75,11.75,17.25
53,89.5,86.75,76.75,19.75,12.25,103.75,87.75,11.75,27.0
54,95.75,108.75,87.75,22.25,12.75,110.0,90.5,12.75,16.5
55,139.0,110.0,72.5,21.75,14.25,98.0,83.25,21.5,18.5
56,85.25,112.75,88.25,19.0,10.75,108.0,96.5,13.75,23.25
57,94.33333333333333,130.0,94.66666666666667,24.666666666666668,14.0,105.0,92.0,15.666666666666666,25.333333333333332
58,92.0,101.25,82.75,30.25,15.25,118.0,99.25,12.25,17.0
59,98.25,101.75,90.25,31.25,15.5,108.75,100.0,14.5,21.5
60,102.75,100.75,88.5,26.75,11.75,110.5,99.0,18.0,34.25
61,108.25,111.25,93.5,25.0,13.0,110.5,92.25,16.0,22.5
62,105.0,104.66666666666667,80.66666666666667,30.666666666666668,14.666666666666666,128.66666666666666,103.66666666666667,14.0,21.0
63,106.0,123.25,85.0,26.75,15.0,119.0,99.75,45.5,17.75
64,104.33333333333333,120.33333333333333,92.66666666666667,30.0,15.666666666666666,108.66666666666667,129.0,21.0,27.333333333333332
65,111.75,118.25,89.5,27.75,14.75,125.25,116.75,13.75,20.5
66,130.5,131.75,88.25,32.0,13.0,123.0,114.5,13.0,21.75
67,119.5,136.75,92.25,35.75,15.75,116.25,111.0,20.25,25.25
68,128.33333333333334,142.0,82.66666666666667,37.333333333333336,14.666666666666666,104.0,112.0,15.333333333333334,26.333333333333332
69,133.5,152.5,83.5,33.75,16.0,118.25,111.5,15.25,25.5
70,109.25,123.25,81.25,31.75,14.5,97.5,101.25,16.75,30.5
71,108.25,121.0,74.25,30.75,15.25,101.25,93.75,14.75,31.0
72,98.0,107.25,79.5,27.25,16.25,92.75,92.75,20.25,31.75
73,96.25,101.0,70.75,29.75,17.25,84.5,84.5,24.0,23.5
74,82.75,86.25,66.5,24.75,13.75,80.5,74.5,11.75,65.25
75,79.25,77.25,58.75,22.5,14.0,69.75,54.75,12.25,20.75
76,70.0,86.25,64.25,23.0,14.75,74.25,64.25,11.75,19.75
77,69.0,77.0,57.75,23.5,16.75,68.5,58.0,19.75,19.5
78,65.25,61.5,47.25,17.0,12.25,55.0,38.75,6.25,13.75
79,53.75,57.5,46.75,17.75,14.0,52.5,41.25,12.25,28.75
80,46.0,51.5,40.5,15.75,14.0,44.25,32.5,9.25,14.75
81,43.5,43.0,38.0,15.5,12.75,48.5,31.25,5.5,12.0
82,39.5,39.75,31.0,9.5,9.25,40.75,31.25,6.0,13.0
83,43.75,34.25,29.75,14.0,9.5,35.0,24.5,5.25,10.25
84,43.0,34.5,28.75,10.75,6.0,41.75,29.5,7.75,14.5
85,44.5,31.5,29.0,11.25,5.5,43.75,23.75,6.0,9.0
86,32.25,27.5,26.75,7.0,4.75,37.75,24.75,7.5,11.5
87,26.0,25.75,23.0,9.5,8.5,38.25,24.5,4.0,7.75
88,27.5,24.5,26.0,8.5,10.0,42.25,25.25,2.75,7.0
89,31.25,27.0,32.0,13.0,7.25,42.75,27.75,3.5,7.25
90,22.0,19.5,17.25,7.0,4.75,32.0,13.5,2.25,3.5
91,21.5,18.5,16.0,5.25,5.0,20.0,11.5,2.25,2.5
92,25.0,18.25,17.25,6.5,4.25,21.0,12.25,2.25,4.0
93,15.5,15.25,13.5,3.75,3.0,15.75,10.75,0.75,3.75
94,13.75,11.75,12.0,4.75,5.0,14.25,10.25,0.5,1.25
95,,,,,,,,,
