,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.142857142857142,28.428571428571427,10.285714285714286,0.0,0.0,0.0,0.0,0.0
1,9.714285714285714,25.714285714285715,13.142857142857142,0.0,0.0,0.0,0.0,0.0
2,9.857142857142858,24.714285714285715,12.142857142857142,0.0,0.0,0.0,0.0,0.0
3,8.285714285714286,18.285714285714285,8.571428571428571,0.0,0.0,0.0,0.0,0.0
4,6.714285714285714,20.857142857142858,11.857142857142858,0.0,0.0,0.0,0.0,0.0
5,9.285714285714286,22.142857142857142,11.0,0.0,0.0,0.0,0.0,0.0
6,8.285714285714286,15.142857142857142,8.571428571428571,0.0,0.0,0.0,0.0,0.0
7,7.142857142857143,22.428571428571427,8.142857142857142,0.0,0.0,0.0,0.0,0.0
8,5.857142857142857,12.142857142857142,7.0,0.0,0.0,0.0,0.0,0.0
9,6.714285714285714,13.857142857142858,6.571428571428571,0.0,0.0,0.0,0.0,0.0
10,5.0,10.571428571428571,6.857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
11,5.714285714285714,12.0,5.857142857142857,0.0,0.0,0.0,0.0,0.0
12,5.0,11.428571428571429,4.857142857142857,0.0,0.0,0.0,0.0,0.0
13,5.428571428571429,8.714285714285714,5.142857142857143,0.0,0.0,0.0,0.0,0.0
14,4.285714285714286,7.428571428571429,5.142857142857143,0.0,0.0,0.0,0.0,0.0
15,5.285714285714286,8.857142857142858,5.0,0.0,0.0,0.0,0.0,0.0
16,5.857142857142857,12.714285714285714,2.857142857142857,0.0,0.0,0.0,0.0,0.0
17,5.0,10.857142857142858,4.142857142857143,0.0,0.0,0.0,0.0,0.0
18,4.428571428571429,7.857142857142857,3.857142857142857,0.0,0.0,0.0,0.0,0.0
19,5.857142857142857,10.0,4.714285714285714,0.0,0.0,0.0,0.0,0.0
20,6.285714285714286,13.714285714285714,9.714285714285714,0.0,0.0,0.0,0.0,0.0
21,8.714285714285714,21.571428571428573,8.571428571428571,0.0,0.0,0.0,0.0,0.0
22,14.714285714285714,29.571428571428573,14.142857142857142,0.0,0.0,0.0,0.0,0.0
23,10.285714285714286,31.285714285714285,8.857142857142858,0.0,0.0,0.0,0.0,0.0
24,15.0,35.285714285714285,10.142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0
25,10.285714285714286,33.0,11.571428571428571,0.0,0.0,0.0,0.0,0.0
26,11.285714285714286,32.0,14.142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0
27,7.714285714285714,33.142857142857146,11.285714285714286,0.0,0.0,0.0,0.2857142857142857,0.0
28,13.142857142857142,30.285714285714285,14.428571428571429,0.0,2.2857142857142856,0.0,0.0,0.0
29,11.428571428571429,32.714285714285715,11.714285714285714,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
30,11.142857142857142,32.142857142857146,15.714285714285714,0.0,0.7142857142857143,1.5714285714285714,5.0,0.14285714285714285
31,17.428571428571427,39.714285714285715,19.0,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285
32,17.142857142857142,46.285714285714285,19.142857142857142,0.0,0.7142857142857143,0.14285714285714285,2.0,1.4285714285714286
33,16.571428571428573,45.857142857142854,18.714285714285715,0.0,0.0,1.2857142857142858,1.0,0.0
34,16.857142857142858,53.57142857142857,22.857142857142858,0.0,0.5714285714285714,2.857142857142857,2.4285714285714284,0.8571428571428571
35,23.857142857142858,66.71428571428571,23.571428571428573,0.0,0.5714285714285714,0.7142857142857143,6.0,0.42857142857142855
36,27.714285714285715,67.0,30.857142857142858,0.0,2.5714285714285716,0.7142857142857143,3.2857142857142856,1.2857142857142858
