,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,28.25,23.0,16.0,1.75,4.25,22.0,1.0,2.25,4.25,4.25,3.75,4.0,0.0,0.0,0.0,0.0
1,18.5,28.0,24.0,2.5,5.25,26.75,1.25,4.25,4.25,4.5,5.75,5.75,0.0,0.0,0.25,0.0
2,17.0,25.5,21.25,1.5,2.75,26.75,1.25,2.5,7.0,7.25,6.25,6.0,0.0,0.0,0.0,0.0
3,15.5,21.5,18.25,1.0,6.25,21.75,1.5,5.5,4.5,5.0,4.75,4.25,0.0,0.0,0.0,0.0
4,16.75,16.5,15.25,1.25,2.75,17.5,0.5,2.0,3.25,3.0,3.25,3.25,0.0,0.0,0.0,0.0
5,14.0,15.25,13.25,0.75,3.0,14.5,1.0,3.5,3.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0
6,16.0,17.0,15.5,1.0,3.0,18.0,0.75,2.5,4.75,4.75,4.5,4.75,0.0,0.0,0.0,0.0
7,15.25,14.5,12.0,0.75,3.0,14.5,0.0,2.25,3.25,3.0,2.5,2.5,0.0,0.0,0.0,0.0
8,14.75,9.25,8.75,1.25,4.0,10.5,0.5,1.5,4.0,4.75,3.75,4.25,0.0,0.0,0.0,0.0
9,9.5,11.0,11.0,0.25,2.0,10.5,0.75,0.75,2.25,2.0,2.25,2.25,0.0,0.0,0.0,0.0
10,7.25,10.0,9.0,0.5,2.5,10.0,0.5,1.25,1.75,1.75,2.5,2.25,0.0,0.0,0.0,0.0
11,10.0,9.25,7.0,1.5,6.25,11.0,0.75,0.25,2.0,2.0,1.5,1.75,0.0,0.0,0.0,0.0
12,8.0,10.5,9.0,2.0,5.0,12.25,0.75,1.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
13,7.5,6.5,71.0,0.25,3.0,6.0,0.5,1.5,2.0,2.0,1.75,2.0,0.0,0.0,0.0,0.0
14,7.25,7.0,5.5,0.5,1.5,7.75,0.5,0.25,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0
15,10.75,7.0,6.25,0.5,2.0,9.0,0.25,1.25,2.5,2.25,1.5,1.75,0.0,0.0,0.0,0.0
16,7.0,8.5,8.75,0.25,3.75,8.75,0.25,0.5,1.25,1.25,1.5,1.5,0.0,0.0,0.0,0.0
17,8.25,8.25,7.75,0.0,3.75,7.75,0.75,0.0,2.75,3.0,2.5,2.5,0.0,0.0,0.0,0.0
