,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.0,2.0,0.0,4.5,2.0,3.5,0.5,2.0,0.0,0.0,0.0
1,1.75,3.25,0.0,6.0,0.0,1.5,0.25,0.25,0.0,0.0,0.0
2,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0
3,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,1.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
5,1.5,1.5,0.0,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0
6,0.0,0.25,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0
8,1.0,0.5,0.0,2.0,0.5,1.5,0.0,1.5,0.0,0.0,0.0
9,0.25,0.5,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0
14,1.0,1.6666666666666667,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,0.0,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.0
18,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
19,1.0,0.5,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,4.666666666666667,3.6666666666666665,0.0,2.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0
21,4.666666666666667,3.3333333333333335,0.0,5.0,1.0,2.3333333333333335,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0
22,3.3333333333333335,3.6666666666666665,0.0,11.0,2.0,5.666666666666667,1.3333333333333333,5.666666666666667,0.0,0.0,0.0
23,15.0,11.5,0.0,11.5,1.5,8.0,2.0,6.5,0.0,0.0,0.0
24,16.5,15.5,0.0,17.0,5.0,10.0,1.0,5.5,0.0,0.0,0.0
25,17.75,16.5,0.0,19.5,7.25,14.5,1.25,7.75,0.0,0.0,0.0
26,32.333333333333336,27.666666666666668,0.0,33.333333333333336,9.333333333333334,21.666666666666668,2.0,15.0,0.3333333333333333,0.0,0.0
27,41.0,41.0,0.0,29.5,15.0,23.0,4.0,22.5,0.5,0.0,0.0
28,45.5,57.0,0.0,22.0,8.5,16.5,6.5,19.5,0.0,1.5,1.0
29,56.0,82.0,0.0,27.0,9.333333333333334,20.666666666666668,5.333333333333333,22.666666666666668,0.0,0.0,0.0
30,44.5,56.75,0.0,31.25,9.75,24.0,3.0,18.5,0.5,4.0,0.0
31,56.5,69.5,0.0,49.0,16.0,41.5,8.0,27.5,0.0,1.0,0.0
32,60.0,47.0,0.0,39.0,7.0,31.0,9.0,21.0,0.0,1.0,0.0
33,57.0,48.5,0.0,49.0,10.5,39.0,5.0,20.0,0.0,0.0,0.0
34,41.333333333333336,40.333333333333336,0.0,48.333333333333336,6.666666666666667,31.666666666666668,4.333333333333333,10.666666666666666,0.0,0.6666666666666666,0.0
35,40.0,45.0,0.0,46.5,5.0,34.5,5.5,7.5,0.0,1.0,0.0
36,38.5,39.0,0.0,47.0,3.0,37.0,2.0,10.0,0.0,3.0,0.0
37,39.0,42.0,0.0,47.0,6.0,33.0,12.0,14.0,0.0,0.0,0.0
38,52.0,49.0,0.0,62.0,5.5,44.5,6.5,12.0,0.0,0.0,0.0
39,42.0,48.5,0.0,56.0,6.5,38.5,7.5,8.5,0.0,0.0,0.0
40,22.666666666666668,24.666666666666668,0.0,45.333333333333336,6.0,32.0,3.3333333333333335,7.666666666666667,0.0,0.0,0.0
41,28.333333333333332,34.333333333333336,0.0,44.0,3.0,32.0,3.3333333333333335,7.666666666666667,1.0,2.6666666666666665,0.0
42,30.0,41.0,0.0,58.0,10.0,38.5,5.0,10.0,0.5,0.0,0.0
43,34.5,45.5,0.0,46.5,3.5,39.5,7.0,11.0,3.0,0.0,0.0
44,30.5,30.0,0.0,56.5,7.5,41.0,7.0,11.0,0.0,0.0,0.0
45,45.0,41.0,0.0,55.5,7.5,42.0,3.0,12.0,0.0,0.0,0.0
46,34.0,40.5,0.0,58.0,6.0,44.5,5.5,12.0,0.0,1.0,0.0
47,35.333333333333336,45.0,0.0,51.666666666666664,5.0,37.0,5.0,14.0,0.0,0.3333333333333333,0.0
48,25.0,48.5,0.0,62.0,8.5,44.5,5.0,14.0,1.5,2.0,0.0
49,37.0,52.5,0.0,69.0,7.5,51.5,7.5,20.5,0.5,1.5,0.0
50,30.5,39.0,0.0,66.0,9.5,49.0,5.0,20.0,0.0,0.0,0.0
51,35.5,48.5,0.0,65.0,9.5,43.0,14.0,27.0,0.5,0.0,0.0
52,39.0,44.0,0.0,79.5,8.5,56.0,10.0,17.5,0.5,1.0,0.0
53,31.5,32.0,0.0,61.5,7.5,44.5,3.5,15.5,3.0,0.0,0.0
54,34.0,31.0,0.0,45.333333333333336,7.666666666666667,37.333333333333336,4.333333333333333,13.666666666666666,2.6666666666666665,3.3333333333333335,0.0
