,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,3.25,3.0,0.0,4.0,1.0,2.75,1.0,2.5,0.0,0.0,0.0
1,2.25,3.5,0.0,10.5,1.0,3.5,0.75,3.0,0.0,0.0,0.0
2,1.5,1.5,0.0,4.5,0.25,3.5,0.25,1.0,0.0,0.0,0.0
3,0.75,1.25,0.0,3.75,0.75,2.75,0.0,0.75,0.0,0.0,0.0
4,1.25,1.75,0.0,2.75,0.0,1.0,0.25,0.25,0.0,0.0,0.0
5,1.25,2.0,0.0,3.5,0.5,3.0,0.75,1.25,0.0,0.0,0.0
6,0.5,1.75,0.0,2.25,0.25,1.0,0.25,0.25,0.0,0.0,0.0
7,0.25,1.0,0.0,1.75,0.0,0.75,0.25,0.25,0.0,0.0,0.0
8,0.5,0.5,0.0,2.25,0.0,0.75,0.25,0.5,0.0,0.0,0.0
9,0.25,0.75,0.0,1.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0
10,0.75,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.75,0.0,1.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0
12,0.75,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,0.75,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0
14,0.75,0.5,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0
15,1.0,1.0,0.0,2.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
16,0.5,0.25,0.0,2.75,0.5,2.5,0.0,0.25,0.0,0.0,0.0
17,0.25,0.5,0.0,1.5,0.25,1.0,0.25,0.25,0.0,0.0,0.0
18,0.0,0.75,0.0,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
19,2.0,1.75,0.0,2.25,0.75,1.75,0.25,0.0,0.0,0.0,0.0
20,3.75,4.0,0.0,2.75,0.0,1.75,2.0,2.75,0.0,0.0,0.0
21,6.5,6.0,0.0,4.5,1.25,2.5,4.25,5.0,0.0,0.0,0.0
22,8.75,7.75,0.0,10.75,2.0,4.0,1.5,6.5,0.0,0.0,0.0
23,16.5,21.25,0.0,16.0,2.5,9.5,3.75,5.75,0.0,0.0,0.0
24,15.5,16.0,0.0,21.25,4.0,12.5,0.5,6.25,0.0,0.0,0.0
25,32.0,26.0,0.0,27.5,9.25,17.0,3.75,14.25,0.0,0.0,0.0
26,35.0,30.0,0.0,32.25,12.0,27.0,3.75,17.5,0.5,0.0,0.75
27,39.25,43.5,0.0,31.5,11.5,23.5,5.0,19.0,0.0,0.5,0.0
28,46.75,53.5,0.0,31.0,9.5,20.25,6.5,23.5,2.0,0.0,0.5
29,66.25,85.0,0.0,49.0,13.0,36.75,6.0,25.0,2.0,0.25,0.0
30,79.5,87.0,0.0,57.25,19.0,44.25,10.25,31.0,2.75,2.5,0.0
31,65.5,75.0,0.0,60.5,12.0,46.5,9.5,20.75,1.5,0.25,0.0
32,76.25,49.75,0.0,53.5,12.75,37.5,8.0,24.0,0.25,2.0,0.0
33,57.5,61.75,0.0,52.5,10.5,38.75,6.75,20.75,3.25,0.0,0.0
34,47.25,50.75,0.0,56.75,10.25,41.25,7.0,13.5,10.25,4.25,0.0
35,46.5,54.25,0.0,51.75,10.25,41.75,8.25,12.75,1.0,0.0,0.0
36,45.75,37.5,0.0,49.0,9.75,37.75,5.75,13.25,0.5,7.0,0.0
37,41.25,42.25,0.0,54.25,6.75,42.5,7.5,11.25,0.5,3.25,0.0
38,46.75,45.75,0.0,56.5,12.25,41.25,7.0,11.5,6.0,1.5,0.0
39,45.0,42.0,0.0,56.75,8.0,38.25,8.0,13.75,0.25,0.5,0.0
40,42.75,37.25,0.0,62.25,8.5,43.0,7.75,14.25,0.0,0.25,0.0
41,37.5,47.0,0.0,64.0,10.0,47.0,7.5,14.25,0.75,2.25,0.25
42,41.0,41.25,0.0,65.0,10.75,51.25,7.5,14.25,0.0,1.0,0.0
43,46.0,50.0,0.0,68.75,11.0,51.75,9.75,13.5,2.25,0.25,0.0
44,44.5,34.75,0.0,73.75,16.0,62.25,7.75,14.75,0.0,2.5,0.75
45,41.5,39.0,0.0,68.0,9.5,51.75,9.0,16.0,1.75,1.0,0.0
46,38.25,36.0,0.0,76.25,14.0,58.75,7.25,16.0,0.75,3.5,0.0
47,37.75,44.5,0.0,73.5,12.5,53.75,7.5,13.25,9.25,5.25,0.0
48,32.0,43.75,0.0,71.75,11.75,54.0,4.5,11.5,2.75,2.5,0.0
49,38.0,41.5,0.0,83.0,13.5,70.0,11.75,15.0,7.25,5.75,2.75
50,31.0,35.5,0.0,68.0,15.25,52.0,5.75,15.75,4.0,9.5,0.75
51,40.0,43.25,0.0,70.25,12.25,51.25,10.25,23.0,4.75,3.25,1.0
52,40.25,45.5,0.0,68.75,12.5,50.5,9.0,16.0,1.75,4.75,1.5
53,39.5,36.25,0.0,67.5,16.25,51.75,6.0,14.5,5.25,10.75,1.25
54,39.666666666666664,37.666666666666664,0.0,57.0,10.333333333333334,40.666666666666664,7.0,19.666666666666668,3.0,3.6666666666666665,1.0
55,41.0,40.333333333333336,0.0,60.0,11.666666666666666,45.666666666666664,9.333333333333334,15.0,2.0,15.333333333333334,0.0
56,39.0,34.666666666666664,0.0,63.0,11.666666666666666,52.333333333333336,10.333333333333334,15.666666666666666,8.0,0.6666666666666666,0.3333333333333333
57,32.333333333333336,38.333333333333336,0.0,76.33333333333333,12.333333333333334,52.666666666666664,6.333333333333333,14.666666666666666,1.6666666666666667,2.6666666666666665,2.0
58,35.75,38.25,0.0,80.75,16.25,67.0,9.25,13.0,0.0,1.25,2.0
59,39.25,42.25,0.0,78.0,11.0,59.25,9.25,12.0,1.25,5.75,0.0
60,34.0,34.25,0.0,81.75,14.0,59.25,9.0,14.5,12.5,7.5,0.0
61,34.5,39.25,0.0,72.5,12.25,59.0,9.25,16.5,3.5,0.0,0.0
62,37.5,32.5,0.0,88.75,15.25,94.25,11.0,23.75,0.5,1.0,0.0
63,42.5,44.0,0.0,90.25,10.0,123.0,8.75,19.5,6.75,1.0,0.0
64,35.75,37.5,0.0,110.5,18.5,89.75,14.75,21.5,1.5,5.75,4.5
65,40.5,41.5,0.0,135.25,14.0,111.0,18.0,33.5,0.25,19.75,0.0
66,33.0,44.0,0.0,106.25,21.25,119.5,14.75,26.75,2.25,5.5,0.0
67,37.75,42.75,0.0,81.75,11.5,77.0,18.25,24.25,8.5,2.75,0.0
68,39.75,45.75,0.0,92.5,17.25,80.75,12.0,25.75,3.25,0.5,0.75
69,39.25,46.5,0.0,96.25,16.25,73.5,14.25,22.5,0.5,5.0,0.0
70,35.0,38.75,0.0,90.75,17.0,70.0,11.5,20.75,0.0,0.0,0.0
71,29.5,39.75,0.0,69.5,9.0,62.0,6.75,17.75,0.0,21.0,0.0
72,30.25,30.5,0.0,72.75,12.5,60.0,9.75,18.5,0.5,5.5,0.0
73,31.75,35.25,0.0,68.5,12.0,70.75,9.25,23.0,1.0,4.0,0.0
74,25.25,32.0,0.0,66.0,11.0,51.5,6.25,16.25,0.0,2.25,0.5
75,33.75,35.0,0.0,54.75,8.5,70.5,6.5,13.25,1.75,3.75,0.0
76,28.0,25.75,0.0,52.25,7.0,57.75,7.0,14.75,10.0,4.0,0.0
77,22.75,30.25,0.0,50.0,6.5,65.0,5.25,17.0,1.0,2.0,0.0
78,20.5,26.75,0.0,40.5,7.5,46.25,5.75,10.5,0.5,3.25,0.25
79,29.0,31.25,0.0,38.75,9.0,32.25,3.75,12.25,1.0,1.75,0.0
80,22.75,26.75,0.0,39.75,5.75,48.5,5.25,14.0,2.25,3.25,0.0
81,17.75,22.0,0.0,36.25,4.5,22.75,5.5,9.5,2.0,1.75,0.25
82,17.0,19.0,0.0,32.5,4.5,20.5,6.25,10.75,0.0,0.0,0.0
83,16.0,17.5,0.0,40.75,4.75,27.5,5.75,9.5,0.0,0.5,0.0
84,14.5,9.75,0.0,42.75,4.75,28.5,3.25,9.0,0.0,0.0,0.0
85,16.75,13.0,0.0,43.0,3.25,32.5,4.0,7.75,0.0,0.0,0.0
86,10.5,10.25,0.0,30.25,3.75,22.25,5.0,10.0,0.5,0.0,0.0
