,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,5.75,0.75
23,3.25,0.5
24,4.75,2.5
25,3.25,1.5
26,8.75,1.25
27,8.0,2.25
28,9.0,2.25
29,11.5,2.5
30,13.75,2.5
31,17.5,6.5
32,13.25,1.0
33,15.0,3.0
34,14.0,1.5
35,15.25,5.5
36,11.75,1.75
37,14.0,2.5
38,18.25,1.25
39,16.5,1.5
40,17.0,2.5
41,17.25,4.5
42,16.25,3.75
43,20.75,4.0
44,17.75,4.75
45,18.5,3.5
46,20.5,4.5
47,17.0,3.75
48,20.75,6.75
49,16.75,4.5
50,20.5,7.75
51,21.0,5.0
52,17.25,9.0
53,20.5,3.0
54,18.5,9.0
55,19.5,7.75
56,19.0,2.5
57,19.25,2.25
58,18.75,9.0
59,18.5,4.75
60,20.75,3.75
61,17.5,5.75
62,19.75,6.25
63,21.75,5.5
64,18.0,9.25
65,21.0,5.5
66,19.0,5.0
67,18.25,5.25
68,20.25,8.75
69,18.25,8.25
70,18.25,5.5
71,17.75,2.25
72,16.5,4.0
73,15.75,8.25
74,20.0,9.5
75,15.25,5.5
76,15.0,5.0
77,15.5,5.75
78,13.75,4.75
79,13.75,6.0
80,12.75,3.75
81,10.25,3.25
82,7.5,2.75
83,6.75,2.25
84,4.0,0.5
85,4.25,1.0
86,1.5,1.0
87,5.5,1.75
88,5.0,1.5
89,5.5,2.0
90,3.0,1.25
91,0.75,0.5
92,0.25,0.25
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
