,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,3.3333333333333335,4.333333333333333,0.3333333333333333,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,1.3333333333333333,0.0,8.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,3.0,0.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,3.0,0.0,7.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,2.3333333333333335,1.3333333333333333,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,2.3333333333333335,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,2.6666666666666665,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,2.6666666666666665,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,2.6666666666666665,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,4.333333333333333,1.6666666666666667,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
10,6.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.6666666666666667,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0
12,4.0,1.3333333333333333,0.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,1.6666666666666667,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,6.0,3.6666666666666665,0.0,4.333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,7.666666666666667,2.0,0.0,6.666666666666667,4.0,1.0,0.0,0.0,0.0,0.0
16,5.666666666666667,3.3333333333333335,0.0,4.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
17,7.333333333333333,5.333333333333333,0.0,5.333333333333333,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
18,8.666666666666666,1.3333333333333333,0.3333333333333333,6.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
19,17.333333333333332,8.666666666666666,0.0,9.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0
20,13.0,8.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0
21,22.333333333333332,18.0,0.0,23.0,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
22,39.333333333333336,19.0,0.0,36.333333333333336,14.0,0.6666666666666666,0.0,0.0,0.0,0.0
23,47.333333333333336,19.666666666666668,0.0,36.333333333333336,16.333333333333332,1.0,0.0,0.0,0.0,0.0
24,42.666666666666664,18.666666666666668,5.666666666666667,40.333333333333336,13.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
25,47.666666666666664,22.333333333333332,1.0,50.333333333333336,22.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0
26,77.0,46.0,0.0,63.666666666666664,34.333333333333336,3.0,0.0,0.0,0.0,0.0
27,89.0,62.0,0.3333333333333333,87.33333333333333,36.0,3.3333333333333335,0.0,0.0,0.0,0.0
28,74.33333333333333,41.666666666666664,0.0,69.33333333333333,38.666666666666664,4.666666666666667,0.0,0.0,0.0,0.0
29,96.66666666666667,42.0,0.3333333333333333,81.33333333333333,40.666666666666664,4.333333333333333,0.0,0.0,0.0,0.0
30,84.0,37.0,0.3333333333333333,83.66666666666667,59.0,91.66666666666667,0.6666666666666666,0.0,0.0,0.0
31,79.33333333333333,62.666666666666664,3.3333333333333335,82.33333333333333,50.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0
32,65.0,45.333333333333336,0.6666666666666666,62.333333333333336,49.666666666666664,6.0,0.0,0.0,0.0,0.0
33,72.66666666666667,38.0,0.3333333333333333,59.666666666666664,38.0,7.0,0.6666666666666666,0.0,0.0,0.0
34,70.66666666666667,44.0,0.6666666666666666,65.66666666666667,53.333333333333336,6.333333333333333,0.0,0.0,0.0,0.0
35,86.0,51.0,3.3333333333333335,65.0,48.0,92.0,0.6666666666666666,0.0,0.0,0.0
36,71.66666666666667,38.333333333333336,3.3333333333333335,57.333333333333336,58.666666666666664,5.0,0.6666666666666666,0.0,0.0,0.0
37,60.0,41.0,0.3333333333333333,67.0,56.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0
38,71.66666666666667,41.666666666666664,2.0,59.666666666666664,59.333333333333336,7.0,0.0,0.0,0.0,0.0
39,66.33333333333333,39.333333333333336,6.0,75.0,52.666666666666664,91.0,1.3333333333333333,0.0,0.0,0.0
40,85.33333333333333,41.0,1.6666666666666667,60.666666666666664,41.333333333333336,9.333333333333334,0.0,0.0,0.0,0.0
41,88.66666666666667,41.0,91.33333333333333,75.66666666666667,58.666666666666664,11.0,4.666666666666667,0.0,0.0,0.0
42,73.33333333333333,49.333333333333336,3.0,69.0,44.0,91.66666666666667,0.0,0.0,0.0,0.0
43,79.0,52.0,4.0,80.0,55.333333333333336,6.666666666666667,0.0,0.0,0.0,0.0
44,70.66666666666667,45.333333333333336,0.6666666666666666,74.33333333333333,48.333333333333336,90.66666666666667,0.0,0.0,0.0,0.0
45,78.66666666666667,47.333333333333336,2.0,65.66666666666667,46.666666666666664,8.333333333333334,1.3333333333333333,0.0,0.0,0.0
46,81.33333333333333,55.0,1.3333333333333333,84.33333333333333,43.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0
47,75.0,51.0,5.333333333333333,78.33333333333333,44.666666666666664,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
48,73.33333333333333,51.0,3.6666666666666665,84.66666666666667,53.333333333333336,9.0,1.0,0.0,0.0,0.0
49,75.66666666666667,47.333333333333336,6.0,80.66666666666667,43.666666666666664,5.333333333333333,0.0,0.0,0.0,0.0
50,73.33333333333333,51.333333333333336,86.66666666666667,75.33333333333333,38.666666666666664,6.666666666666667,0.0,0.0,0.0,0.0
51,76.33333333333333,41.333333333333336,1.6666666666666667,71.33333333333333,42.0,7.0,0.0,0.0,0.0,0.0
52,70.5,40.5,2.0,71.5,50.0,5.0,12.5,0.0,0.0,0.0
53,87.5,57.0,8.5,85.0,45.0,7.5,15.0,0.0,0.0,0.0
54,57.666666666666664,35.0,2.0,59.666666666666664,30.0,4.666666666666667,5.333333333333333,0.0,0.0,0.0
55,81.66666666666667,57.666666666666664,0.6666666666666666,80.33333333333333,38.333333333333336,10.666666666666666,0.6666666666666666,0.0,0.0,0.0
56,69.33333333333333,36.0,11.0,80.66666666666667,49.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
57,91.66666666666667,58.0,2.6666666666666665,101.66666666666667,58.0,10.0,0.6666666666666666,0.0,0.0,0.0
58,77.0,45.0,2.0,81.33333333333333,49.666666666666664,6.0,1.6666666666666667,0.0,0.0,0.0
59,80.0,48.0,1.6666666666666667,80.66666666666667,51.333333333333336,7.0,0.3333333333333333,0.0,0.0,0.0
60,58.333333333333336,34.333333333333336,2.3333333333333335,50.0,38.666666666666664,5.0,5.333333333333333,0.0,0.0,0.0
61,77.0,58.0,5.5,95.0,55.0,9.5,1.0,0.0,0.0,0.0
62,85.5,47.5,2.5,80.0,54.0,8.0,0.0,0.0,0.0,0.0
63,87.0,46.0,7.0,90.0,53.0,7.5,0.0,0.0,0.0,0.0
64,79.0,56.0,6.5,75.5,50.5,8.0,3.5,0.0,0.0,0.0
65,91.5,49.0,3.5,78.5,60.5,6.0,0.0,0.0,0.0,0.0
66,95.0,59.0,1.0,94.5,64.5,136.0,6.5,0.0,0.0,0.0
67,78.0,37.5,4.5,85.0,51.5,6.5,0.0,0.0,0.0,0.0
68,86.5,36.5,0.5,87.0,58.5,134.5,0.0,0.0,0.0,0.0
69,71.0,42.5,127.0,66.5,41.0,8.0,0.0,0.0,0.0,0.0
70,56.0,39.5,3.0,49.0,31.0,4.0,0.0,0.0,0.0,0.0
