,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.5,6.5,14.0,5.5,0.0,0.0
1,0.0,8.0,4.0,15.5,9.5,2.5,2.5
2,4.5,8.5,6.5,8.0,8.0,0.5,0.5
3,0.0,5.5,5.5,6.0,5.0,1.0,1.0
4,0.0,4.5,4.5,5.0,5.0,0.0,0.0
5,0.0,5.0,3.5,7.5,3.5,0.0,0.0
6,0.0,1.5,4.0,7.5,2.5,0.0,0.0
7,0.0,5.5,2.0,10.0,4.5,0.0,0.0
8,0.0,4.0,3.0,4.5,2.0,0.0,0.0
9,0.0,3.0,2.0,4.5,2.5,0.0,0.0
10,0.0,1.5,2.0,7.0,4.5,0.0,0.0
11,0.0,1.5,3.5,4.0,2.0,0.0,0.0
12,0.0,4.5,1.0,2.5,1.0,0.0,0.0
13,0.0,2.0,3.0,6.0,4.5,0.0,0.0
14,0.0,3.5,4.0,7.0,2.5,0.0,0.0
15,0.0,2.5,1.0,7.5,2.5,0.0,0.0
16,0.0,4.0,0.5,9.5,4.0,0.0,0.0
17,0.0,11.5,2.0,12.0,6.5,0.0,0.0
18,0.0,17.5,6.5,17.5,5.0,0.0,0.0
19,0.0,26.5,15.5,14.0,10.0,0.0,0.0
20,4.0,58.0,48.5,30.5,16.5,0.0,0.0
21,1.5,80.5,88.0,41.5,28.5,0.0,0.0
22,7.5,61.0,70.0,36.5,35.5,1.0,1.0
23,5.0,69.0,80.5,59.5,54.5,2.0,2.0
24,7.0,68.0,73.5,65.5,78.5,5.0,5.0
25,6.0,106.0,111.5,64.0,65.5,3.5,3.5
26,10.0,116.0,144.5,76.5,82.5,6.5,6.5
27,25.0,116.5,135.0,77.5,94.0,4.0,4.0
28,13.0,149.5,167.0,76.0,53.0,5.0,4.5
29,10.0,149.0,164.0,76.0,96.5,7.0,7.0
30,20.5,151.0,157.5,93.0,86.5,3.0,2.5
31,42.0,161.5,141.5,110.0,125.5,6.0,6.5
32,3.5,130.0,120.5,114.5,87.5,5.0,5.0
33,9.5,124.5,128.5,100.0,82.5,2.5,2.5
34,7.0,123.0,123.5,93.0,89.5,4.5,4.0
35,9.0,114.0,115.5,107.5,114.0,3.5,4.0
36,15.0,100.0,90.5,97.0,88.5,2.5,2.5
37,8.0,106.0,96.0,95.5,89.0,4.0,4.0
38,8.0,104.5,120.0,106.5,98.5,3.5,3.0
39,6.0,128.0,117.0,114.0,115.0,4.0,4.5
40,20.0,105.5,102.5,95.5,101.5,2.5,2.5
41,5.5,111.0,104.0,116.0,111.5,3.5,3.5
42,7.5,109.5,108.5,121.5,113.0,4.0,3.5
43,6.5,107.0,112.0,112.0,120.5,4.0,4.5
44,13.0,109.0,101.5,115.5,118.5,2.5,2.0
45,11.5,107.5,107.5,117.0,117.0,4.0,4.5
46,8.5,104.0,94.0,125.5,137.5,6.5,6.5
47,17.5,103.5,110.5,107.5,118.0,3.0,3.0
48,3.5,94.0,85.5,118.0,129.5,3.0,2.5
49,12.0,106.5,92.5,110.0,113.0,2.0,2.5
50,7.0,94.5,95.0,121.5,128.0,5.0,5.0
51,9.0,108.5,108.0,119.5,133.0,3.0,3.0
52,58.5,116.5,107.5,128.5,136.5,3.0,3.0
53,8.5,116.0,120.5,126.5,126.5,5.5,5.5
54,18.333333333333332,82.33333333333333,84.33333333333333,76.0,81.33333333333333,4.0,4.333333333333333
55,13.0,103.33333333333333,101.33333333333333,107.0,114.66666666666667,3.0,3.0
56,18.0,101.0,94.33333333333333,121.66666666666667,120.0,2.6666666666666665,2.6666666666666665
57,14.666666666666666,100.33333333333333,90.33333333333333,130.0,141.66666666666666,3.0,3.0
58,16.666666666666668,111.33333333333333,99.0,141.66666666666666,156.0,5.0,4.333333333333333
59,25.0,110.0,111.33333333333333,138.33333333333334,158.33333333333334,3.0,3.6666666666666665
60,21.0,106.0,97.33333333333333,132.33333333333334,150.66666666666666,4.666666666666667,4.666666666666667
61,17.666666666666668,114.33333333333333,104.33333333333333,141.33333333333334,182.33333333333334,2.6666666666666665,2.3333333333333335
62,25.0,101.0,94.66666666666667,138.0,173.66666666666666,3.3333333333333335,3.3333333333333335
63,25.666666666666668,111.0,96.0,156.33333333333334,180.66666666666666,5.333333333333333,5.666666666666667
64,24.666666666666668,130.33333333333334,108.0,123.0,140.0,2.3333333333333335,2.0
65,17.0,115.0,100.33333333333333,140.66666666666666,146.66666666666666,3.3333333333333335,3.6666666666666665
66,15.0,113.33333333333333,105.0,148.33333333333334,169.33333333333334,4.0,4.0
67,27.666666666666668,116.33333333333333,114.66666666666667,154.33333333333334,174.66666666666666,5.333333333333333,5.333333333333333
68,37.0,132.66666666666666,112.0,154.0,174.33333333333334,3.0,3.0
69,12.0,131.66666666666666,115.33333333333333,163.0,185.66666666666666,3.3333333333333335,3.0
70,14.666666666666666,105.33333333333333,103.0,146.33333333333334,175.66666666666666,5.0,5.333333333333333
71,17.0,119.33333333333333,118.33333333333333,156.66666666666666,185.33333333333334,4.0,4.0
72,12.333333333333334,117.0,112.0,139.33333333333334,152.0,3.3333333333333335,3.3333333333333335
73,18.0,102.66666666666667,100.33333333333333,137.0,152.66666666666666,4.333333333333333,4.0
