;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;3.0;2.8;0.1;0.2;3.85;5.05;4.65;2.8;3.4;1.1;896.65;0.15;0.0
1;3.25;3.6;0.3;0.1;6.65;8.4;5.45;3.5;3.45;1.5;1364.85;0.0;0.05
2;2.45;1.6;0.05;0.05;3.8;4.8;5.1;2.9;2.05;1.05;1152.7;0.0;0.15
3;2.15;1.6;0.2;0.0;2.55;3.65;4.75;2.65;2.45;0.75;1045.55;0.05;0.0
4;1.6;1.6;0.15;0.05;2.95;3.3;2.35;1.5;1.3;0.45;1108.65;0.0;0.0
5;1.4;1.2;0.15;0.05;3.75;4.0;2.4;1.4;1.35;0.5;1173.7;0.0;0.0
6;1.0;0.7;0.1;0.15;2.85;2.7;1.65;1.6;1.05;0.7;1214.8;0.0;0.0
7;1.25;0.9;0.0;0.0;1.95;2.4;1.7;1.05;0.95;0.3;1173.15;0.0;0.0
8;1.15;1.35;0.1;0.05;1.55;2.0;1.45;0.9;1.3;0.65;1234.1;0.0;0.05
9;1.0;0.55;0.0;0.05;1.6;2.0;1.7;0.65;0.85;0.45;1243.75;0.0;0.05
10;1.5;0.8;0.05;0.05;2.5;1.55;1.5;1.05;1.45;0.4;1165.55;0.05;0.0
11;0.8;1.05;0.2;0.0;2.35;1.85;1.25;0.35;0.6;0.5;1207.7;0.0;0.0
12;1.95;1.35;0.1;0.0;1.8;1.6;1.7;0.45;0.65;0.45;1080.0;0.0;0.05
13;1.1;0.35;0.0;0.05;1.5;1.45;2.6;0.9;1.05;0.3;1159.45;0.0;0.05
14;0.5;0.35;0.0;0.0;1.65;2.05;1.65;0.75;0.95;0.55;1118.25;0.0;0.0
15;0.35;0.45;0.0;0.0;1.45;2.05;1.35;0.85;1.15;0.5;1322.8;0.0;0.0
16;0.8;0.5;0.0;0.0;3.9;3.25;2.55;1.3;1.6;1.1;1112.45;0.0;0.05
17;2.8;1.85;0.25;0.05;3.85;2.8;4.4;2.2;1.75;0.85;1153.2;0.0;3.6
18;2.05;1.5;0.3;0.2;4.15;3.85;4.75;2.4;2.7;0.7;1180.4;0.0;0.0
19;1.1;0.9;0.05;0.6;9.1;8.6;9.0;4.1;3.85;0.6;1337.45;0.0;0.0
20;1.8;2.5;0.75;0.05;10.8;11.2;22.85;14.25;3.4;2.35;1249.45;0.0;0.0
21;3.55;3.15;0.25;0.2;15.85;18.2;40.1;31.3;8.5;4.2;1041.25;0.05;2.0
22;3.2;4.95;0.5;0.3;19.05;19.75;58.0;45.5;16.65;6.65;854.55;1.0;0.3
23;8.25;4.95;0.4;0.45;32.55;33.1;55.5;47.2;26.55;10.75;970.4;1.0;0.95
24;11.95;10.05;0.4;0.5;39.05;38.8;42.75;36.5;21.0;6.05;1104.3;0.15;1.25
25;13.85;10.75;1.35;0.4;43.55;39.1;57.9;52.2;38.1;16.35;990.65;0.55;5.45
26;11.55;11.85;1.55;1.65;42.85;50.65;82.3;94.8;41.5;18.6;954.35;1.7;1.4
27;15.05;10.75;1.75;2.15;52.7;50.05;92.75;99.55;55.9;26.65;761.7;7.25;1.2
28;22.75;16.25;1.1;4.35;53.6;54.85;98.1;89.5;69.95;33.7;709.45;2.45;2.3
29;24.15;17.1;0.8;3.65;60.1;58.85;102.85;93.8;101.05;58.5;457.7;2.3;2.75
30;31.1;23.95;1.45;4.7;69.9;70.55;95.05;83.85;109.55;75.4;161.85;0.95;1.55
31;39.016666666666666;33.516666666666666;1.2833333333333334;7.166666666666667;89.41666666666667;87.36666666666666;93.08333333333334;82.05;100.88333333333334;61.75;75.23333333333333;1.8166666666666667;2.4833333333333334
32;29.183333333333334;22.633333333333333;1.2;7.133333333333334;89.93333333333334;82.88333333333334;90.43333333333334;76.5;86.5;47.46666666666667;45.766666666666666;1.9666666666666666;1.35
33;30.333333333333336;24.55;3.2666666666666666;5.566666666666666;73.88333333333334;68.48333333333333;96.8;79.43333333333334;77.58333333333333;40.0;62.96666666666667;1.5333333333333332;1.65
34;34.2;21.316666666666666;2.55;5.8;67.76666666666667;62.95;93.36666666666666;63.6;75.81666666666666;35.8;77.21666666666667;1.1666666666666667;1.3
35;31.3;21.883333333333333;1.5166666666666666;5.466666666666667;67.53333333333333;70.31666666666666;86.96666666666667;50.4;66.35;32.266666666666666;141.1;1.1666666666666667;1.2166666666666666
36;32.15;22.5;1.6;4.15;57.4;58.6;68.65;35.1;64.4;26.2;245.85;1.0;1.35
37;29.85;19.6;2.35;3.6;51.85;53.2;64.15;32.45;58.4;22.7;157.1;1.8;2.15
38;31.8;17.95;1.3;3.6;55.0;51.8;70.3;33.25;64.35;25.2;88.25;1.7;1.45
39;34.3;23.35;1.85;4.6;58.4;55.9;65.25;29.1;61.05;24.55;57.25;1.55;1.0
40;33.7;21.75;2.05;4.05;58.9;56.95;61.0;27.3;53.1;20.05;57.75;1.65;0.7
41;36.1;23.95;2.15;3.95;57.9;58.45;58.3;26.7;51.8;18.65;56.35;1.6;1.8
42;35.6;24.95;2.05;3.1;58.3;61.65;60.15;29.45;51.0;20.9;68.15;1.3;1.8
43;35.0;24.8;1.6;3.05;58.85;63.8;63.65;32.15;55.3;19.3;18.15;1.0;1.05
44;39.85;26.2;2.15;3.85;61.45;63.7;59.5;30.75;47.7;21.6;49.7;1.45;1.05
45;40.35;28.05;3.1;3.05;63.95;65.45;59.75;29.45;49.35;22.75;102.3;1.4;2.35
46;44.35;31.7;2.5;3.55;66.4;67.25;63.55;30.9;49.8;20.1;147.05;1.5;2.2
47;42.95;30.7;2.15;3.8;63.9;69.05;59.15;32.85;51.0;21.3;80.8;1.1;0.9
48;49.65;36.8;2.2;2.95;74.5;77.6;64.2;35.4;48.55;21.65;50.65;1.75;1.5
49;50.4;37.25;2.7;3.0;77.0;81.3;63.65;35.1;45.5;19.5;69.2;1.7;2.9
50;51.85;41.15;3.5;3.65;78.05;78.4;68.2;35.2;53.4;24.2;81.45;1.55;2.7
51;49.95;42.7;1.5;3.05;77.45;82.25;71.05;41.5;55.75;22.3;74.7;1.15;2.5
52;51.0;45.4;2.45;3.35;92.85;97.25;70.9;36.2;48.9;26.1;20.55;2.05;1.75
53;53.8;46.85;5.85;2.75;92.2;102.4;74.5;42.4;43.2;23.95;26.8;1.6;6.3
54;43.65;36.3;3.2;3.4;81.5;95.1;88.6;57.6;50.3;24.8;38.8;1.8;0.8
55;44.65;34.85;1.4;3.3;83.1;94.8;84.2;48.3;51.3;21.9;53.6;1.3;0.95
56;49.6;45.1;1.25;3.15;99.2;111.85;69.1;36.15;50.45;21.8;11.85;1.35;1.7
57;48.55;40.2;2.55;3.55;125.75;138.85;71.05;37.1;53.25;27.35;22.9;1.6;1.8
58;44.75;35.65;1.05;3.75;140.35;154.15;68.9;36.2;53.8;25.55;10.6;1.35;1.15
59;48.25;39.35;1.8;4.5;123.15;129.05;65.65;36.05;54.7;25.5;34.4;2.15;2.45
60;55.05;45.1;1.6;4.2;120.35;127.45;65.0;35.05;50.05;26.2;56.05;1.1;1.3
61;51.75;47.5;2.65;3.2;121.3;132.25;72.05;38.5;57.4;31.8;98.2;1.15;3.15
62;59.55;46.55;4.45;5.15;135.2;141.5;68.65;42.75;57.0;30.95;77.25;1.75;1.85
63;60.9;52.2;2.15;4.75;135.45;146.95;72.4;42.4;61.8;33.6;78.85;2.15;1.35
64;63.25;56.7;2.15;4.35;144.85;150.3;79.1;46.7;56.85;30.9;64.1;4.55;2.2
65;61.95;57.65;2.55;4.0;137.85;145.55;75.2;43.0;56.8;30.15;40.65;3.65;2.65
66;58.75;53.35;3.75;3.15;139.7;145.0;76.8;42.9;55.1;29.05;273.5;2.85;5.75
67;53.55;49.15;1.9;2.8;132.35;140.8;74.55;45.95;60.65;31.45;466.55;2.75;4.2
68;55.7;49.45;2.15;3.15;127.15;135.65;79.1;44.4;60.65;35.95;788.25;2.4;1.6
69;53.3;51.4;3.1;2.9;121.2;131.8;77.2;39.85;63.45;34.4;905.75;1.95;9.95
70;46.95;41.1;2.6;3.35;115.25;119.3;75.0;42.25;62.6;33.9;865.1;2.15;2.45
71;44.55;36.85;1.65;4.5;98.3;103.1;65.7;38.05;62.75;31.8;907.1;2.0;11.7
72;42.05;34.75;1.65;4.0;88.6;93.7;61.15;35.25;54.9;28.6;991.75;2.55;1.15
73;40.8;35.0;1.95;3.45;78.5;83.05;59.45;31.7;50.85;29.6;1132.8;1.25;2.55
74;36.55;28.8;2.5;2.25;67.5;70.95;53.75;31.7;50.5;27.2;907.75;1.1;2.05
75;31.45;25.75;1.5;2.55;62.75;63.65;48.0;27.05;46.3;22.25;932.7;1.85;6.8
76;31.05;24.3;1.6;2.0;57.55;56.6;47.25;24.8;39.85;20.45;1174.0;1.5;0.45
77;30.65;24.45;1.35;2.35;48.45;49.05;42.6;21.55;36.5;19.3;1177.75;1.8;3.7
78;23.4;20.0;1.4;1.85;39.45;40.95;37.6;20.75;32.2;13.85;872.05;1.4;1.2
79;22.85;18.95;1.0;1.7;37.8;42.35;32.6;18.2;33.1;16.95;833.95;2.15;2.1
80;24.95;22.7;1.6;1.5;37.95;43.1;36.8;18.15;28.2;14.05;1040.95;0.95;2.05
81;25.2;22.2;1.6;1.5;39.6;41.25;35.8;17.9;25.55;9.8;1216.15;0.65;10.5
82;20.75;16.75;0.95;1.0;31.45;34.9;28.9;14.1;21.35;8.1;1097.45;0.65;4.3
83;17.75;14.4;0.75;1.05;28.4;28.05;29.7;14.75;19.25;8.65;918.8;1.7;0.05
84;23.0;16.65;1.0;0.6;29.45;34.3;30.3;15.55;17.95;7.95;960.75;0.7;0.15
85;22.05;19.9;1.5;0.7;24.2;29.0;32.25;15.15;15.8;6.3;1108.6;0.65;1.1
86;21.45;16.75;1.35;0.7;23.7;27.45;29.1;13.1;13.95;5.4;1032.6;0.75;1.65
87;16.05;12.2;1.1;1.1;28.5;32.45;20.55;10.85;14.5;5.45;969.55;0.35;0.05
88;19.7;15.3;0.9;0.9;46.05;53.75;21.4;10.9;13.35;7.9;904.15;0.55;0.1
89;15.35;13.05;0.8;0.65;34.15;40.4;22.0;10.4;13.4;5.7;845.55;0.35;3.5
90;13.45;9.0;0.55;0.5;19.3;24.6;19.65;9.2;12.0;3.9;952.75;0.2;2.05
91;11.6;9.15;0.7;0.7;14.4;18.95;14.4;6.9;8.5;3.35;844.05;0.2;0.7
92;10.85;8.6;0.5;0.65;18.45;19.55;13.4;6.9;9.85;4.15;1010.0;0.35;4.9
93;9.35;7.4;0.55;0.35;11.1;13.1;10.45;5.9;7.25;3.15;1207.4;0.15;0.2
94;6.95;6.25;0.55;0.25;8.0;10.9;10.3;5.1;7.8;2.85;852.25;0.1;0.2
95;6.625;6.125;0.25;0.125;8.125;9.875;11.0;4.625;9.0;2.625;1112.125;0.0;0.0
