,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.0,3.0,3.0,2.3333333333333335,0.0,0.0
1,0.0,5.333333333333333,3.3333333333333335,6.333333333333333,3.3333333333333335,3.0,3.0
2,0.0,5.333333333333333,3.6666666666666665,8.0,2.6666666666666665,0.0,0.0
3,0.0,7.666666666666667,4.333333333333333,4.666666666666667,1.0,0.0,0.0
4,0.0,2.8,2.6,2.4,1.6,0.0,0.0
5,0.0,2.4,0.6,2.4,1.4,1.2,1.0
6,0.0,3.6,1.4,3.4,1.0,0.0,0.2
7,0.0,3.4,1.8,4.6,1.8,0.0,0.0
8,0.0,2.6,1.2,1.8,1.4,0.0,0.0
9,0.0,3.0,2.4,2.6,0.4,0.0,0.0
10,0.0,2.2,1.0,3.8,2.2,0.0,0.0
11,0.0,3.0,1.2,4.8,1.8,0.0,0.0
12,0.0,2.6,1.6,3.4,1.8,0.0,0.0
13,0.0,4.4,1.6,4.0,1.8,0.0,0.0
14,0.0,1.6,1.2,3.4,2.2,0.0,0.0
15,0.0,4.6,1.8,5.4,1.8,0.0,0.0
16,0.0,5.0,2.2,5.8,1.6,0.0,0.0
17,0.0,7.6,2.0,11.0,2.6,0.0,0.0
18,1.2,10.4,3.6,9.6,5.4,0.0,0.0
19,1.2,18.2,10.0,11.0,4.6,0.0,0.0
20,0.0,33.6,31.4,22.2,7.6,0.0,0.0
21,3.2,46.0,43.2,27.4,14.6,0.2,0.2
22,3.0,43.2,40.0,30.8,17.4,1.2,1.2
23,2.8,39.6,31.8,35.0,26.2,1.2,1.2
24,3.0,34.4,38.8,43.4,41.4,3.2,3.4
25,11.4,57.6,55.0,52.2,39.6,1.6,1.4
26,6.0,72.6,81.8,53.6,46.4,5.0,5.4
27,17.0,76.2,77.8,60.4,48.8,2.6,2.6
28,22.0,81.0,87.2,55.2,40.2,4.6,4.6
29,35.2,102.2,104.8,62.4,50.0,5.0,5.0
30,25.8,111.0,104.0,69.0,72.0,5.4,5.4
31,39.6,108.0,99.0,80.6,99.8,4.2,4.2
32,17.6,89.2,97.6,70.2,72.4,4.8,4.8
33,12.6,99.6,99.8,85.2,66.2,4.0,4.0
34,14.8,93.2,87.8,80.6,77.4,4.2,4.2
35,17.8,87.4,86.2,82.6,80.8,4.0,4.0
36,5.4,80.8,78.2,78.6,65.8,4.6,4.6
37,13.8,79.6,81.8,80.8,70.6,2.4,2.2
38,12.0,81.8,81.8,86.8,76.0,5.6,5.8
39,12.0,82.2,85.6,94.6,84.4,2.6,2.6
40,18.6,89.0,76.6,93.0,83.2,3.2,3.2
41,19.2,90.2,82.2,99.0,84.6,3.0,2.8
42,15.6,94.4,85.0,105.4,93.6,4.6,4.8
43,14.0,89.2,87.0,95.6,96.0,3.0,3.0
44,14.2,93.0,87.8,112.4,100.6,3.4,3.2
45,26.6,96.8,86.4,104.0,95.8,2.8,3.0
46,20.0,104.0,93.5,121.75,120.75,5.5,5.5
47,18.5,110.75,97.5,120.75,119.0,3.75,3.75
48,18.5,98.25,86.75,116.25,117.0,3.5,3.5
49,21.0,107.0,102.25,117.25,122.25,2.75,2.5
