,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.333333333333333,4.666666666666667,0.0,0.0,8.0,3.6666666666666665,2.0,2.0,0.6666666666666666,0.3333333333333333,6.666666666666667,4.666666666666667,4.0,11.0,3.6666666666666665,0.0,0.0
1,7.666666666666667,2.6666666666666665,0.0,0.0,9.0,5.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,7.0,3.6666666666666665,5.333333333333333,14.0,5.666666666666667,0.0,0.0
2,7.0,3.0,0.0,0.0,9.0,7.333333333333333,2.0,2.0,1.3333333333333333,0.3333333333333333,5.0,3.6666666666666665,6.666666666666667,15.666666666666666,7.0,0.0,0.0
3,7.666666666666667,2.6666666666666665,0.3333333333333333,0.0,8.0,2.6666666666666665,2.0,2.0,0.0,0.3333333333333333,7.333333333333333,2.3333333333333335,3.3333333333333335,10.666666666666666,3.0,0.0,0.0
4,6.333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,3.0,0.6666666666666666,0.6666666666666666,1.0,0.0,5.0,2.0,2.6666666666666665,6.666666666666667,3.3333333333333335,0.0,0.0
5,5.333333333333333,1.0,0.0,0.0,6.333333333333333,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,7.333333333333333,1.0,0.0,0.0
6,7.0,0.3333333333333333,0.0,0.0,6.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,7.0,0.3333333333333333,2.0,7.666666666666667,2.0,0.0,0.0
7,8.0,2.0,0.0,0.0,4.666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,7.333333333333333,1.6666666666666667,1.0,6.333333333333333,1.0,0.0,0.0
8,8.333333333333334,3.0,0.0,0.0,4.666666666666667,2.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,8.333333333333334,3.6666666666666665,1.6666666666666667,6.666666666666667,2.0,0.0,0.0
9,7.0,1.6666666666666667,0.0,0.0,4.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,1.6666666666666667,2.3333333333333335,7.0,2.6666666666666665,0.0,0.0
10,13.5,2.0,0.0,0.0,6.0,3.5,1.0,1.0,0.0,0.0,13.5,1.5,3.5,8.5,3.5,0.0,0.0
11,7.333333333333333,1.3333333333333333,0.0,0.0,8.666666666666666,3.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,7.333333333333333,0.6666666666666666,3.0,11.333333333333334,3.6666666666666665,0.0,0.0
