,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.0,3.25,0.5,0.5,1.0,0.75,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2.75,1.0,2.5,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
2,1.5,2.0,1.0,0.25,1.5,0.5,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
3,0.75,2.5,1.5,1.25,0.25,0.0,0.25,0.75,5.5,0.0,0.0,0.0,0.0,0.0
4,0.75,3.0,0.0,0.0,0.25,0.25,0.0,1.5,4.75,0.0,0.0,0.0,0.0,0.0
5,0.25,2.25,0.5,0.25,0.0,1.0,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
6,0.5,1.0,0.25,0.25,1.0,0.0,0.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
7,1.25,1.25,0.25,0.25,0.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
8,0.75,1.0,0.5,0.5,0.25,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
9,1.25,1.0,1.0,0.25,0.25,0.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
10,0.5,1.75,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0
11,1.25,1.0,0.25,0.0,0.0,0.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
12,0.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
13,0.75,2.0,0.5,1.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,1.25,0.75,0.25,0.5,0.0,0.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0
15,0.25,1.75,0.25,0.25,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
16,1.25,1.75,0.25,0.25,0.0,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
17,1.75,1.75,0.25,0.25,0.25,0.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
18,1.0,2.25,1.0,1.0,0.75,0.0,0.0,2.0,4.75,0.0,0.0,0.0,0.0,0.0
19,1.25,4.0,1.75,3.25,1.0,1.0,0.0,4.75,11.25,0.0,0.0,0.0,0.0,0.0
20,4.5,4.5,5.0,4.5,2.0,0.0,0.0,13.25,26.5,0.5,0.0,0.0,0.25,0.5
21,3.5,5.75,11.25,14.75,6.25,0.25,0.25,43.25,76.0,0.0,0.0,0.75,3.5,7.75
22,12.0,16.25,15.75,19.25,6.5,0.25,0.25,51.5,68.0,0.0,0.0,0.0,1.25,1.0
23,8.0,13.25,14.0,17.25,5.5,1.0,0.5,47.25,60.75,0.0,0.0,0.0,1.5,0.75
24,10.0,16.75,20.0,21.0,5.0,0.5,0.25,38.5,46.25,0.25,0.0,0.0,0.25,1.0
25,11.75,13.0,27.75,28.25,4.0,1.75,0.25,42.5,52.5,1.0,0.0,0.5,0.5,0.0
26,13.75,17.5,53.0,51.75,10.0,2.0,0.5,78.0,84.5,0.25,0.0,0.0,3.5,3.25
27,20.5,20.0,36.5,35.0,12.25,3.75,2.5,64.25,78.25,1.5,0.0,0.0,3.0,0.5
28,18.0,28.75,23.25,25.0,6.0,1.5,0.75,49.75,58.75,0.0,0.0,0.0,0.5,0.25
29,27.0,32.75,82.0,21.5,8.0,1.0,1.25,55.5,66.25,1.5,0.5,0.0,1.25,0.0
30,27.75,28.75,22.25,27.5,9.25,2.0,1.0,63.0,75.25,1.25,0.0,0.0,1.5,0.5
31,25.5,33.0,30.5,33.75,7.0,3.5,2.5,73.0,82.5,0.5,0.0,1.0,4.25,1.75
32,25.0,22.0,24.0,24.75,10.0,2.0,0.0,63.25,74.25,0.0,0.25,0.0,2.5,0.75
33,30.5,29.75,17.0,20.0,10.25,1.75,0.75,50.25,43.25,0.75,0.0,0.0,3.0,1.5
34,26.75,25.0,17.5,18.0,6.25,2.25,0.75,46.25,107.0,0.0,0.0,0.0,3.0,1.75
35,25.5,26.5,12.25,15.25,8.0,3.25,1.0,43.25,40.0,0.0,0.0,0.0,2.75,1.0
36,22.75,25.0,12.25,13.0,9.5,4.0,0.0,33.25,36.5,0.0,0.5,0.0,0.75,0.25
37,29.75,27.75,9.25,12.5,10.0,2.5,0.0,33.75,28.75,0.0,0.0,0.0,2.0,0.25
38,23.75,30.25,11.5,14.25,10.5,3.75,0.25,32.0,38.5,0.5,0.0,0.0,2.75,1.75
39,24.0,24.5,11.0,11.75,13.0,6.25,1.5,39.75,32.75,0.5,0.0,0.0,1.5,0.0
40,22.25,28.25,10.5,12.25,12.25,4.5,1.0,34.5,38.5,0.0,0.0,0.5,1.75,1.0
41,22.75,27.25,8.5,10.5,11.75,4.0,1.5,26.5,25.0,0.0,0.0,0.0,2.75,3.0
42,23.5,27.75,7.0,8.5,8.75,3.75,1.75,32.0,43.0,0.25,0.0,0.0,1.25,0.0
43,23.25,30.75,9.75,12.0,10.25,4.5,1.0,40.25,34.75,0.0,0.0,0.0,2.5,0.5
44,23.75,27.5,9.5,11.0,12.75,6.0,2.0,29.75,28.5,0.0,0.25,0.0,4.25,0.0
45,28.0,36.75,11.5,13.5,12.25,8.75,1.25,30.5,31.75,3.0,0.0,1.25,6.25,2.25
46,26.75,33.75,11.75,14.75,12.0,4.25,3.0,32.0,35.0,0.75,0.0,0.0,5.0,1.5
47,32.25,32.25,11.0,14.0,10.75,6.0,2.25,31.75,30.25,0.0,0.0,0.0,3.75,1.5
48,27.0,31.25,14.5,16.75,14.25,6.75,2.25,29.0,33.25,0.75,0.0,0.0,3.5,1.0
49,28.0,37.0,12.0,15.75,10.25,6.5,2.25,35.25,31.75,0.0,0.0,0.0,4.5,0.25
50,29.25,29.75,10.75,12.5,11.75,5.25,1.5,31.0,38.0,2.0,0.0,0.5,1.5,1.0
51,29.0,37.25,12.0,15.75,13.5,5.5,2.5,36.25,42.5,0.75,0.0,0.25,5.0,0.5
52,22.75,29.5,12.0,15.0,14.0,7.5,0.75,44.25,47.0,1.0,0.0,0.5,2.5,2.5
53,30.75,35.5,12.75,15.0,17.5,5.75,1.25,41.25,54.75,1.5,0.0,0.25,3.25,3.5
54,37.25,48.0,16.0,16.75,21.0,10.0,2.25,51.0,61.0,0.5,0.75,0.25,2.5,0.75
55,46.25,57.75,21.25,23.75,15.75,6.75,1.75,56.25,75.75,3.5,0.0,0.0,3.0,0.25
56,44.25,54.25,22.5,24.5,31.75,15.5,5.5,49.75,56.25,0.0,0.0,0.0,2.0,3.5
57,58.0,75.75,18.5,17.0,20.25,15.75,7.75,33.5,32.75,2.75,0.0,0.0,4.25,2.0
58,40.25,62.0,9.5,10.0,17.25,15.75,6.25,28.25,33.0,0.25,0.0,0.0,4.25,10.0
59,43.0,57.0,13.25,17.0,26.25,15.25,5.5,36.25,38.25,0.0,0.0,0.25,1.25,6.75
60,36.0,42.25,17.75,21.25,27.25,14.75,6.5,31.0,34.25,1.0,0.0,0.75,2.75,0.75
61,45.25,53.25,17.0,18.75,67.0,36.75,14.75,34.75,37.75,0.0,0.0,0.25,7.0,10.0
62,44.75,46.75,11.25,11.75,22.75,11.0,7.25,25.25,35.25,0.0,0.0,1.5,2.0,1.25
63,32.75,44.75,10.0,12.0,25.75,13.0,3.5,27.0,31.5,0.75,0.0,0.0,5.75,4.0
64,37.25,49.0,5.75,7.75,34.5,14.25,3.5,27.25,34.75,0.75,0.0,0.0,3.5,1.0
65,111.75,48.5,12.0,13.0,23.75,10.5,4.0,33.5,32.5,0.0,0.0,3.0,3.0,3.0
66,110.0,50.25,6.5,7.75,29.0,13.75,4.5,26.0,40.5,0.25,0.0,0.5,4.5,11.25
67,40.0,43.5,8.0,7.0,15.25,15.0,3.5,27.5,39.5,0.0,1.0,0.0,1.75,0.0
68,38.75,45.25,7.0,9.75,18.25,15.75,5.75,43.75,37.75,6.0,0.0,0.0,3.0,0.75
69,33.75,40.75,5.75,6.25,20.5,13.25,3.5,24.5,28.0,0.75,0.0,0.0,4.75,6.25
70,93.25,42.0,8.0,7.0,15.5,16.0,6.0,25.25,33.0,0.5,0.25,0.0,1.75,3.0
71,85.5,37.5,6.5,5.75,10.5,11.5,5.0,26.0,34.75,0.0,0.0,0.0,1.25,0.0
72,89.75,40.0,5.25,5.5,12.75,11.25,5.0,21.75,29.25,0.75,0.0,0.5,3.25,4.75
73,24.0,35.75,5.25,6.5,10.5,11.0,4.75,21.75,27.5,0.0,0.0,0.0,4.0,1.5
74,80.5,25.25,4.5,4.0,6.25,7.25,2.0,20.25,29.5,0.0,0.0,0.0,0.75,0.0
75,15.0,27.75,3.25,2.75,7.0,6.25,2.5,18.25,22.25,0.25,0.0,0.0,2.25,0.0
76,20.0,22.5,1.75,3.0,7.25,7.5,2.75,16.25,25.25,0.5,0.0,0.0,1.0,1.0
77,79.25,19.5,3.5,4.25,3.0,3.25,1.0,17.5,15.25,0.0,0.0,0.25,0.5,0.25
78,77.25,20.5,3.5,5.25,7.25,3.5,1.75,12.25,18.5,0.25,0.0,0.0,0.5,0.0
79,78.75,19.75,2.25,3.5,2.75,4.75,1.0,12.0,21.5,0.0,0.0,0.0,1.25,0.0
80,71.25,13.0,6.0,6.5,2.5,2.5,1.5,11.25,20.0,1.75,0.0,0.0,1.0,2.5
81,93.0,14.5,2.75,4.5,3.25,3.5,1.25,10.25,16.25,2.25,0.0,0.0,0.75,0.0
82,7.0,14.5,2.75,4.5,5.25,1.75,0.75,9.25,21.0,5.0,0.0,0.5,0.75,0.25
83,9.0,12.75,1.25,1.75,4.25,2.0,0.75,9.5,14.0,0.25,0.0,0.0,0.25,0.0
84,81.75,27.0,4.75,4.5,5.25,2.75,1.5,17.75,28.0,1.0,0.0,0.0,1.5,0.0
85,72.5,16.75,5.5,7.5,6.75,2.0,0.0,22.0,34.0,0.0,0.0,0.0,2.0,0.25
86,17.0,18.5,4.25,4.5,11.5,2.5,0.75,19.75,26.75,0.0,0.0,0.0,3.25,0.25
87,80.75,45.25,10.75,9.5,7.75,4.75,4.25,15.0,17.75,0.0,0.0,0.0,0.25,0.0
88,93.0,47.25,7.75,7.75,16.0,13.0,8.0,12.75,15.25,0.0,0.0,0.0,3.5,2.0
89,13.0,30.5,3.25,3.25,2.5,4.0,2.0,5.0,7.25,0.0,0.0,0.0,1.5,0.5
90,6.25,9.25,1.75,4.0,1.75,2.0,0.0,13.75,6.25,0.0,0.0,0.0,0.5,0.0
91,3.25,7.25,2.0,2.5,1.25,0.5,0.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0
92,3.5,3.75,1.25,1.5,0.5,0.5,0.0,2.25,10.5,0.0,0.0,0.0,0.0,0.0
93,2.0,6.5,0.75,0.75,0.75,0.25,0.0,2.25,7.5,0.0,0.0,0.0,0.0,0.0
94,4.75,4.5,0.25,1.5,0.5,0.25,0.0,2.75,5.25,0.0,0.0,0.0,0.0,0.0
