,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.75,3.0,0.0,0.0,6.75,1.75,0.25,0.25,0.25,0.0,7.25,3.25,1.75,8.5,1.75,0.0,0.0
1,11.5,4.0,0.0,0.0,6.75,2.5,0.75,0.75,0.0,0.25,11.0,4.25,2.25,8.5,2.25,0.0,0.0
2,3.75,2.0,0.75,0.0,11.75,3.0,0.75,1.0,0.0,0.0,3.25,1.75,2.75,14.5,3.25,0.0,0.0
3,6.25,3.5,0.0,0.0,7.0,2.25,1.25,1.25,0.25,0.25,5.75,3.75,1.75,8.5,2.0,0.0,0.0
4,6.0,3.0,0.0,0.0,6.75,2.0,1.0,1.0,0.0,0.0,5.0,2.75,1.5,8.75,1.5,0.0,0.0
5,6.0,2.75,0.0,0.0,3.75,1.75,0.75,0.75,0.0,0.0,6.25,2.0,2.0,5.5,1.75,0.0,0.0
6,8.25,1.75,0.0,0.0,5.25,1.5,0.75,0.75,0.5,0.25,8.0,1.75,1.5,6.25,1.75,0.0,0.0
7,8.25,2.25,0.0,0.0,3.75,1.5,1.0,1.0,0.25,0.0,7.5,2.25,1.75,5.25,1.75,0.0,0.0
8,6.25,1.0,0.0,0.0,4.75,0.25,1.0,1.0,0.0,0.25,6.25,1.0,0.5,5.0,0.5,0.0,0.0
9,8.0,1.75,0.0,0.0,4.0,1.5,0.75,0.75,0.0,0.0,7.75,2.0,1.25,5.5,1.25,0.0,0.0
10,9.5,1.5,0.0,0.25,7.25,2.0,0.75,0.75,0.0,0.0,9.0,1.25,1.5,8.0,2.5,0.0,0.0
11,9.5,1.25,0.0,0.25,7.25,1.0,0.75,0.75,0.0,0.0,8.75,1.0,1.0,8.25,1.0,0.0,0.0
12,6.0,2.0,0.25,0.25,9.25,1.75,0.75,0.75,0.25,0.25,6.25,1.75,1.75,11.25,1.75,0.0,0.0
13,6.5,0.5,0.0,0.0,6.25,1.0,0.75,0.75,0.5,0.0,5.75,1.0,0.75,7.25,0.75,0.0,0.0
14,7.25,3.25,0.25,0.25,7.0,1.25,1.0,1.0,0.5,0.25,7.5,3.0,1.25,7.75,2.0,0.0,0.0
15,8.0,2.0,0.0,0.0,7.75,2.25,0.25,0.25,0.0,0.25,7.0,2.0,2.0,9.25,1.75,0.0,0.0
16,9.0,2.75,0.25,0.0,10.0,2.25,0.75,0.75,0.5,0.0,8.0,2.75,2.0,11.5,2.75,0.0,0.0
17,15.25,2.0,0.5,1.0,13.25,4.0,0.5,0.5,0.25,0.0,14.5,1.75,3.0,14.75,3.75,0.0,0.0
18,25.0,7.0,0.5,0.25,10.0,2.25,3.0,2.75,1.75,0.25,22.75,6.75,2.0,12.0,2.5,0.0,0.0
19,22.25,9.25,0.75,0.0,17.25,4.25,2.0,1.75,0.25,1.25,20.25,8.5,4.5,20.75,4.5,0.0,0.0
20,23.25,11.25,0.5,0.25,29.25,9.75,2.5,2.5,0.5,1.0,20.5,12.25,9.5,38.5,9.75,0.0,0.0
21,35.5,19.75,1.25,0.25,36.75,12.0,1.5,1.5,1.0,0.75,31.0,19.75,12.5,47.0,12.5,0.0,0.0
22,53.25,27.5,0.75,0.75,55.0,24.5,2.5,2.5,2.5,0.5,51.0,28.5,22.25,72.0,22.75,0.0,0.0
23,67.5,50.5,1.25,2.0,49.25,22.25,2.5,2.5,1.0,7.5,64.75,51.0,19.75,63.0,19.75,0.0,0.0
24,67.5,38.75,2.5,0.0,51.25,28.75,4.0,4.25,2.0,1.0,61.5,40.75,26.25,73.5,27.25,0.0,0.0
25,72.0,58.0,1.5,0.25,68.25,42.5,4.5,6.5,1.75,1.25,64.5,59.0,41.5,100.5,41.5,0.0,0.0
26,86.0,74.25,1.0,0.5,67.75,41.5,2.5,4.0,1.75,0.75,73.0,76.75,42.0,99.5,41.5,0.0,0.0
27,131.0,147.25,2.25,1.75,82.75,58.75,10.75,11.75,2.0,2.0,111.5,147.75,60.5,119.5,58.25,0.0,1.25
28,95.5,110.0,2.5,1.75,82.0,56.25,10.25,11.25,3.25,1.75,83.0,114.0,57.5,121.75,56.25,0.0,1.0
29,125.75,127.0,0.75,1.25,101.75,68.25,8.0,8.25,3.75,1.75,112.5,125.75,67.5,152.0,65.75,0.0,0.25
