,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.5,3.0,7.5,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,3.25,4.25,1.0,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.5,1.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.3333333333333333,2.3333333333333335,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,2.0,3.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,1.75,2.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.25,1.5,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,1.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,2.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.5,1.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,2.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,3.3333333333333335,3.3333333333333335,4.666666666666667,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,3.25,5.0,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,3.6666666666666665,10.666666666666666,0.3333333333333333,2.3333333333333335,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,11.0,14.333333333333334,2.3333333333333335,3.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
24,20.0,14.0,26.0,3.5,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
25,29.0,24.5,39.5,8.5,5.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
26,29.333333333333332,27.333333333333332,49.333333333333336,12.666666666666666,8.666666666666666,30.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
27,35.5,39.5,48.0,18.5,6.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0
28,38.666666666666664,58.0,54.333333333333336,32.0,9.333333333333334,23.666666666666668,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
29,46.0,61.0,56.5,31.25,7.5,32.25,0.5,0.0,0.75,0.0,0.0,0.0
30,41.5,56.0,56.25,38.0,8.75,35.0,1.75,0.25,0.0,0.0,0.0,0.0
31,53.0,69.5,77.5,20.0,8.5,44.0,0.0,0.0,0.0,0.0,0.0,0.0
32,52.5,45.5,56.5,12.0,8.5,42.5,0.0,0.0,0.0,0.0,0.0,0.0
33,47.333333333333336,45.333333333333336,69.0,29.333333333333332,6.333333333333333,45.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
34,47.333333333333336,44.666666666666664,60.666666666666664,29.0,8.333333333333334,37.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
35,48.5,47.0,68.5,14.0,6.0,42.5,0.0,2.0,0.0,0.0,0.0,0.0
36,37.0,40.5,61.0,9.5,8.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
37,51.5,46.5,65.5,29.5,7.0,46.0,1.0,0.0,0.0,0.5,0.0,0.0
38,46.0,46.5,77.0,42.5,8.0,45.5,1.5,0.0,0.5,0.0,0.0,0.0
39,43.5,46.5,79.5,22.5,5.5,49.0,1.0,0.0,0.5,0.0,0.0,0.0
40,40.666666666666664,36.666666666666664,76.0,15.0,7.333333333333333,49.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
41,37.0,37.333333333333336,73.33333333333333,12.0,4.0,48.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
42,35.5,39.5,73.0,15.5,8.5,47.0,1.0,0.0,0.0,0.0,0.0,0.0
43,37.0,40.5,67.5,11.0,5.5,44.0,0.5,0.0,0.5,0.0,0.0,0.0
44,31.0,35.5,73.0,12.5,8.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0
45,43.0,38.5,83.0,12.5,5.5,50.0,3.0,0.5,2.0,0.0,0.0,0.0
46,37.0,48.0,77.0,17.0,8.0,49.0,0.5,0.0,0.5,0.5,0.0,0.0
47,39.666666666666664,44.666666666666664,84.0,20.0,7.333333333333333,58.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
48,26.5,40.0,79.5,25.5,7.5,58.0,1.5,0.0,14.0,5.5,0.0,0.0
49,42.5,48.0,87.0,42.0,6.0,55.0,0.0,0.5,0.5,0.0,0.0,0.0
50,30.5,34.0,73.0,28.5,8.0,53.0,1.0,2.0,0.0,0.0,0.0,0.0
51,35.5,41.5,80.5,34.5,7.0,57.5,0.0,0.0,3.5,0.0,0.0,0.0
52,40.0,46.0,89.0,81.0,7.5,60.5,0.5,0.0,1.5,0.0,0.0,0.0
53,29.5,29.5,64.0,17.0,13.0,52.5,0.0,0.0,0.5,0.0,0.0,0.0
54,33.0,29.0,64.0,16.666666666666668,8.333333333333334,42.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
55,37.0,29.0,62.0,17.0,4.666666666666667,52.333333333333336,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
56,36.0,33.5,80.0,19.0,6.5,58.0,2.0,0.0,0.5,0.0,0.0,0.0
57,35.5,39.5,84.0,16.5,6.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0
58,38.0,43.5,88.5,20.0,7.5,66.5,0.0,1.0,0.0,0.0,0.0,0.0
59,41.0,34.5,87.5,16.5,6.0,66.0,1.0,2.0,0.0,0.0,0.0,0.0
60,40.0,33.0,69.5,16.5,7.5,61.0,2.0,2.0,0.0,0.0,0.0,0.0
