,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.0,5.0,1.25,1.25,0.0,5.25,1.5,0.0,0.0,0.0,0.0
1,10.5,7.25,1.75,1.75,0.0,8.5,3.5,0.0,0.0,0.0,0.0
2,8.25,5.5,1.5,2.0,0.0,7.75,1.0,0.0,0.0,0.0,0.0
3,6.0,3.75,0.5,0.5,0.0,7.5,1.25,0.0,0.0,0.0,0.0
4,5.0,2.75,1.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0
5,6.75,6.0,1.25,4.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0
6,4.5,2.0,0.25,0.5,0.0,6.5,0.25,0.0,0.0,0.0,0.0
7,7.0,2.0,0.75,0.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0
8,8.5,4.0,1.0,1.0,0.0,4.25,1.25,0.0,0.0,0.0,0.0
9,6.5,5.75,1.75,1.0,0.0,2.75,0.75,0.0,0.0,0.0,0.0
10,5.5,3.75,1.0,1.75,0.0,3.0,0.25,0.0,0.0,0.0,0.0
11,5.25,2.75,0.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
12,5.75,3.75,0.25,1.0,0.0,4.25,1.5,0.0,0.0,0.0,0.0
13,4.75,2.5,0.75,1.0,0.0,4.0,0.25,0.0,0.0,0.0,0.0
14,6.75,3.25,1.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
15,7.5,3.5,0.0,1.5,0.0,5.0,1.25,0.0,0.0,0.0,0.0
16,8.0,3.25,0.25,0.5,0.0,5.5,0.25,0.0,0.0,0.0,0.0
17,8.0,4.25,0.75,1.5,0.0,8.0,2.75,0.0,0.0,0.0,0.0
18,14.0,10.25,2.25,2.5,0.0,10.5,3.75,0.0,0.0,0.0,0.0
19,23.0,12.5,4.25,4.75,0.0,18.25,5.5,0.0,0.0,0.0,0.0
20,22.25,13.75,1.25,7.5,0.0,52.5,5.5,0.0,0.0,0.0,0.0
21,33.25,30.25,1.75,17.5,0.0,114.5,10.5,0.0,0.0,0.0,0.0
22,49.5,46.0,7.0,15.75,0.0,117.25,16.75,0.0,0.0,0.0,0.0
23,103.5,120.75,24.0,17.25,0.0,94.0,9.75,0.0,0.0,0.0,0.0
24,120.5,124.75,34.75,22.25,0.0,90.0,9.75,0.0,0.0,0.75,0.0
25,95.5,95.0,27.25,28.5,0.0,108.5,15.0,0.5,0.25,0.5,0.0
26,69.0,72.5,13.75,29.5,0.0,141.75,17.5,0.0,0.0,0.0,0.0
27,73.5,75.0,15.0,30.5,0.0,119.0,14.5,0.0,0.0,0.0,0.0
28,58.25,55.0,14.75,24.0,0.0,105.0,11.0,1.25,0.0,0.0,0.0
29,71.0,68.5,15.0,48.75,0.0,121.5,18.0,0.0,11.0,0.0,0.5
30,83.0,76.5,21.25,61.0,0.0,127.0,21.25,0.5,16.5,0.0,0.25
31,94.75,86.5,33.0,49.75,0.0,108.0,27.75,0.25,0.0,0.0,0.25
32,84.25,80.25,36.25,45.25,0.0,103.25,29.5,0.0,0.0,0.0,0.0
33,73.25,65.5,23.5,38.5,0.0,84.75,20.75,0.0,0.0,0.0,0.0
34,82.33333333333333,75.0,27.333333333333332,35.0,0.0,90.0,23.333333333333332,1.6666666666666667,0.0,0.0,0.0
35,77.33333333333333,65.33333333333333,25.0,30.0,0.0,84.33333333333333,24.0,0.0,0.0,0.0,0.0
36,80.0,63.0,30.666666666666668,40.333333333333336,0.0,94.66666666666667,27.666666666666668,0.0,0.0,0.0,0.0
37,82.33333333333333,66.0,25.333333333333332,42.333333333333336,0.0,103.66666666666667,27.0,0.0,0.0,0.0,0.0
38,94.66666666666667,78.0,29.333333333333332,39.666666666666664,0.0,98.0,22.333333333333332,0.0,0.0,0.0,0.0
39,83.66666666666667,72.66666666666667,30.666666666666668,32.666666666666664,0.0,97.66666666666667,20.666666666666668,0.0,0.0,0.0,0.0
40,98.0,83.0,33.0,46.333333333333336,0.0,95.66666666666667,18.0,0.0,0.0,0.0,0.0
41,98.0,85.66666666666667,34.666666666666664,41.0,0.0,94.33333333333333,31.333333333333332,0.0,0.0,0.0,0.0
42,96.0,79.0,34.333333333333336,38.666666666666664,0.0,85.66666666666667,25.666666666666668,0.0,0.3333333333333333,0.0,0.0
43,108.0,93.66666666666667,35.0,46.0,0.0,105.33333333333333,22.0,0.0,0.6666666666666666,0.0,0.0
44,102.33333333333333,93.66666666666667,46.666666666666664,48.333333333333336,0.0,95.66666666666667,26.333333333333332,2.6666666666666665,0.0,0.0,0.0
45,109.33333333333333,100.33333333333333,38.666666666666664,44.0,0.0,94.0,27.0,0.0,2.3333333333333335,0.0,0.0
46,108.33333333333333,107.0,43.666666666666664,47.333333333333336,0.0,100.66666666666667,28.0,0.0,0.3333333333333333,0.0,0.0
47,116.0,104.33333333333333,47.333333333333336,46.333333333333336,0.0,107.0,29.0,0.3333333333333333,0.0,0.0,0.0
48,135.66666666666666,132.66666666666666,43.333333333333336,38.666666666666664,0.0,102.0,34.333333333333336,1.0,1.3333333333333333,0.0,0.6666666666666666
49,122.66666666666667,131.66666666666666,42.666666666666664,41.333333333333336,0.0,90.66666666666667,29.333333333333332,1.0,0.6666666666666666,0.0,1.6666666666666667
50,140.33333333333334,137.0,44.0,54.333333333333336,0.0,114.33333333333333,28.333333333333332,4.666666666666667,4.333333333333333,0.0,0.0
51,127.0,122.25,42.0,52.75,0.0,115.0,27.25,0.0,0.75,0.75,0.0
52,134.5,128.0,42.75,46.75,0.0,123.75,31.75,1.25,0.25,1.0,0.0
53,132.75,120.75,39.5,42.0,0.0,147.5,27.25,8.0,2.5,0.25,0.25
54,145.75,149.0,39.5,41.75,0.0,127.0,40.25,2.5,0.0,0.0,0.0
55,145.5,138.75,38.25,48.25,0.0,146.75,32.25,0.5,0.0,0.75,0.0
56,154.25,148.75,43.25,52.5,0.0,129.0,26.25,0.75,0.0,0.75,0.25
57,190.75,203.25,41.0,48.0,0.0,115.0,25.75,1.25,3.25,0.25,0.5
58,173.75,176.0,44.0,44.5,0.0,101.75,22.0,1.0,1.0,1.5,0.5
59,171.0,172.0,43.333333333333336,41.0,0.0,102.66666666666667,35.0,0.3333333333333333,5.0,0.0,0.0
60,158.0,163.66666666666666,52.666666666666664,49.333333333333336,0.0,102.0,47.333333333333336,0.0,5.333333333333333,0.0,0.0
61,158.66666666666666,165.0,43.0,51.333333333333336,0.0,98.0,25.333333333333332,0.0,19.666666666666668,2.6666666666666665,0.3333333333333333
62,155.33333333333334,142.66666666666666,46.666666666666664,41.666666666666664,0.0,98.66666666666667,30.666666666666668,0.6666666666666666,7.666666666666667,0.0,2.0
63,142.66666666666666,141.33333333333334,38.333333333333336,46.666666666666664,0.0,99.33333333333333,25.333333333333332,0.0,0.0,0.0,0.0
64,145.0,134.33333333333334,39.0,44.666666666666664,0.0,108.0,25.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0
65,133.66666666666666,129.33333333333334,42.0,45.666666666666664,0.0,96.66666666666667,24.666666666666668,0.0,0.0,0.0,0.0
66,131.66666666666666,127.0,45.666666666666664,46.666666666666664,0.0,101.33333333333333,28.333333333333332,0.3333333333333333,2.6666666666666665,0.0,1.6666666666666667
67,135.0,133.0,41.666666666666664,50.333333333333336,0.0,113.0,26.333333333333332,1.0,0.0,0.0,0.0
68,126.66666666666667,114.33333333333333,43.666666666666664,42.0,0.0,113.0,23.333333333333332,0.6666666666666666,0.0,0.0,0.0
69,127.33333333333333,120.33333333333333,43.333333333333336,51.666666666666664,0.0,105.33333333333333,22.666666666666668,0.0,0.3333333333333333,2.0,0.0
70,121.0,103.0,46.666666666666664,45.333333333333336,0.0,113.0,26.333333333333332,0.0,10.666666666666666,4.333333333333333,0.0
71,118.0,103.0,44.0,43.333333333333336,0.0,97.66666666666667,26.0,5.333333333333333,0.0,0.3333333333333333,0.0
72,109.0,94.66666666666667,40.333333333333336,46.666666666666664,0.0,85.0,28.333333333333332,12.0,0.0,0.0,1.0
73,104.0,102.33333333333333,40.0,40.666666666666664,0.0,83.0,24.333333333333332,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
74,99.0,89.0,34.0,36.333333333333336,0.0,87.0,22.333333333333332,4.0,0.0,0.0,0.0
75,90.66666666666667,92.66666666666667,32.0,39.0,0.0,71.0,18.666666666666668,1.0,0.6666666666666666,2.3333333333333335,0.0
76,79.0,74.0,30.333333333333332,27.0,0.0,61.333333333333336,18.666666666666668,11.0,0.3333333333333333,0.0,0.0
