,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.75,3.5,0.75,0.75,0.0,0.0,0.0,0.0
1,4.25,3.0,0.5,0.25,0.0,0.0,0.0,0.0
2,1.25,1.5,0.25,0.75,0.0,0.0,0.0,0.0
3,3.0,2.5,0.25,0.25,0.0,0.0,0.0,0.0
4,4.75,3.5,0.0,0.75,0.0,0.0,0.0,0.0
5,0.5,2.5,0.75,0.25,0.0,0.0,0.0,0.0
6,0.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0
7,1.75,1.75,1.0,0.5,0.0,0.0,0.0,0.0
8,1.25,2.0,0.25,0.5,0.0,0.0,0.0,0.0
9,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0
10,1.0,4.0,1.0,0.75,0.0,0.0,0.0,0.0
11,1.0,0.25,1.5,2.0,0.0,0.0,0.0,0.0
12,0.75,1.0,1.25,1.25,0.0,0.0,0.0,0.0
13,0.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0
14,1.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0
15,1.25,1.75,0.5,0.25,0.0,0.0,0.0,0.0
16,0.5,2.25,0.75,0.5,0.0,0.0,0.0,0.0
17,1.5,1.25,0.25,0.75,0.0,0.0,0.0,0.0
18,4.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0
19,5.0,3.5,0.75,0.5,0.0,0.0,0.0,0.0
20,7.25,6.25,1.25,0.75,0.0,0.0,0.0,0.0
21,19.25,5.5,0.75,1.0,0.0,0.0,0.0,0.0
22,22.5,17.0,1.25,0.75,0.0,0.0,0.0,0.0
23,19.75,20.75,1.25,1.0,0.0,0.0,0.0,0.0
24,28.0,36.25,2.5,2.25,0.0,0.0,0.0,0.0
25,29.25,32.0,3.0,2.25,0.0,0.0,0.0,0.0
26,45.0,34.0,2.5,1.75,0.0,0.0,0.0,0.0
27,34.25,42.0,2.25,2.0,0.0,0.0,0.0,0.0
28,44.25,35.75,3.0,1.5,0.0,0.0,0.25,0.0
29,46.75,69.0,2.75,1.25,0.0,0.0,0.25,0.25
30,69.75,67.0,1.25,1.25,0.0,0.0,1.5,1.0
31,71.5,53.25,1.5,1.5,0.0,0.0,0.25,6.0
32,51.75,53.25,2.0,0.0,0.0,0.0,0.5,7.75
33,48.0,43.75,2.25,1.75,0.0,0.0,0.0,0.0
34,45.0,35.75,1.75,0.5,0.0,0.0,0.0,0.0
35,40.75,48.75,3.0,1.75,0.0,0.0,0.0,0.0
36,44.0,32.0,2.0,1.25,0.0,0.0,0.5,0.0
37,33.5,39.75,1.25,2.25,0.0,0.0,0.0,0.0
38,41.25,45.25,0.5,0.25,0.0,0.0,0.0,0.0
39,49.0,46.25,2.0,0.5,0.0,0.0,0.0,0.0
40,41.25,36.0,1.25,0.5,0.0,0.0,0.25,0.0
41,45.0,41.5,1.25,0.5,0.0,0.0,0.0,0.0
42,54.0,43.75,1.5,0.75,0.0,0.0,0.25,0.0
43,56.75,53.25,1.75,0.5,0.0,0.0,0.5,0.75
44,45.75,41.0,2.25,1.0,0.0,0.0,0.0,0.0
45,51.75,52.25,1.5,2.5,0.0,0.0,0.25,0.25
46,66.75,44.0,2.25,1.5,0.0,0.0,0.0,0.0
47,54.25,58.5,2.25,1.0,0.0,0.0,0.0,0.0
48,82.75,61.5,1.75,1.5,0.0,0.0,2.25,0.0
49,76.25,53.25,2.25,2.5,0.0,0.0,2.0,0.0
50,70.25,53.75,2.25,1.5,0.0,0.0,1.5,0.0
51,70.5,63.0,2.75,3.0,0.0,0.0,0.0,0.0
52,84.25,75.0,2.25,3.0,0.0,0.0,0.25,0.0
53,89.25,62.75,2.75,1.75,0.0,0.0,1.5,1.75
54,73.25,52.5,2.0,0.75,0.0,0.0,0.0,0.0
55,76.75,66.75,2.25,0.25,0.0,0.0,1.75,0.0
56,64.5,55.0,3.25,2.5,0.0,0.0,1.5,0.25
57,56.5,64.5,1.5,1.75,0.0,0.0,0.25,0.0
58,64.25,62.25,3.5,1.5,0.0,0.0,1.25,1.0
59,55.75,60.5,3.75,4.0,0.0,0.0,0.25,0.0
60,53.25,59.25,2.25,3.0,0.0,0.0,0.25,1.25
61,64.0,61.5,3.25,4.25,0.0,0.0,0.75,0.75
62,62.0,52.25,1.25,0.75,0.0,0.0,2.75,3.5
63,58.25,54.5,3.25,2.0,0.0,0.0,0.25,0.0
64,63.25,59.25,2.5,4.0,0.0,0.0,0.5,3.0
65,52.0,52.25,3.0,1.25,0.0,0.0,0.0,0.0
66,63.75,45.5,4.0,3.0,0.0,0.0,0.0,0.0
67,59.0,57.75,2.25,2.5,0.0,0.0,0.5,0.5
68,60.25,51.0,1.75,1.25,0.0,0.0,1.0,0.0
69,52.75,47.0,3.0,2.75,0.0,0.0,1.75,0.0
70,52.0,44.25,2.75,4.0,0.0,0.0,1.0,0.25
71,49.25,49.5,1.75,0.75,0.0,0.0,0.0,0.0
72,45.75,39.0,1.75,1.25,0.0,0.0,0.0,0.0
73,46.5,43.75,4.5,3.0,0.0,0.0,1.25,0.5
74,44.0,35.0,2.5,1.25,0.0,0.0,0.5,0.0
75,33.75,40.25,2.0,1.75,0.0,0.0,0.0,0.0
76,35.25,38.0,1.75,1.25,0.0,0.0,0.0,0.0
77,28.5,31.25,1.75,1.75,0.0,0.0,0.0,0.0
78,32.5,31.75,2.75,0.5,0.0,0.0,0.0,0.0
79,23.5,30.5,2.5,3.0,0.0,0.0,0.0,0.0
80,26.75,24.75,1.25,1.25,0.0,0.0,0.0,0.0
81,20.75,25.0,1.0,0.25,0.0,0.0,0.0,0.0
82,18.75,17.0,1.0,1.25,0.0,0.0,0.0,0.0
83,17.25,25.0,1.25,1.0,0.0,0.0,0.0,0.0
84,19.0,13.75,1.75,2.25,0.0,0.0,0.0,0.0
85,19.25,11.75,3.0,2.5,0.0,0.0,0.0,0.0
86,16.5,11.0,0.75,0.0,0.0,0.0,0.0,0.0
87,14.5,15.75,0.75,0.25,0.0,0.0,0.0,0.0
88,11.75,21.0,2.0,2.0,0.0,0.0,0.0,0.0
89,12.25,21.0,1.5,0.5,0.0,0.0,0.0,0.0
90,4.75,6.5,0.0,0.5,0.0,0.0,0.0,0.0
91,7.0,9.0,0.75,0.5,0.0,0.0,0.0,0.0
92,10.25,8.0,0.75,0.0,0.0,0.0,0.0,0.0
93,6.0,8.75,1.0,0.25,0.0,0.0,0.0,0.0
94,5.75,4.5,0.5,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
