,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,29.2,1.5,0.9,0.0,0.0,0.0,4.2,2.4,1.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1,6.3,1.8,1.0,0.0,0.0,0.0,5.7,1.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
2,5.0,1.6,2.8,0.0,0.0,0.0,4.7,1.2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,29.5,0.5,0.7,0.0,0.0,0.0,4.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.9,0.3,0.6,0.0,0.0,0.0,3.4,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,29.2,0.6,1.2,0.0,0.0,0.0,4.2,1.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.3,1.6,0.0,0.0,0.0,3.1,1.9,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
7,4.7,0.3,0.6,0.0,0.0,0.0,2.9,1.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.5,0.3,0.0,0.0,0.0,1.5,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4,0.8,0.9,0.0,0.0,0.0,1.7,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2222222222222223,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,1.7777777777777777,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.5,0.4,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.1,0.2,0.0,0.0,0.0,1.9,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,0.6,0.6,0.0,0.0,0.0,1.1,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.9,0.4,0.4,0.0,0.0,0.0,0.7,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.2,0.2,0.0,0.0,0.0,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,26.6,0.3,0.3,0.0,0.0,0.0,1.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,52.3,0.8,0.9,0.0,0.0,0.0,1.9,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3,1.1,0.9,0.0,0.0,0.0,1.5,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.8,1.1,0.6,0.0,0.0,0.0,2.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.8,1.4,1.1,0.0,0.0,0.0,1.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.7,0.9,0.8,0.0,0.0,0.0,2.7,0.5,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
22,7.1,1.9,1.8,0.0,0.0,0.0,3.8,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,28.9,1.4,2.1,0.0,0.0,0.0,4.4,1.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.3,2.2,2.2,0.0,0.0,0.0,5.5,1.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,35.4,1.9,5.1,0.0,0.0,0.0,6.0,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.3,2.6,6.3,0.0,0.0,0.0,7.1,1.7,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,36.9,4.6,8.9,0.0,0.0,0.0,11.2,4.3,1.5,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0
28,16.0,8.4,11.9,0.0,0.0,0.0,12.9,6.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,40.4,10.0,11.9,0.0,0.0,0.0,11.4,6.1,3.1,0.0,0.0,0.0,0.5,0.1,0.3,0.0,0.0,0.0
30,47.1,9.8,16.4,0.0,0.0,0.0,16.5,7.3,3.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
31,26.1,15.0,17.2,0.0,0.0,0.0,17.2,8.3,3.5,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0
32,26.6,13.8,17.2,0.0,0.0,0.0,19.0,8.7,4.7,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.2,0.0
33,58.8,15.4,20.0,0.0,0.0,0.0,19.3,10.8,4.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
34,28.7,19.8,19.1,0.0,0.0,0.0,22.2,10.9,5.1,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0
35,36.44444444444444,16.22222222222222,18.22222222222222,0.0,0.0,0.0,28.333333333333332,13.0,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
36,62.6,21.4,20.1,0.0,0.0,0.0,30.8,12.8,7.6,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0
37,45.7,23.0,18.2,0.0,0.0,0.0,31.9,12.6,8.3,0.0,0.0,0.0,1.0,0.3,0.3,0.2,0.0,0.0
