,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.75,3.5,8.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,4.75,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,4.5,6.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,2.25,5.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.0,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,3.0,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.0,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,1.75,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.0,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,1.25,3.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,2.25,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,2.0,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,2.5,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,0.75,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.75,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,2.5,6.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,3.25,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,2.5,14.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.75,6.5,15.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.0,12.5,21.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.5,25.5,31.5,44.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.75,50.25,48.75,66.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,56.0,32.5,43.25,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.0,48.5,51.25,92.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,94.0,60.5,79.25,108.5,0.25,1.25,0.0,0.0,1.0,0.0,0.0,0.0
27,103.25,61.75,62.25,107.25,0.5,1.0,0.0,0.0,1.75,2.0,0.0,0.0
28,84.0,67.25,63.5,93.75,1.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0
29,103.75,69.5,84.5,116.75,1.5,1.0,0.0,0.0,3.25,1.0,0.0,0.0
30,125.75,106.25,109.75,143.0,2.5,1.25,0.0,0.0,10.75,3.75,0.75,0.5
31,131.5,105.25,97.0,147.0,3.0,3.75,0.0,0.0,7.0,1.0,0.0,0.0
32,136.75,90.25,88.0,129.25,1.0,2.25,0.0,0.0,4.0,1.25,0.0,0.0
33,88.5,72.5,59.75,96.0,2.5,4.0,0.0,0.25,2.25,5.75,0.0,0.0
34,118.33333333333333,74.33333333333333,78.33333333333333,108.66666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,2.0,1.6666666666666667,0.0,0.0
35,111.66666666666667,83.33333333333333,82.0,105.33333333333333,1.3333333333333333,4.0,0.3333333333333333,4.333333333333333,4.666666666666667,2.0,0.6666666666666666,0.6666666666666666
36,116.66666666666667,70.33333333333333,68.66666666666667,100.66666666666667,2.3333333333333335,1.0,0.0,0.0,7.666666666666667,4.0,0.0,1.3333333333333333
37,103.0,73.66666666666667,74.66666666666667,103.0,13.333333333333334,1.0,0.0,0.3333333333333333,2.6666666666666665,7.333333333333333,1.3333333333333333,0.0
38,102.0,73.66666666666667,79.33333333333333,105.33333333333333,1.0,4.333333333333333,0.0,0.6666666666666666,4.333333333333333,3.3333333333333335,0.3333333333333333,0.0
39,128.66666666666666,86.66666666666667,80.33333333333333,112.33333333333333,1.0,3.6666666666666665,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0
40,111.33333333333333,80.0,78.66666666666667,109.33333333333333,3.0,2.3333333333333335,0.0,0.0,3.6666666666666665,3.0,0.0,0.6666666666666666
41,122.66666666666667,82.33333333333333,85.0,129.33333333333334,3.0,5.333333333333333,0.0,0.0,5.0,4.666666666666667,0.0,0.0
42,125.0,79.33333333333333,84.0,118.33333333333333,5.333333333333333,5.666666666666667,0.3333333333333333,0.0,6.666666666666667,3.3333333333333335,0.0,0.6666666666666666
43,121.66666666666667,88.0,96.33333333333333,143.0,6.666666666666667,1.3333333333333333,0.0,0.0,2.3333333333333335,7.666666666666667,0.0,0.0
44,120.0,82.66666666666667,94.66666666666667,145.0,2.3333333333333335,3.6666666666666665,0.0,0.6666666666666666,6.333333333333333,2.6666666666666665,0.0,0.0
45,123.0,88.0,110.33333333333333,153.33333333333334,22.333333333333332,1.0,11.666666666666666,0.0,4.333333333333333,19.0,0.3333333333333333,2.6666666666666665
46,132.33333333333334,97.66666666666667,100.33333333333333,145.33333333333334,15.333333333333334,5.666666666666667,0.0,0.0,4.0,3.0,0.3333333333333333,0.0
47,119.33333333333333,86.0,98.0,155.33333333333334,9.666666666666666,16.666666666666668,2.3333333333333335,3.3333333333333335,5.333333333333333,3.3333333333333335,0.6666666666666666,0.0
48,122.66666666666667,83.0,114.0,169.33333333333334,2.3333333333333335,13.0,0.0,5.333333333333333,15.0,4.0,5.0,0.0
49,132.0,93.0,120.66666666666667,169.33333333333334,2.0,3.0,1.0,0.0,0.6666666666666666,3.0,0.0,2.0
50,139.66666666666666,99.33333333333333,108.33333333333333,169.66666666666666,11.666666666666666,2.0,4.0,0.0,1.6666666666666667,7.0,1.0,1.0
51,125.75,92.25,104.0,136.75,4.5,6.5,0.0,0.0,3.5,2.5,0.0,0.0
52,142.25,99.75,120.75,176.25,4.75,1.0,2.5,0.0,5.25,2.5,0.0,0.0
53,137.5,110.25,107.0,160.25,9.5,6.25,1.25,0.5,2.75,3.25,0.0,0.0
54,135.5,93.25,106.25,157.5,7.75,8.5,1.0,0.25,12.75,4.75,3.25,0.0
55,127.25,96.25,102.0,152.5,8.0,8.5,0.0,1.5,7.75,4.25,1.0,0.75
56,128.0,96.25,103.0,154.5,5.75,4.0,0.0,0.0,11.75,12.75,4.75,0.25
57,147.5,109.25,114.75,168.5,6.25,4.25,0.75,0.0,14.0,12.75,0.0,0.0
58,140.75,93.5,118.25,174.25,9.5,4.0,0.5,0.0,5.5,6.75,0.0,0.0
59,153.33333333333334,110.33333333333333,123.66666666666667,184.66666666666666,19.333333333333332,7.333333333333333,1.0,0.3333333333333333,5.0,10.0,0.6666666666666666,0.0
60,156.66666666666666,110.33333333333333,133.33333333333334,167.0,2.6666666666666665,3.6666666666666665,0.0,1.6666666666666667,7.0,6.333333333333333,0.6666666666666666,0.0
61,153.33333333333334,123.33333333333333,119.0,174.0,3.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,6.0,5.666666666666667,0.3333333333333333,0.6666666666666666
