;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;12.316666666666666;9.766666666666667;5.633333333333334;2.0;0.8166666666666667;6.316666666666666;7.133333333333334;0.8166666666666667;1.6166666666666667
1;12.783333333333335;10.066666666666666;5.033333333333333;1.5166666666666666;0.45;7.283333333333333;7.083333333333334;0.7833333333333333;1.5666666666666667
2;11.266666666666667;8.533333333333333;4.516666666666667;1.6166666666666667;0.55;6.166666666666667;6.9;0.65;1.2166666666666666
3;10.366666666666667;8.85;4.65;2.1833333333333336;0.5666666666666667;6.366666666666666;6.85;0.21666666666666667;0.2833333333333333
4;9.8;7.933333333333334;4.283333333333333;1.9833333333333334;0.9166666666666666;3.6;5.033333333333333;0.25;0.5
5;9.433333333333334;5.816666666666666;2.9166666666666665;1.1333333333333333;0.5;4.716666666666667;4.333333333333333;0.2;0.3
6;6.566666666666666;4.766666666666667;3.3666666666666667;1.1;0.4666666666666667;7.116666666666666;6.416666666666667;0.5333333333333333;0.7
7;7.633333333333333;4.8;3.1;1.25;0.4;5.533333333333333;4.533333333333333;0.1;0.3
8;6.116666666666666;4.066666666666666;2.7;1.1833333333333333;0.5666666666666667;4.883333333333333;5.4;0.16666666666666666;0.36666666666666664
9;5.433333333333334;3.216666666666667;2.5666666666666664;0.95;0.16666666666666666;5.783333333333333;6.766666666666667;0.1;0.2
10;5.05;2.8;2.6666666666666665;0.7;0.11666666666666667;4.933333333333334;5.5;0.4;0.5666666666666667
11;6.0;4.966666666666667;3.75;1.35;0.36666666666666664;4.133333333333334;4.683333333333334;0.2;0.4666666666666667
12;7.066666666666666;5.0;3.9166666666666665;1.1666666666666667;0.16666666666666666;5.233333333333333;7.55;0.1;0.21666666666666667
13;6.216666666666667;3.7666666666666666;2.5833333333333335;0.7833333333333333;0.31666666666666665;5.783333333333333;4.866666666666666;0.36666666666666664;0.21666666666666667
14;8.116666666666667;4.433333333333334;2.933333333333333;1.2166666666666666;0.5833333333333334;5.916666666666667;5.766666666666667;0.4;0.8166666666666667
15;6.25;2.933333333333333;2.216666666666667;0.7833333333333333;0.36666666666666664;6.583333333333334;5.35;0.2;0.45
16;7.6;4.683333333333334;3.216666666666667;1.2333333333333334;0.4666666666666667;7.7;7.116666666666667;0.2;0.5
17;8.45;2.8333333333333335;2.8666666666666667;0.6666666666666666;0.3833333333333333;10.45;9.1;0.6333333333333333;0.31666666666666665
