,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,17.125,9.25,2.625,11.0,14.75,2.625,14.0,10.125,11.25,14.5
1,21.125,15.75,1.75,14.875,18.25,2.75,18.875,13.0,16.375,19.625
2,12.5,10.25,1.25,12.75,13.25,2.5,12.75,11.625,11.25,11.0
3,12.75,9.5,0.625,9.875,12.75,2.5,13.0,9.0,9.375,10.5
4,9.75,8.625,1.0,9.25,10.375,2.25,10.875,7.375,8.75,7.125
5,11.5,8.5,0.875,9.75,9.0,2.875,8.5,7.875,8.875,9.375
6,10.875,7.125,1.5,6.75,4.5,1.0,4.25,5.75,7.5,8.125
7,8.875,7.625,0.5,7.625,8.25,2.0,9.875,7.875,7.375,8.25
8,6.375,4.875,0.875,5.875,5.75,1.125,6.0,6.125,5.25,5.0
9,8.625,5.875,0.5,7.0,7.0,1.625,7.25,6.625,5.5,7.125
10,5.5,4.875,1.25,5.375,5.125,1.375,5.375,4.625,4.5,4.5
11,5.5,3.375,1.25,6.75,5.75,1.375,4.875,5.125,4.125,4.5
12,5.375,3.5,0.0,3.125,2.875,1.0,2.875,2.125,4.25,5.25
13,4.625,3.5,0.75,5.25,5.375,0.625,5.625,4.125,3.875,3.625
14,3.375,3.125,0.125,3.5,3.625,0.25,3.625,3.0,3.125,2.625
15,4.5,2.375,0.125,2.625,2.5,0.75,2.625,1.875,2.5,3.75
16,4.375,2.75,0.875,4.0,3.75,1.5,3.0,2.375,3.125,3.625
17,3.875,3.0,0.375,3.375,4.5,0.125,4.5,2.625,3.875,3.0
18,3.0,1.5,1.25,2.25,3.0,1.625,3.75,2.875,2.375,2.875
19,5.5,4.125,0.125,3.125,3.625,0.75,4.25,1.875,4.625,4.875
20,6.625,4.875,0.625,4.125,4.625,0.75,4.75,2.5,5.25,6.0
21,7.25,4.625,1.125,6.375,8.625,1.875,9.25,5.625,5.125,6.75
22,6.875,3.875,1.5,8.375,13.875,3.625,15.375,9.0,5.5,6.5
23,11.0,6.875,2.125,10.0,13.0,3.125,13.875,8.5,7.0,9.375
24,16.166666666666668,9.0,3.0,7.5,9.333333333333334,2.6666666666666665,11.166666666666666,6.166666666666667,10.333333333333334,12.833333333333334
25,12.125,11.375,1.625,9.25,12.0,4.625,12.875,8.25,13.0,10.25
26,12.75,5.625,1.125,6.625,11.5,3.625,13.0,6.75,6.75,9.75
27,16.75,10.875,1.125,9.625,11.375,5.5,12.75,9.75,11.375,12.5
28,18.125,9.875,1.625,7.25,13.875,4.375,15.25,5.875,9.25,13.75
29,15.75,9.0,2.25,9.125,13.0,7.0,16.125,8.125,10.375,13.25
30,18.75,9.5,2.75,13.0,16.75,7.375,18.375,13.25,10.375,13.75
31,17.75,12.875,4.125,14.75,20.75,9.0,23.875,15.375,13.5,14.125
32,18.375,9.0,4.125,10.875,18.0,10.125,22.5,10.375,9.25,13.5
33,22.75,12.25,5.0,13.125,22.0,9.75,26.625,12.5,14.5,20.5
34,25.625,11.625,6.875,15.75,25.625,11.375,30.625,15.25,13.0,21.0
35,28.571428571428573,17.142857142857142,7.0,21.285714285714285,32.142857142857146,15.142857142857142,37.714285714285715,21.571428571428573,18.857142857142858,25.0
