,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.5,1.0,8.0,4.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,3.0,5.5,0.5,5.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.5,4.5,3.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.0,6.5,2.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.5,3.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.5,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,3.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,4.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.5,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,1.5,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.5,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,2.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,2.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
19,2.5,2.5,3.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,4.0,7.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,4.0,5.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,8.5,6.5,9.5,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.0,15.0,16.5,1.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
