,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.0,0.0,0.0,0.0,0.0,5.0,0.0
1,3.0,0.0,0.0,0.0,0.0,2.0,1.0
2,1.0,0.0,0.0,0.0,0.0,2.0,1.0
3,0.0,3.0,1.0,0.0,1.0,0.0,0.0
4,2.0,1.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,2.0,0.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,2.0,1.0
8,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12,1.0,1.0,0.0,1.0,1.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,0.0,0.0,2.0,0.0
15,2.0,0.0,0.0,0.0,0.0,1.0,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,0.0,0.0,1.0,0.0
18,0.0,0.0,0.0,0.0,0.0,3.0,0.0
19,1.0,2.0,1.0,0.0,1.0,1.0,1.0
20,2.0,2.0,0.0,1.0,1.0,7.0,2.0
21,2.0,2.0,0.0,1.0,1.0,2.0,0.0
22,5.0,2.0,0.0,2.0,3.0,10.0,7.0
23,5.0,2.0,0.0,3.0,4.0,11.0,1.0
24,13.0,3.0,0.0,0.0,0.0,8.0,3.0
25,3.0,2.0,0.0,1.0,1.0,8.0,1.0
26,7.0,1.0,0.0,0.0,1.0,8.0,0.0
27,8.0,6.0,1.0,1.0,2.0,4.0,4.0
28,3.0,1.0,0.0,0.0,0.0,4.0,0.0
29,7.0,3.0,0.0,0.0,0.0,6.0,2.0
30,4.0,3.0,0.0,0.0,0.0,3.0,1.0
31,4.0,6.0,2.0,2.0,3.0,7.0,2.0
32,4.0,1.0,0.0,2.0,3.0,4.0,3.0
33,3.0,8.0,1.0,0.0,2.0,9.0,2.0
34,11.0,7.0,0.0,0.0,1.0,14.0,3.0
35,17.0,9.0,1.0,2.0,4.0,15.0,7.0
36,11.0,6.0,0.0,2.0,2.0,10.0,3.0
37,20.0,12.0,1.0,2.0,3.0,14.0,5.0
38,20.0,10.0,0.0,1.0,0.0,13.0,5.0
39,25.0,16.0,1.0,3.0,10.0,21.0,8.0
40,20.0,19.0,0.0,4.0,5.0,15.0,2.0
41,28.0,23.0,1.0,5.0,9.0,24.0,11.0
42,26.0,29.0,2.0,6.0,13.0,31.0,14.0
43,47.0,29.0,3.0,9.0,16.0,32.0,15.0
44,38.0,21.0,4.0,4.0,16.0,47.0,21.0
45,60.0,26.0,2.0,8.0,20.0,46.0,18.0
46,43.0,27.0,1.0,6.0,15.0,44.0,18.0
47,62.0,32.0,0.0,8.0,13.0,59.0,33.0
48,49.0,30.0,2.0,3.0,13.0,46.0,32.0
49,45.0,37.0,4.0,5.0,10.0,54.0,35.0
50,43.0,30.0,2.0,9.0,16.0,36.0,24.0
51,42.0,25.0,3.0,9.0,18.0,43.0,24.0
52,44.0,20.0,0.0,3.0,10.0,40.0,24.0
53,67.0,36.0,2.0,8.0,14.0,51.0,29.0
54,40.0,32.0,1.0,7.0,11.0,34.0,18.0
55,53.0,38.0,3.0,10.0,13.0,35.0,24.0
56,47.0,28.0,0.0,9.0,9.0,40.0,20.0
57,49.0,34.0,4.0,11.0,15.0,35.0,14.0
58,49.0,19.0,0.0,13.0,21.0,56.0,30.0
59,60.0,33.0,2.0,10.0,20.0,55.0,34.0
60,52.0,27.0,2.0,6.0,13.0,41.0,17.0
61,51.0,26.0,0.0,4.0,7.0,45.0,20.0
62,46.0,28.0,1.0,13.0,21.0,39.0,20.0
63,51.0,26.0,2.0,7.0,18.0,60.0,24.0
64,45.0,24.0,3.0,8.0,16.0,50.0,20.0
65,49.0,35.0,2.0,14.0,18.0,48.0,39.0
66,46.0,20.0,3.0,10.0,18.0,30.0,19.0
67,55.0,47.0,5.0,17.0,23.0,36.0,28.0
68,40.0,18.0,2.0,10.0,17.0,31.0,21.0
69,44.0,35.0,1.0,10.0,17.0,39.0,18.0
70,47.0,24.0,2.0,9.0,17.0,45.0,23.0
71,39.0,24.0,0.0,4.0,8.0,33.0,23.0
72,38.0,20.0,3.0,6.0,12.0,31.0,14.0
73,30.0,20.0,3.0,7.0,13.0,44.0,14.0
74,36.0,27.0,4.0,8.0,13.0,33.0,18.0
75,51.0,22.0,4.0,7.0,19.0,36.0,14.0
76,35.0,22.0,4.0,12.0,20.0,29.0,15.0
77,37.0,19.0,1.0,8.0,14.0,36.0,11.0
78,40.0,20.0,0.0,6.0,9.0,31.0,15.0
79,45.0,25.0,2.0,4.0,12.0,33.0,22.0
80,29.0,23.0,2.0,6.0,8.0,30.0,16.0
81,45.0,18.0,3.0,5.0,9.0,48.0,28.0
82,36.0,19.0,3.0,10.0,13.0,34.0,26.0
83,45.0,21.0,1.0,3.0,13.0,43.0,32.0
84,13.0,8.0,2.0,5.0,6.0,12.0,5.0
85,7.0,5.0,0.0,0.0,0.0,8.0,3.0
86,5.0,1.0,1.0,0.0,1.0,5.0,3.0
87,8.0,2.0,1.0,1.0,1.0,9.0,3.0
88,9.0,2.0,0.0,0.0,0.0,4.0,0.0
89,3.0,2.0,0.0,0.0,0.0,3.0,2.0
90,2.0,0.0,0.0,0.0,0.0,1.0,0.0
91,2.0,2.0,0.0,0.0,1.0,2.0,1.0
92,1.0,2.0,0.0,1.0,1.0,2.0,0.0
93,0.0,3.0,0.0,1.0,2.0,2.0,0.0
94,1.0,0.0,0.0,0.0,0.0,2.0,2.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
