,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0
1,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1.25,0.25,0.0,0.25,0.0,0.0,0.0
3,0.0,1.75,0.5,0.25,0.25,0.0,0.0,0.0
4,0.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0
5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.75,0.25,0.5,0.0,0.0,0.0
7,0.0,0.75,0.5,0.0,0.25,0.0,0.0,0.0
8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.75,0.75,0.25,0.0,0.0,0.0,0.0
11,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0
12,0.0,1.25,0.5,0.25,0.25,0.0,0.0,0.0
13,0.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0
14,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
16,0.0,1.5,1.5,1.0,0.25,0.0,0.0,0.0
17,0.0,0.5,1.25,0.25,0.25,0.0,0.0,0.0
18,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0
19,1.25,4.5,5.0,2.75,0.0,0.0,0.0,0.0
20,2.25,6.5,13.75,4.0,0.25,0.0,0.0,0.0
21,2.75,19.0,30.75,5.75,1.25,0.0,0.0,0.0
22,2.75,20.75,25.0,10.0,4.5,0.0,0.0,0.0
23,2.5,26.5,39.75,4.5,10.25,0.0,0.5,0.0
24,0.5,12.5,42.25,4.75,8.25,0.0,0.0,0.0
25,1.75,15.0,57.25,5.0,5.25,0.25,0.0,0.25
26,5.75,27.5,106.0,10.0,8.75,0.5,0.0,0.0
27,6.0,25.0,123.0,11.5,10.5,0.0,0.25,0.0
28,5.75,22.25,98.75,8.5,8.5,0.75,0.5,0.5
29,5.5,23.0,91.25,15.25,8.0,0.25,0.25,0.5
30,8.25,30.25,95.0,12.25,8.75,0.0,0.0,0.0
31,5.0,35.0,102.66666666666667,13.0,19.333333333333332,4.666666666666667,0.0,7.666666666666667
32,3.0,25.0,103.0,14.666666666666666,14.0,0.0,6.0,0.0
33,6.333333333333333,29.333333333333332,92.66666666666667,14.333333333333334,12.0,0.0,0.3333333333333333,0.0
34,5.333333333333333,28.0,86.0,15.333333333333334,10.666666666666666,0.0,1.0,0.0
35,4.0,31.0,47.666666666666664,14.0,15.0,3.3333333333333335,0.3333333333333333,0.0
36,8.0,25.0,24.0,8.0,14.5,1.0,2.0,2.5
37,3.5,16.25,16.5,3.75,10.0,0.5,0.75,0.0
38,5.5,18.5,18.5,6.5,9.75,0.0,0.25,0.0
39,2.5,23.25,15.25,5.0,10.5,0.0,0.0,0.0
40,5.0,25.0,18.25,8.25,14.75,0.0,0.25,0.25
41,1.5,16.5,13.5,7.0,13.25,0.0,0.25,0.0
