,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.2,7.2,9.0,6.0,0.0,0.0
1,10.4,8.8,17.6,11.6,0.0,0.0
2,6.4,4.0,8.2,5.2,0.0,0.0
3,7.0,6.2,8.2,5.8,0.0,0.0
4,9.0,6.6,8.8,6.0,0.0,0.0
5,8.2,5.4,9.0,5.0,0.0,0.0
6,6.2,4.6,9.8,6.0,0.0,0.0
7,7.8,6.0,8.0,4.6,0.0,0.0
8,9.6,8.0,7.2,4.0,0.0,0.0
9,6.4,3.2,6.6,4.0,0.0,0.0
10,7.2,4.6,8.2,5.2,0.0,0.0
11,5.6,3.6,6.6,3.2,0.0,0.0
12,6.8,4.8,6.4,3.6,0.0,0.0
13,6.0,6.0,8.8,6.6,0.0,0.0
14,6.0,5.6,9.6,4.8,0.0,0.0
15,8.2,6.8,12.6,7.2,0.0,0.0
16,9.0,7.0,8.0,4.8,0.0,0.0
17,13.2,9.0,13.6,6.8,0.0,0.0
18,14.4,11.2,21.0,6.6,0.0,0.0
19,23.2,17.8,45.6,20.4,0.0,0.0
20,32.0,26.4,88.0,62.4,0.0,0.0
21,38.2,36.8,127.0,119.2,0.0,0.0
22,57.6,67.0,147.8,150.4,0.0,0.2
23,96.8,119.6,113.0,107.2,0.0,0.0
24,115.2,166.6,115.8,117.6,0.6,0.0
25,92.0,131.2,134.8,136.2,0.4,0.0
26,83.8,113.6,165.0,175.4,3.2,1.4
27,81.4,104.8,142.4,167.0,9.2,0.0
28,66.4,88.6,134.2,156.4,3.6,1.4
29,76.4,94.6,149.4,162.0,30.8,0.2
30,95.6,96.0,150.4,170.0,11.6,0.6
31,97.4,104.6,131.4,144.0,10.6,0.6
32,91.8,96.2,126.6,141.2,6.2,0.0
33,80.4,78.2,118.6,126.8,8.8,0.4
34,90.6,92.4,107.2,114.2,5.4,0.0
35,81.8,84.8,112.2,109.6,6.4,0.0
36,85.0,86.2,99.4,102.0,8.4,0.4
37,87.8,87.0,88.4,109.8,6.2,0.0
38,93.0,79.2,94.8,129.0,9.6,0.2
39,89.8,89.8,92.8,107.6,6.8,0.8
40,79.4,79.6,87.2,94.2,13.6,1.4
41,90.6,97.4,98.8,82.8,8.4,0.0
42,98.6,106.8,93.6,80.4,5.8,2.2
43,100.0,104.4,104.8,96.0,5.2,0.0
44,98.4,108.8,93.8,85.6,6.6,0.6
45,93.0,97.0,97.6,83.0,14.0,5.0
46,101.2,105.2,100.6,79.4,24.0,2.4
47,94.4,104.8,95.2,74.8,12.2,1.0
48,100.4,117.0,104.0,84.6,6.6,0.0
49,105.6,119.4,100.6,88.4,6.8,0.0
50,103.4,116.4,104.0,87.8,7.0,0.4
51,99.8,117.4,105.6,103.4,7.6,0.0
52,95.0,100.8,108.8,105.4,20.4,0.2
53,106.2,117.0,144.4,139.6,18.8,5.2
54,115.4,129.0,150.6,151.8,11.0,0.2
55,112.8,136.4,132.2,142.8,23.0,0.8
56,135.0,164.6,115.4,113.8,18.8,0.0
57,181.4,229.2,105.6,92.4,17.6,1.2
58,160.4,210.0,95.0,95.4,10.6,0.0
59,168.2,207.4,114.6,100.0,17.4,1.8
60,155.6,190.2,99.6,95.6,18.6,0.8
61,155.8,195.6,102.2,91.0,8.6,0.0
62,138.6,164.6,109.8,99.2,28.6,1.4
63,138.0,167.8,107.0,102.8,16.4,0.0
64,145.6,163.4,103.8,91.6,20.8,0.4
65,148.8,191.0,116.2,108.4,11.8,0.6
66,167.0,203.0,115.4,109.4,31.6,1.0
67,154.2,189.4,117.6,103.2,14.8,3.2
68,163.2,202.8,129.0,121.6,35.4,0.4
69,155.8,192.0,116.2,109.2,25.6,2.2
70,145.6,183.4,111.0,95.4,10.4,0.6
71,136.8,171.8,110.8,102.0,10.2,0.0
72,108.4,148.4,96.4,82.6,6.4,0.0
73,121.2,146.0,100.2,97.2,15.6,0.0
74,104.4,120.8,88.4,79.4,11.2,0.2
75,100.0,115.0,89.6,78.4,18.0,0.0
76,86.8,94.2,72.2,68.2,15.8,0.0
77,77.6,84.6,70.6,63.2,12.4,9.4
78,76.8,75.0,72.2,58.6,6.2,0.4
79,67.4,75.0,62.8,50.0,6.8,0.2
80,61.6,76.0,57.4,49.2,5.0,0.6
81,65.2,68.6,66.0,54.0,1.2,0.0
82,48.4,43.8,59.4,46.2,3.2,0.0
83,46.0,47.6,75.2,58.4,2.0,0.0
84,46.0,50.0,115.4,107.0,0.4,0.0
85,36.8,35.2,119.4,112.2,0.6,0.0
86,54.6,61.6,73.8,56.8,0.6,0.0
87,99.0,118.4,38.6,32.4,1.2,0.0
88,127.2,153.4,46.4,34.4,0.8,0.0
89,74.6,83.8,40.6,26.2,4.0,1.8
90,39.2,31.6,30.8,24.0,0.0,0.0
91,29.2,22.2,24.2,13.6,0.0,0.0
92,27.8,21.6,22.4,15.2,0.0,0.0
93,18.0,14.4,19.8,13.4,0.0,0.0
94,13.8,9.4,19.0,12.6,0.0,0.0
95,,,,,,
