,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
1,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
2,2.75,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,3.25
3,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.5
4,2.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,2.25
5,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
6,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5
7,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
8,2.5,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.25
9,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
10,1.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,3.75
11,2.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,4.5
12,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
13,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75
14,4.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0
15,2.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16,2.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.25
17,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
18,1.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5.666666666666667
19,9.0,2.75,4.0,4.0,0.0,1.5,0.0,0.25,0.0,2.25,14.5
20,19.75,8.0,7.75,8.0,0.0,0.75,0.0,0.25,0.0,2.25,28.5
21,44.75,26.75,21.5,22.0,2.5,2.0,2.75,0.25,0.75,12.5,59.5
22,43.75,21.75,34.75,34.5,2.75,3.0,2.75,1.75,2.0,26.75,50.5
23,59.75,20.5,58.75,51.75,7.75,6.0,8.0,3.75,13.0,48.25,53.5
24,50.5,11.25,34.25,34.5,9.75,4.25,11.25,3.25,8.5,28.0,43.75
25,31.25,7.75,25.0,25.0,3.75,1.5,4.0,0.5,2.25,15.5,27.0
26,37.75,14.75,25.75,25.25,6.75,2.75,6.75,1.5,3.0,22.75,39.25
27,37.5,10.75,21.25,21.0,6.75,1.25,8.25,1.75,4.0,13.25,33.5
28,55.75,18.25,23.0,23.5,6.25,3.0,6.75,1.5,3.25,22.0,34.75
29,43.75,14.0,16.5,15.75,7.5,2.0,7.25,2.25,3.25,16.25,25.5
30,47.0,9.5,20.25,21.25,7.75,3.75,8.5,0.75,4.75,17.75,35.0
31,42.25,13.5,14.0,13.25,7.0,2.75,8.5,2.25,4.25,17.0,30.0
32,46.0,9.75,12.0,11.5,9.0,2.5,9.25,2.75,5.5,13.5,29.75
33,40.5,8.75,8.0,8.0,7.25,2.0,8.5,2.5,4.0,10.75,30.5
34,42.25,8.25,8.0,8.5,5.25,2.75,6.0,2.5,2.75,6.75,26.25
35,50.0,8.0,3.5,3.75,7.75,1.75,8.0,2.25,3.75,7.5,30.25
36,50.666666666666664,12.0,5.333333333333333,5.333333333333333,9.0,2.6666666666666665,9.666666666666666,2.6666666666666665,2.6666666666666665,7.666666666666667,28.666666666666668
37,53.25,6.75,3.5,4.0,7.5,1.75,8.0,1.75,4.5,5.5,31.75
38,58.75,11.25,3.5,3.5,6.75,1.5,7.25,1.25,3.5,6.25,35.75
39,70.25,11.25,4.5,4.5,6.75,2.25,7.5,1.0,4.5,4.25,34.0
40,48.25,5.75,2.25,2.25,7.75,2.25,7.75,2.25,4.75,6.5,37.25
41,52.75,10.25,2.5,2.25,5.25,4.25,5.25,4.5,3.75,4.5,41.0
42,55.0,7.25,3.75,4.0,7.5,2.25,7.5,2.25,4.75,5.5,39.75
43,50.25,11.0,3.25,3.75,8.5,2.0,8.75,2.25,5.5,5.75,44.5
44,47.25,6.0,4.25,4.0,8.5,6.0,8.75,5.5,6.5,6.25,48.0
45,45.666666666666664,9.666666666666666,4.666666666666667,4.0,14.666666666666666,4.666666666666667,16.333333333333332,4.333333333333333,7.0,3.6666666666666665,48.333333333333336
46,43.333333333333336,8.0,4.666666666666667,5.0,11.333333333333334,8.666666666666666,12.0,8.666666666666666,11.333333333333334,6.333333333333333,47.333333333333336
47,46.75,7.0,2.5,2.5,15.25,6.75,16.5,6.75,16.25,5.25,45.25
48,57.5,12.25,3.25,3.25,35.75,23.5,36.75,24.0,57.75,5.0,52.5
49,58.0,15.25,4.25,4.25,20.5,9.25,21.25,9.5,19.5,6.0,56.5
50,49.0,11.25,4.25,4.5,17.5,8.0,17.5,8.25,12.75,5.5,54.75
51,54.0,8.333333333333334,5.666666666666667,5.666666666666667,21.333333333333332,10.333333333333334,21.666666666666668,9.0,12.333333333333334,8.333333333333334,56.333333333333336
52,53.5,11.25,3.0,3.0,20.25,8.5,20.5,8.5,15.25,5.25,55.25
53,53.75,17.5,5.25,5.5,15.25,9.0,15.5,9.0,14.0,5.5,64.25
54,60.75,20.75,8.0,7.5,17.5,10.25,18.25,11.25,16.75,6.0,61.0
55,84.75,20.0,6.25,6.0,30.25,20.75,30.25,20.75,36.0,9.0,74.75
56,74.33333333333333,20.0,4.0,4.0,21.333333333333332,17.0,21.0,17.0,20.0,6.333333333333333,61.0
57,106.75,27.0,1.25,1.25,25.25,22.25,25.5,22.0,29.5,6.75,77.75
58,86.75,18.5,3.75,3.5,24.75,18.0,25.75,18.0,25.0,4.5,74.0
59,67.5,10.25,1.25,1.25,22.0,16.0,22.75,14.75,16.0,6.0,57.5
60,63.5,9.75,1.75,2.0,24.75,15.5,26.25,16.0,19.0,7.25,59.0
61,67.0,13.25,3.25,3.25,26.5,15.5,27.0,14.25,22.25,6.5,65.5
62,62.666666666666664,9.0,2.6666666666666665,2.6666666666666665,24.666666666666668,12.666666666666666,25.0,11.666666666666666,13.0,7.333333333333333,63.333333333333336
63,50.25,9.25,4.0,3.5,20.75,8.75,21.75,8.75,14.25,6.25,53.5
64,51.0,9.5,3.5,3.75,15.25,6.5,16.0,6.25,12.5,7.0,60.25
65,48.5,7.75,2.75,3.0,19.75,8.5,21.25,9.0,11.0,3.5,49.5
66,50.5,10.5,1.25,1.25,19.0,7.75,19.5,7.25,12.25,5.25,53.0
67,41.0,7.0,1.0,1.0,11.0,3.0,12.5,3.0,6.5,4.0,40.5
68,44.25,10.25,3.5,3.25,16.25,7.25,17.0,7.0,6.5,6.0,48.5
69,42.5,7.75,1.0,1.0,12.0,4.75,12.25,4.25,8.25,3.25,46.75
70,39.25,8.75,1.0,1.0,13.0,4.75,12.75,5.0,4.5,7.0,43.75
71,40.5,8.75,1.25,1.25,10.75,4.0,11.25,3.75,5.0,3.25,40.75
72,41.5,10.25,1.0,1.0,10.0,5.5,10.5,5.25,3.5,3.5,40.25
73,41.75,7.25,1.0,1.25,8.0,3.25,8.75,3.25,3.0,2.25,38.5
74,33.333333333333336,4.666666666666667,0.0,0.0,6.0,1.6666666666666667,6.0,1.6666666666666667,2.3333333333333335,3.3333333333333335,33.333333333333336
75,33.75,5.75,0.5,0.5,7.25,3.25,7.25,3.0,2.25,3.0,37.0
76,26.5,2.25,0.5,0.5,5.0,1.25,4.75,1.5,1.75,2.0,33.5
77,26.0,4.75,0.5,0.75,3.5,1.0,3.5,0.75,2.0,2.5,27.5
78,22.666666666666668,3.3333333333333335,0.6666666666666666,1.0,4.0,0.6666666666666666,4.666666666666667,0.6666666666666666,2.3333333333333335,1.3333333333333333,31.333333333333332
79,23.5,3.75,0.75,0.75,4.25,1.5,5.0,1.75,0.75,2.5,30.5
80,18.0,3.75,0.0,0.0,3.5,0.5,4.0,1.0,2.75,2.0,37.0
81,19.5,2.75,0.5,0.75,2.25,0.25,2.0,0.5,0.25,1.75,27.25
82,20.75,2.5,0.75,0.5,2.5,0.5,2.75,0.25,2.0,0.5,19.75
83,21.25,5.25,1.75,1.75,2.75,0.5,3.0,0.75,0.5,3.75,21.25
84,31.75,12.25,5.0,5.0,1.75,0.5,1.5,0.5,1.5,3.0,41.25
85,36.25,18.75,5.75,5.75,1.25,0.75,1.5,0.5,0.25,5.25,46.5
86,39.75,13.25,5.0,5.0,2.5,1.5,2.75,0.75,3.0,3.0,31.75
87,52.75,13.5,1.75,1.0,7.0,1.75,8.0,1.75,9.75,3.0,35.75
88,36.5,9.0,0.75,0.75,3.75,1.5,4.0,1.25,2.75,0.25,42.25
89,14.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,21.666666666666668
90,11.5,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.25,16.25
91,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,7.5
92,7.5,1.5,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.0,11.25
93,8.5,2.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,9.0
94,5.5,0.75,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0,7.25
95,7.0,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,9.5
