,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,0.6,1.4,0.0,0.0,0.0,1.4,0.0,0.0
1,2.0,1.6,0.0,0.0,0.8,1.4,0.0,0.0
2,1.6,1.4,0.0,0.0,2.2,3.0,0.0,0.0
3,1.8,1.0,0.0,0.0,1.4,1.4,0.0,0.0
4,1.2,1.4,0.0,0.0,1.6,2.6,0.0,0.0
5,0.6,1.4,0.2,0.0,1.0,1.8,0.0,0.0
6,1.0,2.4,0.6,0.0,2.6,2.2,0.0,0.0
7,2.4,1.8,0.0,0.0,0.6,0.6,0.0,0.0
8,2.6,1.2,0.0,0.0,0.8,1.4,0.0,0.0
9,0.8,0.6,0.0,0.0,1.4,2.4,0.0,0.0
10,1.6,1.2,0.2,0.0,1.0,1.8,0.0,0.0
11,0.6,1.8,0.4,0.0,1.6,1.0,0.0,0.0
12,1.4,0.6,0.0,0.0,1.0,1.0,0.0,0.0
13,1.6,2.0,0.0,0.0,2.0,2.6,0.0,0.0
14,1.4,2.2,0.0,0.0,0.0,1.6,0.0,0.0
15,1.8,1.6,0.0,0.0,1.6,2.4,0.0,0.0
16,2.8,2.6,0.0,0.0,1.6,1.4,0.0,0.0
17,1.4,1.0,0.0,0.0,3.0,1.8,0.0,0.0
18,3.0,3.2,0.2,0.0,5.0,6.2,0.0,0.0
19,3.6,5.4,0.0,0.0,9.4,14.8,0.6,0.0
20,6.8,13.6,0.2,0.0,22.6,30.0,6.0,0.2
21,8.6,25.2,0.8,0.0,62.4,77.4,9.4,1.2
22,23.0,38.0,4.0,0.0,71.4,72.2,11.8,4.6
23,60.6,81.2,4.6,0.0,76.2,48.0,6.8,8.8
24,58.4,85.8,4.0,0.0,41.4,30.8,10.8,11.2
25,29.6,64.0,1.8,0.0,60.6,37.8,12.2,5.2
26,29.2,71.6,0.8,0.0,69.2,51.4,10.8,1.8
27,26.0,65.6,1.6,0.0,58.8,49.0,12.0,0.0
28,24.2,54.2,3.4,0.0,50.2,46.2,15.8,0.4
29,31.4,60.8,4.2,0.0,61.8,46.0,12.6,0.0
30,43.2,66.6,3.2,0.0,66.4,54.8,13.0,0.2
31,37.4,56.6,7.4,0.0,58.4,49.2,11.2,0.4
32,36.6,57.8,4.6,0.0,45.0,39.8,9.2,0.6
33,36.4,57.4,6.6,0.0,41.2,35.0,10.6,0.6
34,25.8,42.2,5.6,0.0,39.8,29.4,5.8,1.0
35,27.6,40.4,8.4,0.0,36.4,31.6,5.0,1.8
36,18.8,30.0,6.8,0.0,32.4,21.6,3.2,2.0
37,21.6,35.8,7.8,0.0,28.6,22.6,4.2,0.0
38,21.0,37.2,9.6,0.0,32.8,24.2,3.4,0.8
39,20.2,35.0,8.6,0.0,29.0,29.2,2.2,0.0
40,21.2,37.6,7.0,0.0,31.2,21.2,4.8,3.0
41,21.4,31.4,9.0,0.0,28.6,21.6,5.2,2.0
42,18.0,35.4,8.6,0.0,32.4,24.4,3.0,1.6
43,23.2,39.8,6.8,0.0,30.4,23.0,1.8,1.2
44,23.8,29.4,7.4,0.0,32.4,23.6,1.8,4.2
45,19.6,34.8,7.4,0.0,34.2,22.4,3.0,2.8
46,26.2,34.0,8.8,0.0,32.6,24.4,4.0,4.0
47,20.6,34.2,9.8,0.0,33.6,27.0,1.4,3.4
48,26.2,34.2,7.0,0.0,36.4,21.6,4.4,7.8
49,24.2,34.6,8.4,0.0,36.8,25.0,2.4,3.6
50,24.8,39.4,9.2,0.0,33.6,26.4,3.4,6.2
51,20.6,37.6,9.2,0.0,33.8,33.4,5.6,4.8
52,26.0,38.4,5.8,0.0,46.8,36.0,10.2,7.2
53,24.8,43.4,8.0,0.0,72.4,59.0,10.6,5.2
54,30.2,49.4,8.6,0.0,64.4,69.2,8.4,4.8
55,39.0,48.4,7.6,0.0,60.0,80.0,10.4,7.6
56,55.8,77.2,9.0,0.0,50.6,39.8,5.6,15.2
57,86.2,104.4,10.0,0.0,44.2,28.2,6.0,15.8
58,60.0,68.2,5.2,0.0,50.0,32.6,2.4,16.2
59,44.6,56.2,6.6,0.0,49.0,22.2,0.2,9.0
60,42.6,58.6,8.4,0.0,52.8,29.6,0.8,10.4
61,48.6,54.0,8.0,0.0,78.2,49.4,1.0,10.4
62,45.2,49.0,5.8,0.0,56.6,33.0,0.4,16.2
63,40.0,46.2,7.2,0.0,51.2,32.0,0.0,11.0
64,45.2,47.8,5.6,0.0,58.6,34.0,0.4,10.4
65,36.4,42.2,5.6,0.0,55.8,36.6,0.4,11.2
66,42.4,51.0,7.8,0.0,57.8,33.6,0.4,8.0
67,37.4,50.8,5.4,0.0,49.2,34.0,0.0,15.4
68,36.2,43.2,6.0,0.0,48.2,32.0,0.0,11.0
69,42.0,50.4,7.0,0.0,47.8,27.8,0.2,7.4
70,33.4,36.2,4.8,0.0,43.0,28.2,0.6,9.0
71,31.2,35.4,5.6,0.0,41.8,21.6,0.6,5.6
72,27.6,31.4,6.2,0.0,33.8,20.2,1.4,5.4
73,25.2,34.6,7.8,0.0,31.8,18.6,0.0,4.8
74,27.0,30.6,4.6,0.0,32.0,16.6,2.2,4.8
75,19.0,27.2,3.2,0.0,26.4,14.0,0.2,3.2
76,14.6,20.0,3.8,0.0,22.2,15.2,0.2,2.0
77,17.0,22.2,3.2,0.0,23.6,10.8,0.6,2.0
78,12.0,18.0,2.2,0.0,19.8,9.2,0.2,2.0
79,13.2,14.6,2.2,0.0,14.2,9.6,0.6,0.8
80,11.0,11.0,1.8,0.0,14.8,9.4,0.0,0.6
81,10.2,14.8,2.2,0.0,14.0,10.0,0.4,0.6
82,8.6,12.0,2.0,0.0,12.8,15.0,3.8,1.2
83,7.2,10.6,1.8,0.0,18.4,25.4,11.4,0.6
84,6.8,18.2,1.6,0.0,29.4,41.8,13.8,0.8
85,5.8,15.4,1.8,0.0,40.6,55.4,15.4,1.2
86,11.2,23.8,3.4,0.0,24.8,40.0,7.6,10.2
87,38.4,70.6,4.6,0.0,24.6,19.2,2.8,17.4
88,52.6,82.2,5.2,0.0,33.4,18.2,0.6,8.8
89,18.2,21.4,1.8,0.0,13.0,7.8,0.6,2.6
90,6.4,7.8,1.2,0.0,9.8,5.8,0.0,2.6
91,7.0,6.4,1.0,0.0,5.8,3.8,0.0,1.0
92,5.0,5.6,0.8,0.0,4.2,3.6,0.0,0.0
93,2.4,1.6,0.4,0.0,3.8,3.0,0.0,0.0
94,4.0,3.4,0.4,0.0,3.4,3.2,0.0,0.0
95,,,,,,,,
