,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.4,3.0,4.2,3.8,1.6,2.2,6.6,3.2,5.2,4.0,0.0,0.2,0.6,0.2,0.0,0.0,0.2
1,6.8,1.6,6.2,6.6,2.4,2.2,2.4,5.2,5.2,4.4,0.0,0.0,1.2,0.0,0.0,0.0,0.0
2,4.0,0.8,2.4,4.2,0.6,1.4,4.4,2.4,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.2,3.0,4.8,4.6,1.2,2.0,3.2,1.8,5.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.8,2.8,3.4,1.0,0.6,1.4,2.2,1.6,2.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.8,1.8,1.0,1.4,0.8,1.2,1.8,1.2,2.2,2.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
6,4.2,1.6,2.0,2.0,0.4,1.6,1.4,2.4,3.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.4,1.8,0.6,1.2,1.4,1.6,2.6,4.6,5.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.8,1.6,1.0,1.4,0.8,0.8,2.2,2.6,4.0,4.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
9,4.8,1.0,0.8,1.4,0.0,0.4,1.4,2.6,4.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.2,0.4,1.0,0.8,0.4,1.0,2.0,1.8,2.2,2.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
11,3.6,0.8,1.0,0.4,0.2,1.0,1.4,1.4,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
12,1.2,1.4,1.2,1.4,0.4,0.2,1.0,2.8,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6,1.0,0.8,1.2,0.6,0.8,0.8,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8,0.4,0.6,0.6,0.4,0.4,0.8,1.4,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.4,0.8,0.6,0.8,1.2,0.8,2.8,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.6,0.6,0.4,0.2,1.0,1.2,1.8,4.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.2,1.2,0.6,2.0,0.8,1.4,1.6,0.8,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.4,0.4,1.0,3.2,1.4,0.6,1.2,1.0,3.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.8,1.4,3.2,6.4,0.8,0.4,4.8,2.8,6.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.0,3.0,11.2,26.2,1.6,1.4,7.0,8.2,11.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,86.4,6.4,32.6,47.0,1.6,1.8,10.0,10.4,13.0,10.8,0.6,0.0,0.0,0.0,0.0,1.2,0.0
22,74.4,4.4,35.6,46.6,3.4,5.6,16.4,15.6,23.4,23.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0
23,45.6,4.4,30.4,40.8,4.6,4.8,17.6,49.6,45.4,65.6,0.0,0.0,3.2,0.0,0.0,0.0,0.0
24,45.0,11.2,20.6,22.4,5.6,4.4,12.0,66.0,64.4,87.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,50.4,7.8,30.0,38.8,6.8,5.0,16.4,29.4,37.8,35.6,0.0,0.8,0.2,1.4,0.2,0.0,0.0
26,63.4,12.2,40.4,52.0,3.6,6.0,23.2,29.4,33.0,35.8,0.0,0.0,0.4,0.0,0.0,4.0,0.0
27,48.4,9.2,37.2,48.4,9.4,6.0,20.8,33.2,26.8,25.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0
28,46.4,13.0,36.0,46.0,7.2,7.2,20.4,26.0,36.6,19.2,0.6,0.2,0.8,0.0,0.0,0.4,0.0
29,47.4,16.4,44.8,49.2,10.0,8.0,22.0,33.4,33.4,24.0,0.0,0.6,1.4,0.0,0.4,0.0,0.0
30,49.0,18.2,46.4,57.6,14.0,16.6,25.8,37.2,41.0,26.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
31,52.4,21.8,53.0,58.8,13.0,17.2,33.2,40.0,41.0,31.0,4.4,0.0,0.0,0.4,2.2,0.4,0.0
32,54.4,18.0,45.2,48.2,11.0,10.8,29.6,42.8,30.0,25.0,0.0,0.0,0.6,0.2,1.2,0.6,0.0
33,43.6,21.6,38.4,40.6,10.8,12.8,27.8,41.8,40.2,30.6,0.4,0.0,0.4,0.0,0.2,0.2,0.0
34,45.0,26.6,34.2,34.8,10.6,15.2,27.0,26.6,31.4,27.4,1.4,0.8,2.4,1.2,4.0,0.6,0.6
35,39.2,26.2,35.2,36.0,13.0,15.2,24.6,33.0,33.8,29.8,0.4,0.2,0.4,0.0,0.6,0.0,0.0
36,34.8,23.0,23.4,26.8,10.4,16.6,20.8,32.6,31.2,24.8,1.4,0.0,0.6,0.6,1.6,3.8,0.0
37,37.6,25.4,26.2,28.0,15.4,12.8,22.6,32.4,38.4,24.6,0.2,0.0,0.4,1.0,0.2,0.0,0.0
38,40.2,31.2,27.6,29.0,15.2,20.0,19.4,35.8,43.4,31.0,2.0,0.0,0.8,0.4,1.0,1.2,0.0
39,34.4,24.0,36.0,28.2,18.0,19.0,24.4,34.8,37.0,30.2,1.0,0.4,1.0,0.0,3.0,4.2,1.4
40,36.2,25.2,29.6,27.6,18.0,17.6,27.6,31.4,35.8,32.6,0.8,0.2,0.8,0.6,0.6,0.0,0.0
41,35.6,29.0,27.4,24.0,28.6,23.2,23.2,50.2,42.6,40.2,1.8,0.2,1.0,0.0,0.4,0.2,0.0
