,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,5.666666666666667,7.0,0.3333333333333333,0.3333333333333333,6.666666666666667,8.666666666666666,6.666666666666667,1.6666666666666667,5.0,3.0,932.6666666666666,0.0,0.0
1,8.666666666666666,4.0,0.0,0.0,9.666666666666666,11.0,6.666666666666667,4.0,7.0,0.6666666666666666,874.0,0.0,0.0
2,4.0,8.0,0.6666666666666666,0.3333333333333333,6.0,8.666666666666666,9.666666666666666,4.666666666666667,7.666666666666667,2.0,804.6666666666666,0.0,0.3333333333333333
3,5.0,5.333333333333333,0.3333333333333333,0.0,5.0,3.3333333333333335,7.333333333333333,4.666666666666667,3.3333333333333335,0.3333333333333333,1001.6666666666666,0.0,0.0
4,3.0,3.0,0.0,0.0,7.75,7.0,5.75,3.25,3.0,1.25,456.5,0.0,0.0
5,2.75,2.25,0.0,0.0,6.5,7.25,3.75,2.25,3.75,1.75,853.0,0.0,0.0
6,5.5,1.75,0.0,0.25,5.5,5.5,3.0,2.75,2.75,0.25,552.0,0.0,0.0
7,3.25,2.5,0.5,0.0,2.5,2.75,3.5,2.25,3.5,0.75,719.5,0.0,0.0
8,2.5,1.0,0.25,0.0,2.5,3.75,3.75,1.0,1.25,0.25,809.5,0.0,0.0
9,3.0,1.0,0.0,0.0,2.25,5.0,4.5,2.0,1.25,0.5,349.75,0.0,0.0
10,1.75,2.5,0.25,0.0,3.75,5.0,3.5,2.0,4.0,1.5,358.5,0.0,0.0
11,2.5,2.75,0.0,0.0,1.0,2.25,1.5,1.0,2.75,0.5,416.25,0.0,0.0
12,3.25,4.25,0.25,0.0,1.25,3.0,1.5,1.75,2.25,0.5,1006.0,0.0,0.25
13,3.0,1.0,0.0,0.0,3.0,4.0,4.25,1.0,2.25,0.5,1227.5,0.0,0.0
14,1.5,1.75,0.5,0.0,2.5,3.5,2.75,1.5,2.5,0.75,534.25,0.0,0.0
15,1.25,1.25,0.0,0.0,1.75,2.5,1.25,1.25,1.75,0.25,503.0,0.0,0.0
16,0.75,1.75,0.75,0.0,4.25,5.75,2.0,0.5,2.25,2.25,765.75,0.0,0.0
17,2.5,1.5,0.25,0.0,2.25,3.75,3.25,1.0,2.0,0.5,1240.75,0.0,0.0
18,2.0,1.25,0.0,0.0,5.5,6.5,4.75,3.75,3.25,1.75,668.0,0.0,0.0
19,1.25,1.0,0.5,1.0,7.5,6.25,6.75,2.25,3.5,1.25,896.75,0.0,0.0
20,3.25,2.25,0.5,0.25,8.25,9.75,14.0,10.0,1.75,2.0,317.75,0.0,0.0
21,4.25,4.0,0.25,0.0,11.0,9.5,27.75,20.5,5.75,1.25,481.5,0.0,2.5
22,4.25,4.25,0.0,0.0,14.5,15.25,43.75,29.0,14.0,5.0,926.75,0.75,0.25
23,7.75,5.5,0.75,0.25,25.25,27.75,45.25,36.0,21.75,9.0,818.25,0.75,2.5
