;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;3.965;1.37;2.245;2.015;1.755;1.605;1.305;0.33499999999999996;3.56;0.0;0.0;0.0;0.0;0.0;0.0
1;3.535;1.435;2.3099999999999996;2.2649999999999997;2.1;1.7;1.44;0.365;4.97;0.0;0.0;0.0;0.0;0.0;0.0
2;2.37;1.665;2.3600000000000003;2.265;2.1950000000000003;1.385;1.1099999999999999;0.475;6.49;0.0;0.0;0.0;0.0;0.0;0.0
3;2.815;1.435;2.56;3.08;2.965;1.4300000000000002;0.855;0.395;5.495;0.0;0.0;0.0;0.0;0.0;0.0
4;2.39;1.12;2.285;3.4299999999999997;3.33;1.59;0.8700000000000001;0.29;6.055;0.0;0.0;0.0;0.0;0.0;0.0
5;2.5250000000000004;1.145;2.25;2.9450000000000003;2.81;1.345;1.125;0.32;4.405;0.0;0.0;0.0;0.0;0.0;0.0
6;3.73;0.77;2.165;2.0300000000000002;1.915;1.235;0.855;0.275;4.36;0.0;0.0;0.0;0.0;0.0;0.0
7;4.055;0.59;1.795;1.235;1.055;0.99;0.94;0.235;2.83;0.0;0.0;0.0;0.0;0.0;0.0
8;4.154999999999999;0.5599999999999999;2.265;1.58;1.53;0.9099999999999999;0.825;0.26;1.71;0.0;0.0;0.0;0.0;0.0;0.0
9;4.645;0.6399999999999999;2.6;1.675;1.6400000000000001;0.6950000000000001;0.45999999999999996;0.32;1.7650000000000001;0.0;0.0;0.0;0.0;0.0;0.0
10;4.465;1.725;3.9400000000000004;1.58;1.51;0.78;0.5900000000000001;0.235;2.69;0.0;0.0;0.0;0.0;0.0;0.0
11;3.8;0.735;3.05;2.205;2.035;1.04;0.935;0.24;2.565;0.0;0.0;0.0;0.0;0.0;0.0
12;2.925;1.1800000000000002;3.2800000000000002;3.305;3.045;1.755;1.37;0.28500000000000003;4.2700000000000005;0.0;0.0;0.0;0.0;0.0;0.0
13;2.305;0.81;2.39;1.15;0.995;0.8300000000000001;0.59;0.34500000000000003;3.01;0.0;0.0;0.0;0.0;0.0;0.0
14;2.87;1.195;2.665;1.42;1.3599999999999999;0.8200000000000001;0.525;0.26;4.235;0.0;0.0;0.0;0.0;0.0;0.0
15;2.965;1.415;3.6950000000000003;3.96;3.8600000000000003;1.4049999999999998;0.9600000000000001;0.625;4.625;0.0;0.0;0.0;0.0;0.0;0.0
16;4.645;1.4100000000000001;3.0;1.33;1.305;0.565;0.36;0.265;3.4299999999999997;0.0;0.0;0.0;0.0;0.0;0.0
17;6.545;2.455;5.26;3.05;3.01;1.71;1.13;0.72;5.045;0.0;0.0;0.0;0.0;0.0;0.0
18;8.655000000000001;5.98;10.475000000000001;4.755;4.51;2.2;1.685;1.47;7.5649999999999995;0.0;0.0;0.0;0.0;0.0;0.0
19;10.035;14.245000000000001;18.115000000000002;3.125;2.9450000000000003;2.63;2.31;4.1;7.915;0.0;0.0;0.0;0.0;0.0;0.0
20;14.875;48.665;46.565;3.5149999999999997;3.46;2.105;1.6800000000000002;7.075;11.535;0.0;0.0;0.0;0.025;0.0;0.0
21;16.25;127.70499999999998;120.955;7.12;7.180000000000001;3.485;2.66;18.345;22.765;0.0;0.0;0.185;0.02;0.0;0.0
