,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.333333333333333,9.0,13.0,7.666666666666667,1.6666666666666667,2.3333333333333335,0.0
1,7.666666666666667,10.666666666666666,13.666666666666666,11.333333333333334,1.0,2.3333333333333335,0.0
2,5.666666666666667,9.666666666666666,11.333333333333334,8.333333333333334,1.6666666666666667,1.6666666666666667,0.0
3,4.666666666666667,8.0,13.333333333333334,7.0,1.0,2.3333333333333335,0.0
4,5.333333333333333,8.666666666666666,9.0,7.0,0.0,2.0,0.0
5,6.666666666666667,6.0,7.0,6.0,1.0,3.0,0.0
6,4.0,4.333333333333333,7.333333333333333,3.3333333333333335,0.6666666666666666,2.0,0.0
7,4.666666666666667,8.0,7.0,5.333333333333333,0.6666666666666666,1.6666666666666667,0.0
8,6.0,11.666666666666666,5.666666666666667,3.3333333333333335,0.3333333333333333,2.0,0.0
9,4.666666666666667,6.333333333333333,7.666666666666667,5.333333333333333,0.6666666666666666,1.3333333333333333,0.0
10,7.0,7.666666666666667,4.333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.0
11,6.666666666666667,4.0,7.333333333333333,5.666666666666667,1.0,1.0,0.0
12,3.6666666666666665,6.666666666666667,6.666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0
13,4.333333333333333,3.6666666666666665,4.666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0
14,3.0,4.666666666666667,7.333333333333333,7.333333333333333,0.6666666666666666,0.6666666666666666,0.0
15,6.666666666666667,6.666666666666667,7.0,6.0,0.6666666666666666,0.0,0.0
16,7.0,7.0,8.333333333333334,2.3333333333333335,1.0,1.3333333333333333,0.0
17,9.666666666666666,13.333333333333334,9.333333333333334,8.333333333333334,1.0,1.0,0.0
18,18.0,12.333333333333334,15.666666666666666,8.333333333333334,0.6666666666666666,2.3333333333333335,0.0
19,15.666666666666666,21.0,24.666666666666668,12.0,2.3333333333333335,3.6666666666666665,0.0
20,25.0,19.0,49.333333333333336,21.666666666666668,32.333333333333336,3.6666666666666665,0.0
21,25.0,35.666666666666664,100.66666666666667,46.333333333333336,6.666666666666667,7.666666666666667,0.0
22,38.333333333333336,48.0,144.0,79.0,50.0,11.666666666666666,0.0
23,33.333333333333336,42.333333333333336,142.0,80.66666666666667,91.33333333333333,15.666666666666666,0.6666666666666666
24,53.0,72.66666666666667,139.33333333333334,86.33333333333333,5.0,16.333333333333332,0.0
25,51.333333333333336,75.33333333333333,186.33333333333334,119.0,52.0,26.666666666666668,1.0
26,55.666666666666664,79.0,199.33333333333334,145.0,16.333333333333332,44.666666666666664,0.0
27,58.666666666666664,87.66666666666667,203.0,167.0,38.333333333333336,34.333333333333336,0.0
28,62.333333333333336,94.66666666666667,205.66666666666666,150.0,16.333333333333332,38.666666666666664,0.0
29,68.66666666666667,95.33333333333333,206.33333333333334,166.33333333333334,19.333333333333332,37.666666666666664,0.0
30,72.0,99.33333333333333,204.66666666666666,153.0,18.666666666666668,42.333333333333336,5.0
31,62.333333333333336,97.66666666666667,205.0,157.0,81.66666666666667,45.0,2.0
32,64.0,93.66666666666667,195.33333333333334,136.66666666666666,81.0,36.333333333333336,2.0
33,63.0,108.66666666666667,195.0,153.33333333333334,29.0,39.666666666666664,1.6666666666666667
34,64.0,93.33333333333333,168.0,140.33333333333334,24.333333333333332,29.333333333333332,0.3333333333333333
35,73.33333333333333,97.0,166.33333333333334,128.33333333333334,26.0,24.0,0.3333333333333333
36,73.0,93.33333333333333,119.33333333333333,93.0,76.66666666666667,21.666666666666668,0.0
