,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,16.0,10.0,4.0,3.0,3.0,8.0,1.0,3.0,1.0,4.0,1.0
1,7.0,7.0,2.0,3.0,0.0,10.0,9.0,1.0,3.0,2.0,0.0
2,5.0,6.0,1.0,1.0,1.0,7.0,3.0,0.0,3.0,5.0,0.0
3,6.0,5.0,0.0,1.0,0.0,8.0,1.0,3.0,0.0,1.0,0.0
4,4.0,2.0,0.0,0.0,0.0,12.0,5.0,1.0,2.0,4.0,1.0
5,13.0,3.0,0.0,2.0,1.0,11.0,5.0,1.0,2.0,3.0,0.0
6,10.0,7.0,0.0,1.0,2.0,5.0,5.0,1.0,0.0,3.0,1.0
7,6.0,6.0,0.0,2.0,2.0,4.0,5.0,1.0,2.0,0.0,0.0
8,8.0,6.0,1.0,1.0,3.0,4.0,5.0,2.0,0.0,4.0,3.0
9,4.0,8.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,3.0,1.0
10,6.0,2.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,3.0,3.0
11,1.0,2.0,0.0,1.0,1.0,6.0,6.0,1.0,2.0,4.0,3.0
12,5.0,7.0,0.0,1.0,0.0,9.0,7.0,1.0,1.0,0.0,0.0
13,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
14,8.0,7.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,3.0,1.0
15,2.0,3.0,0.0,1.0,1.0,7.0,6.0,1.0,1.0,1.0,0.0
16,10.0,7.0,1.0,4.0,6.0,4.0,4.0,0.0,2.0,2.0,1.0
17,10.0,6.0,2.0,2.0,1.0,7.0,5.0,1.0,1.0,2.0,0.0
18,17.0,13.0,0.0,4.0,3.0,17.0,12.0,4.0,1.0,0.0,1.0
19,15.0,12.0,0.0,6.0,2.0,19.0,4.0,1.0,0.0,1.0,1.0
20,30.0,17.0,2.0,7.0,3.0,27.0,17.0,2.0,0.0,2.0,0.0
21,20.0,22.0,6.0,5.0,4.0,56.0,40.0,2.0,4.0,12.0,3.0
22,36.0,31.0,7.0,23.0,12.0,83.0,82.0,8.0,5.0,9.0,7.0
23,37.0,38.0,8.0,23.0,10.0,92.0,90.0,6.0,9.0,13.0,5.0
24,60.0,57.0,3.0,22.0,18.0,84.0,106.0,9.0,12.0,22.0,7.0
25,50.0,47.0,14.0,45.0,22.0,111.0,122.0,6.0,10.0,20.0,10.0
26,54.0,46.0,9.0,41.0,26.0,128.0,141.0,15.0,12.0,25.0,10.0
27,54.0,57.0,13.0,37.0,13.0,128.0,116.0,15.0,14.0,35.0,13.0
28,68.0,67.0,12.0,39.0,21.0,114.0,130.0,15.0,17.0,27.0,9.0
29,50.0,63.0,17.0,49.0,20.0,123.0,126.0,13.0,20.0,31.0,16.0
30,69.0,71.0,15.0,47.0,16.0,111.0,146.0,20.0,23.0,38.0,14.0
31,73.0,73.0,15.0,68.0,17.0,121.0,107.0,19.0,20.0,42.0,20.0
32,62.0,66.0,10.0,49.0,13.0,103.0,110.0,16.0,20.0,25.0,12.0
33,63.0,73.0,10.0,43.0,23.0,94.0,103.0,14.0,24.0,37.0,19.0
34,72.0,67.0,12.0,54.0,16.0,89.0,103.0,12.0,33.0,30.0,15.0
35,62.0,66.0,14.0,42.0,13.0,83.0,95.0,25.0,24.0,34.0,29.0
36,58.0,69.0,15.0,45.0,14.0,83.0,101.0,15.0,24.0,41.0,16.0
37,60.0,69.0,12.0,40.0,25.0,56.0,92.0,14.0,28.0,40.0,12.0
38,61.0,66.0,21.0,55.0,16.0,76.0,82.0,14.0,9.0,28.0,14.0
39,66.0,73.0,28.0,40.0,13.0,78.0,91.0,21.0,24.0,44.0,23.0
40,71.0,75.0,21.0,49.0,14.0,62.0,50.0,24.0,27.0,47.0,14.0
41,68.0,60.0,14.0,50.0,7.0,72.0,68.0,8.0,21.0,43.0,18.0
42,80.0,86.0,22.0,66.0,20.0,77.0,57.0,20.0,26.0,46.0,20.0
43,73.0,79.0,25.0,50.0,19.0,80.0,68.0,19.0,22.0,41.0,15.0
44,72.0,87.0,18.0,41.0,13.0,69.0,55.0,27.0,22.0,58.0,19.0
45,77.0,97.0,25.0,47.0,15.0,62.0,64.0,17.0,25.0,58.0,22.0
46,77.0,89.0,23.0,51.0,15.0,71.0,80.0,27.0,27.0,58.0,24.0
47,80.0,92.0,23.0,39.0,25.0,62.0,61.0,24.0,27.0,69.0,28.0
48,91.0,101.0,25.0,45.0,19.0,57.0,50.0,28.0,35.0,56.0,18.0
49,95.0,98.0,28.0,33.0,13.0,68.0,74.0,22.0,30.0,47.0,18.0
50,86.0,87.0,18.0,56.0,18.0,82.0,70.0,14.0,22.0,48.0,19.0
51,86.0,101.0,22.0,42.0,23.0,73.0,60.0,28.0,26.0,58.0,18.0
52,89.0,109.0,24.0,38.0,15.0,68.0,62.0,17.0,24.0,46.0,17.0
53,96.0,113.0,14.0,48.0,21.0,79.0,63.0,19.0,25.0,48.0,16.0
54,103.0,100.0,29.0,39.0,16.0,87.0,79.0,16.0,27.0,62.0,27.0
55,87.0,87.0,20.0,42.0,13.0,94.0,76.0,20.0,29.0,44.0,12.0
56,101.0,112.0,20.0,58.0,21.0,78.0,78.0,15.0,36.0,44.0,10.0
57,128.0,135.0,27.0,42.0,14.0,77.0,63.0,16.0,29.0,45.0,18.0
58,133.0,135.0,26.0,49.0,16.0,76.0,66.0,24.0,26.0,58.0,21.0
59,105.0,135.0,30.0,49.0,16.0,78.0,62.0,29.0,25.0,55.0,18.0
60,138.0,154.0,28.0,52.0,13.0,68.0,74.0,20.0,36.0,50.0,25.0
61,144.0,163.0,25.0,38.0,14.0,76.0,76.0,18.0,36.0,53.0,18.0
62,151.0,195.0,32.0,49.0,18.0,63.0,66.0,20.0,22.0,55.0,23.0
63,136.0,167.0,33.0,41.0,12.0,82.0,77.0,23.0,27.0,56.0,21.0
64,135.0,169.0,28.0,53.0,25.0,72.0,83.0,30.0,24.0,57.0,14.0
65,154.0,197.0,40.0,56.0,24.0,72.0,70.0,26.0,28.0,58.0,24.0
66,151.0,186.0,29.0,61.0,18.0,90.0,90.0,27.0,28.0,67.0,23.0
67,143.0,170.0,36.0,65.0,19.0,99.0,82.0,26.0,36.0,55.0,22.0
68,153.0,166.0,37.0,49.0,26.0,80.0,95.0,38.0,34.0,64.0,20.0
69,138.0,171.0,33.0,52.0,24.0,87.0,88.0,34.0,28.0,62.0,19.0
70,123.0,163.0,23.0,56.0,27.0,70.0,73.0,33.0,29.0,53.0,17.0
71,118.0,133.0,24.0,51.0,14.0,79.0,70.0,29.0,28.0,60.0,28.0
72,113.0,127.0,30.0,54.0,21.0,74.0,72.0,19.0,29.0,50.0,9.0
73,108.0,147.0,25.0,36.0,13.0,71.0,68.0,20.0,18.0,53.0,14.0
74,96.0,96.0,35.0,36.0,19.0,67.0,69.0,21.0,27.0,37.0,13.0
75,89.0,94.0,20.0,34.0,11.0,63.0,55.0,30.0,21.0,39.0,9.0
76,73.0,72.0,19.0,48.0,12.0,59.0,53.0,21.0,22.0,44.0,16.0
77,66.0,58.0,27.0,34.0,16.0,56.0,53.0,16.0,19.0,32.0,11.0
78,50.0,60.0,11.0,38.0,10.0,41.0,33.0,16.0,19.0,31.0,6.0
79,64.0,69.0,19.0,39.0,9.0,46.0,32.0,10.0,14.0,35.0,12.0
80,59.0,63.0,18.0,24.0,10.0,32.0,28.0,10.0,15.0,40.0,9.0
81,57.0,55.0,22.0,19.0,5.0,41.0,31.0,12.0,15.0,32.0,5.0
82,35.0,40.0,14.0,54.0,10.0,41.0,28.0,7.0,11.0,27.0,11.0
83,39.0,32.0,6.0,18.0,4.0,37.0,31.0,8.0,11.0,29.0,5.0
84,44.0,48.0,14.0,11.0,3.0,38.0,36.0,5.0,14.0,28.0,5.0
85,44.0,38.0,4.0,17.0,2.0,41.0,25.0,5.0,12.0,20.0,5.0
86,40.0,34.0,15.0,14.0,1.0,39.0,26.0,10.0,9.0,16.0,2.0
87,33.0,38.0,13.0,13.0,4.0,26.0,13.0,4.0,4.0,19.0,4.0
88,66.0,56.0,10.0,11.0,4.0,35.0,15.0,3.0,6.0,13.0,4.0
89,32.0,25.0,8.0,15.0,4.0,25.0,19.0,2.0,2.0,12.0,5.0
