,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.6666666666666666,1.0,3.6666666666666665,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,2.6666666666666665,3.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,1.0,2.3333333333333335,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,2.6666666666666665,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,3.0,3.3333333333333335,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.6666666666666666,2.6666666666666665,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,3.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,3.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.3333333333333335,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,2.6666666666666665,3.6666666666666665,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,4.333333333333333,3.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,2.3333333333333335,3.3333333333333335,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,4.0,3.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,8.333333333333334,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.666666666666666,22.666666666666668,14.0,23.333333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,22.666666666666668,15.0,32.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.333333333333334,32.333333333333336,23.0,43.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,39.333333333333336,33.666666666666664,40.666666666666664,34.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,11.333333333333334,44.666666666666664,41.333333333333336,44.666666666666664,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.666666666666666,37.0,45.666666666666664,52.666666666666664,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.333333333333332,47.333333333333336,38.0,77.66666666666667,74.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.0,0.3333333333333333,1.6666666666666667
27,13.666666666666666,47.333333333333336,36.333333333333336,64.0,67.33333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,0.0
28,13.666666666666666,42.333333333333336,36.0,71.33333333333333,86.66666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,13.0,1.6666666666666667,3.6666666666666665
29,17.333333333333332,47.666666666666664,38.0,98.0,115.33333333333333,2.3333333333333335,2.0,0.0,0.0,15.666666666666666,2.0,6.333333333333333
30,24.0,56.0,45.666666666666664,78.66666666666667,90.33333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,24.666666666666668,3.6666666666666665,24.666666666666668
31,28.333333333333332,64.0,57.0,85.0,86.33333333333333,3.0,1.6666666666666667,0.0,0.0,30.333333333333332,5.333333333333333,36.666666666666664
32,17.666666666666668,49.0,45.0,71.66666666666667,60.0,1.0,0.6666666666666666,0.0,0.0,5.666666666666667,5.0,2.3333333333333335
33,27.666666666666668,42.666666666666664,34.0,60.0,51.0,0.3333333333333333,1.6666666666666667,0.0,0.0,6.666666666666667,3.6666666666666665,4.666666666666667
34,20.0,43.0,45.333333333333336,57.666666666666664,61.666666666666664,1.6666666666666667,4.0,0.0,0.0,23.333333333333332,3.6666666666666665,8.666666666666666
35,16.333333333333332,51.0,37.666666666666664,50.666666666666664,58.333333333333336,1.0,3.3333333333333335,0.0,0.0,1.0,1.3333333333333333,2.6666666666666665
36,19.333333333333332,45.0,43.333333333333336,53.333333333333336,45.333333333333336,2.0,1.0,0.0,0.0,3.0,3.3333333333333335,2.0
37,16.0,47.0,39.333333333333336,51.333333333333336,54.666666666666664,1.0,5.666666666666667,0.0,0.0,1.6666666666666667,4.333333333333333,0.0
38,18.666666666666668,48.0,46.0,60.333333333333336,46.0,1.0,3.0,0.0,1.0,3.0,0.3333333333333333,4.0
39,16.333333333333332,55.333333333333336,50.0,55.666666666666664,57.333333333333336,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,3.6666666666666665
40,15.0,62.0,52.333333333333336,43.0,58.0,1.6666666666666667,3.6666666666666665,0.0,0.0,2.0,3.6666666666666665,2.3333333333333335
41,12.333333333333334,57.666666666666664,41.0,47.333333333333336,44.0,2.3333333333333335,3.3333333333333335,0.0,0.0,5.0,5.0,3.3333333333333335
42,17.0,57.333333333333336,55.666666666666664,50.333333333333336,54.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,3.0,11.333333333333334
43,15.0,57.333333333333336,55.0,60.0,65.0,3.0,1.6666666666666667,0.0,0.0,5.666666666666667,5.0,8.0
44,19.333333333333332,61.0,55.333333333333336,51.333333333333336,60.0,2.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,7.666666666666667,4.333333333333333,5.0
45,24.0,68.33333333333333,51.333333333333336,61.666666666666664,53.333333333333336,4.0,2.6666666666666665,0.0,0.0,33.0,5.333333333333333,14.0
46,24.666666666666668,76.33333333333333,53.333333333333336,59.666666666666664,46.333333333333336,2.6666666666666665,2.3333333333333335,0.0,0.0,7.0,8.0,38.666666666666664
47,18.0,72.66666666666667,64.66666666666667,48.333333333333336,66.0,2.0,1.0,0.0,0.0,6.666666666666667,6.666666666666667,19.666666666666668
48,21.666666666666668,82.0,67.66666666666667,58.666666666666664,62.0,3.3333333333333335,1.3333333333333333,0.0,0.0,9.333333333333334,6.333333333333333,7.666666666666667
