,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.0,4.8,1.8,0.6,35.6,3.0,11.2,5.4
1,8.6,4.8,2.4,1.0,20.4,5.0,9.0,5.6
2,9.4,7.2,2.4,0.8,65.4,5.0,10.6,4.0
3,6.8,6.4,3.0,1.0,24.6,3.6,12.4,7.2
4,6.8,8.8,4.0,1.8,26.4,4.8,7.8,4.4
5,4.8,4.4,1.4,0.4,57.2,3.6,10.2,4.2
6,5.2,3.0,1.0,0.4,15.6,2.0,5.4,2.2
7,5.4,3.0,0.0,0.0,56.2,1.2,5.6,3.4
8,7.8,3.8,0.8,1.4,42.4,2.4,4.6,3.0
9,8.4,5.0,0.6,1.8,24.2,4.6,8.8,4.6
10,9.0,3.4,1.0,0.4,42.0,3.0,7.0,2.6
11,9.8,5.2,1.2,1.0,34.4,4.2,9.2,4.4
12,5.4,5.4,1.4,1.0,1.6,2.6,10.4,6.0
13,7.4,6.0,1.6,0.2,0.2,1.4,5.4,3.6
14,7.2,4.8,1.0,2.0,1.4,4.0,8.6,3.8
15,12.8,7.4,2.0,1.2,1.0,3.0,9.2,5.4
16,9.2,5.0,1.6,0.8,1.0,3.2,7.2,5.0
17,14.6,7.2,1.2,2.0,1.4,4.8,12.2,5.6
18,18.4,12.0,4.2,0.8,0.4,3.4,14.4,6.2
19,25.8,14.4,5.4,4.2,4.2,10.0,23.8,10.0
20,25.4,16.0,6.2,3.0,3.0,10.2,36.0,17.6
21,43.8,29.0,11.0,3.0,1.8,12.6,41.2,18.0
22,49.8,39.8,19.6,2.6,4.0,17.4,50.6,33.8
23,63.8,56.8,28.2,6.0,10.0,33.0,55.6,36.6
24,68.4,52.4,20.2,5.2,7.8,38.4,58.2,42.0
25,77.8,67.8,17.6,6.8,7.8,57.0,66.4,56.2
26,102.8,116.2,35.6,12.0,16.4,70.4,82.4,60.8
27,140.4,179.4,25.0,19.4,30.6,102.6,90.6,66.0
28,114.6,120.8,30.0,14.8,23.6,108.6,109.8,86.4
