,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.666666666666666,7.0,9.333333333333334,4.666666666666667,4.333333333333333,3.0,2.0
1,13.666666666666666,8.666666666666666,15.0,3.3333333333333335,2.0,4.0,4.333333333333333
2,12.0,6.333333333333333,12.333333333333334,1.6666666666666667,2.3333333333333335,3.3333333333333335,3.3333333333333335
3,13.666666666666666,8.333333333333334,8.333333333333334,1.6666666666666667,1.0,2.6666666666666665,4.666666666666667
4,7.0,4.0,7.666666666666667,2.0,2.6666666666666665,1.0,2.3333333333333335
5,7.666666666666667,3.0,9.333333333333334,2.3333333333333335,4.0,3.0,2.0
6,6.333333333333333,3.0,7.333333333333333,2.3333333333333335,3.0,1.3333333333333333,1.6666666666666667
7,5.0,2.3333333333333335,9.333333333333334,1.6666666666666667,2.6666666666666665,4.666666666666667,2.3333333333333335
8,4.666666666666667,3.0,5.666666666666667,2.0,3.3333333333333335,4.0,1.6666666666666667
9,5.333333333333333,2.3333333333333335,9.333333333333334,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667
10,4.333333333333333,1.6666666666666667,4.666666666666667,0.6666666666666666,3.3333333333333335,5.0,4.666666666666667
11,6.666666666666667,2.6666666666666665,8.0,1.6666666666666667,3.0,5.333333333333333,6.0
12,7.666666666666667,3.0,6.666666666666667,1.3333333333333333,3.0,7.0,3.6666666666666665
13,7.666666666666667,4.0,9.0,1.3333333333333333,3.6666666666666665,5.0,3.0
14,6.0,3.0,7.0,0.6666666666666666,3.0,4.666666666666667,4.0
15,7.666666666666667,3.6666666666666665,9.0,1.0,2.6666666666666665,4.333333333333333,3.3333333333333335
16,5.0,5.333333333333333,12.0,2.0,3.3333333333333335,6.0,2.6666666666666665
17,5.666666666666667,7.333333333333333,16.333333333333332,3.6666666666666665,2.3333333333333335,4.666666666666667,1.6666666666666667
18,8.333333333333334,6.0,23.666666666666668,4.0,1.6666666666666667,2.6666666666666665,1.0
19,16.666666666666668,11.0,43.0,8.666666666666666,2.3333333333333335,2.3333333333333335,0.6666666666666666
20,23.333333333333332,17.333333333333332,63.0,22.0,1.6666666666666667,1.6666666666666667,0.3333333333333333
21,40.333333333333336,22.666666666666668,105.0,32.0,2.0,0.6666666666666666,0.6666666666666666
22,44.666666666666664,30.666666666666668,106.66666666666667,56.666666666666664,2.0,1.6666666666666667,0.6666666666666666
23,58.666666666666664,47.666666666666664,115.33333333333333,59.333333333333336,3.0,0.0,0.3333333333333333
24,63.0,46.333333333333336,113.33333333333333,68.33333333333333,2.0,0.3333333333333333,0.6666666666666666
25,79.0,51.333333333333336,166.0,91.66666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333
26,105.66666666666667,62.666666666666664,188.33333333333334,103.66666666666667,6.0,0.6666666666666666,0.3333333333333333
27,115.66666666666667,64.33333333333333,191.33333333333334,121.0,7.0,0.6666666666666666,1.0
28,156.0,71.66666666666667,190.0,101.66666666666667,10.333333333333334,1.0,1.0
29,181.33333333333334,111.0,190.66666666666666,107.33333333333333,10.0,1.3333333333333333,1.3333333333333333
30,187.0,126.66666666666667,200.66666666666666,98.33333333333333,18.666666666666668,0.6666666666666666,1.3333333333333333
31,158.66666666666666,139.0,208.66666666666666,117.33333333333333,20.333333333333332,1.6666666666666667,1.0
32,158.0,91.33333333333333,187.33333333333334,125.0,16.333333333333332,2.0,0.6666666666666666
33,140.66666666666666,90.0,173.66666666666666,106.0,13.0,2.3333333333333335,1.6666666666666667
34,135.0,92.0,170.0,99.33333333333333,11.333333333333334,2.0,1.0
35,128.33333333333334,94.66666666666667,146.66666666666666,94.66666666666667,12.666666666666666,1.0,1.3333333333333333
36,108.33333333333333,77.0,153.33333333333334,79.66666666666667,7.666666666666667,1.3333333333333333,1.3333333333333333
37,121.0,82.33333333333333,142.0,81.33333333333333,7.333333333333333,1.3333333333333333,1.0
38,125.33333333333333,94.66666666666667,159.0,82.66666666666667,7.333333333333333,1.3333333333333333,1.6666666666666667
39,129.0,96.33333333333333,146.66666666666666,76.33333333333333,9.0,1.3333333333333333,1.0
40,111.33333333333333,80.33333333333333,135.33333333333334,71.0,8.666666666666666,1.3333333333333333,0.3333333333333333
41,122.0,99.66666666666667,139.66666666666666,75.66666666666667,8.0,1.3333333333333333,0.6666666666666666
42,123.0,102.0,150.33333333333334,78.66666666666667,9.333333333333334,0.6666666666666666,0.6666666666666666
43,139.33333333333334,115.0,153.66666666666666,74.0,12.666666666666666,3.3333333333333335,1.6666666666666667
44,125.0,104.66666666666667,142.66666666666666,68.33333333333333,9.0,2.3333333333333335,0.6666666666666666
45,132.33333333333334,100.0,162.66666666666666,76.66666666666667,10.333333333333334,2.0,1.6666666666666667
46,130.5,94.0,158.25,81.5,9.75,1.25,2.5
47,130.25,97.75,149.75,82.25,7.0,1.75,2.5
48,122.25,85.25,150.0,68.0,7.5,3.25,4.25
49,132.75,104.25,144.5,86.25,8.5,3.0,2.0
50,138.0,93.75,156.5,81.75,8.25,2.75,3.0
51,135.75,98.5,142.25,85.5,11.75,1.5,2.0
52,131.5,99.0,168.0,98.75,9.75,2.25,4.5
53,151.25,102.0,172.0,94.5,8.5,1.5,3.25
54,149.25,107.75,170.75,101.25,11.25,1.5,2.0
55,151.0,106.25,173.0,97.5,9.0,2.75,0.75
56,156.5,102.25,176.5,100.25,8.5,4.0,3.0
57,167.25,122.25,155.75,93.5,8.75,1.75,2.75
58,168.0,127.0,166.25,87.0,12.5,2.25,3.25
59,169.33333333333334,135.33333333333334,154.66666666666666,82.0,12.666666666666666,2.6666666666666665,1.6666666666666667
60,175.25,122.75,167.5,97.75,11.5,3.5,3.25
61,189.75,129.5,175.0,90.0,12.25,1.75,4.0
62,205.25,140.75,179.0,103.0,13.25,3.5,3.5
63,195.0,147.5,180.5,101.25,13.75,5.25,3.75
64,207.25,148.5,187.75,114.5,13.0,7.5,6.75
65,216.0,162.25,185.25,107.5,15.0,5.75,4.75
66,217.25,153.0,185.75,108.75,13.75,4.5,4.75
67,236.5,166.0,179.75,90.5,19.5,5.25,6.75
68,224.25,153.75,192.25,108.0,14.0,4.25,4.75
69,230.5,173.75,192.0,98.75,23.5,6.0,4.5
70,223.75,158.25,190.25,115.25,16.25,3.0,5.25
71,211.5,165.0,185.75,101.75,12.5,6.5,4.0
72,206.75,148.25,185.0,100.25,11.5,3.75,4.75
73,204.25,144.25,199.0,98.25,13.0,3.25,1.25
74,186.0,126.0,155.25,90.0,9.5,4.25,3.75
75,154.75,112.75,160.0,83.75,8.0,1.0,2.0
76,126.0,97.25,150.25,73.75,9.0,2.75,0.5
77,126.25,94.0,130.0,71.0,6.75,2.75,2.25
78,108.0,92.0,129.66666666666666,61.0,6.666666666666667,1.3333333333333333,1.3333333333333333
79,101.25,74.0,112.0,56.75,4.75,0.25,1.25
80,87.25,70.5,120.5,53.0,6.25,1.75,1.5
81,93.5,75.5,112.0,56.5,4.5,1.5,1.0
82,76.75,62.0,100.25,44.25,3.0,0.75,1.25
83,73.25,56.5,98.25,44.5,5.0,0.5,0.75
84,68.25,48.5,107.5,52.0,0.75,0.75,0.75
85,65.75,44.0,101.75,50.75,3.5,0.5,1.25
86,56.5,42.75,73.5,36.5,7.0,0.75,1.25
87,70.0,55.25,70.25,31.25,3.25,0.0,0.5
88,57.0,56.0,62.25,31.0,4.25,3.0,2.5
89,48.5,47.0,69.75,32.75,2.75,1.75,0.25
90,40.0,29.75,50.5,18.75,3.25,0.5,0.75
91,38.25,26.0,45.25,16.75,1.25,0.25,1.5
92,27.5,19.0,36.0,13.25,2.75,1.0,5.25
93,29.0,21.0,32.5,9.5,3.75,1.25,0.75
94,14.5,10.75,22.5,8.0,4.5,2.5,1.5
95,23.5,13.5,19.25,6.5,2.5,0.75,2.25
