,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.666666666666667,3.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,5.0,4.333333333333333,3.0,4.0,2.6666666666666665,0.0,0.0
1,10.333333333333334,11.333333333333334,3.0,1.0,4.0,7.333333333333333,6.333333333333333,3.6666666666666665,3.0,2.3333333333333335,0.0,0.0
2,7.0,4.5,0.75,0.5,1.75,3.25,3.25,1.25,4.25,1.5,0.0,0.0
3,4.75,3.25,1.5,0.75,2.0,6.25,5.5,1.75,2.5,0.75,0.0,0.0
4,3.5,2.75,1.0,1.0,3.25,5.0,4.75,1.0,3.5,2.0,0.0,0.0
5,5.0,3.25,0.5,1.5,2.25,7.5,8.0,2.75,3.0,1.0,0.0,0.0
6,3.25,1.75,0.0,0.75,1.25,2.75,4.75,3.25,1.25,0.75,0.0,0.0
7,4.5,3.0,0.5,0.5,1.0,2.0,2.0,1.0,1.75,1.25,0.0,0.0
8,5.666666666666667,2.0,1.3333333333333333,1.0,2.0,4.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0
9,3.0,2.0,0.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,3.0,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0
10,3.6666666666666665,3.0,1.3333333333333333,0.6666666666666666,2.0,2.0,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0
11,1.0,2.0,0.3333333333333333,3.0,2.6666666666666665,4.666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.0,0.0,0.0
12,6.333333333333333,3.6666666666666665,0.3333333333333333,0.0,1.0,3.6666666666666665,2.6666666666666665,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0
13,3.0,2.3333333333333335,0.0,0.6666666666666666,0.0,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
14,2.0,1.6666666666666667,1.0,1.0,1.6666666666666667,2.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0
15,3.6666666666666665,1.0,0.0,1.0,1.0,4.0,5.0,3.0,3.3333333333333335,3.3333333333333335,0.0,0.0
16,4.666666666666667,2.3333333333333335,0.6666666666666666,1.0,1.3333333333333333,4.0,5.666666666666667,3.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.0
17,7.0,5.666666666666667,0.0,1.0,1.3333333333333333,10.333333333333334,7.333333333333333,1.6666666666666667,4.666666666666667,2.0,0.0,0.0
18,7.333333333333333,3.6666666666666665,0.0,2.3333333333333335,4.0,8.666666666666666,3.6666666666666665,3.3333333333333335,6.333333333333333,2.6666666666666665,0.0,0.0
19,13.333333333333334,7.333333333333333,1.0,4.0,2.6666666666666665,8.333333333333334,10.666666666666666,6.333333333333333,8.333333333333334,4.333333333333333,0.0,0.0
20,15.333333333333334,11.666666666666666,0.3333333333333333,4.666666666666667,6.0,22.0,18.0,6.333333333333333,13.0,5.666666666666667,0.0,0.0
21,40.333333333333336,17.333333333333332,0.6666666666666666,7.333333333333333,10.333333333333334,42.333333333333336,36.666666666666664,9.0,25.333333333333332,7.333333333333333,0.0,0.0
22,44.333333333333336,23.666666666666668,2.6666666666666665,9.666666666666666,12.333333333333334,51.333333333333336,48.666666666666664,18.333333333333332,40.666666666666664,10.0,2.0,0.6666666666666666
23,56.333333333333336,31.333333333333332,4.333333333333333,9.333333333333334,13.333333333333334,67.33333333333333,62.333333333333336,23.0,33.0,14.333333333333334,3.6666666666666665,1.6666666666666667
24,59.0,29.333333333333332,4.666666666666667,11.0,13.666666666666666,62.0,68.66666666666667,31.666666666666668,32.666666666666664,13.0,4.0,2.6666666666666665
25,71.33333333333333,29.0,5.0,10.333333333333334,13.333333333333334,92.0,99.0,60.666666666666664,47.333333333333336,22.0,4.0,14.666666666666666
26,63.666666666666664,38.666666666666664,3.0,11.333333333333334,18.333333333333332,127.66666666666667,146.66666666666666,59.666666666666664,61.666666666666664,20.0,3.3333333333333335,5.333333333333333
27,71.0,40.666666666666664,4.666666666666667,12.0,18.333333333333332,150.66666666666666,142.66666666666666,64.33333333333333,80.0,21.0,2.6666666666666665,20.666666666666668
28,69.66666666666667,37.666666666666664,3.6666666666666665,22.666666666666668,23.333333333333332,166.0,155.33333333333334,83.33333333333333,57.666666666666664,22.666666666666668,3.6666666666666665,13.666666666666666
29,69.0,42.0,4.666666666666667,31.666666666666668,35.666666666666664,218.0,174.0,98.33333333333333,72.33333333333333,28.333333333333332,2.0,21.666666666666668
30,69.25,37.25,3.25,32.25,33.0,153.5,101.0,79.25,66.75,21.75,8.25,26.5
31,93.25,57.75,11.75,22.5,28.5,145.25,98.5,83.25,75.75,38.25,4.0,8.25
32,74.75,48.0,9.0,19.0,21.75,135.75,111.5,90.0,72.5,21.5,4.5,9.0
33,72.0,39.75,7.0,14.0,19.25,134.25,116.75,81.5,72.75,20.0,6.25,7.25
34,67.0,40.5,4.5,14.5,18.0,107.5,103.75,64.25,68.75,18.75,3.25,8.25
35,68.0,44.75,6.75,12.5,15.25,104.75,105.5,70.0,70.5,21.5,6.5,9.75
36,71.75,43.75,4.0,17.25,26.75,80.25,80.0,54.0,58.5,24.75,6.0,5.75
37,65.75,40.75,5.5,13.25,16.75,69.75,79.25,50.0,51.5,18.5,4.75,1.5
38,74.75,45.75,7.0,9.5,12.5,81.25,81.25,58.75,73.75,19.75,3.75,5.75
39,77.75,53.0,6.25,15.25,15.5,82.0,83.25,65.75,76.0,18.0,2.25,4.75
40,73.0,47.25,5.75,15.5,16.75,76.5,84.75,56.0,69.25,20.75,3.75,2.0
41,79.5,58.0,7.25,13.0,14.75,73.5,79.75,57.25,78.5,17.5,6.5,4.75
42,84.5,49.5,6.75,14.5,14.5,69.75,77.75,61.0,81.25,17.0,4.0,6.0
43,81.25,53.5,7.5,15.75,16.5,77.75,86.5,57.75,81.5,17.0,2.5,12.5
44,79.25,44.0,5.25,12.75,12.75,70.25,70.0,51.25,71.75,12.75,4.75,15.75
45,85.75,53.25,8.75,15.5,16.25,74.5,80.5,58.25,76.25,19.25,7.25,6.5
46,96.0,68.75,9.25,13.25,15.25,83.5,74.75,62.25,82.5,17.25,4.75,14.25
47,95.25,61.5,6.5,14.25,17.25,83.25,85.25,61.25,85.5,19.5,4.25,24.25
48,105.5,67.75,10.5,21.0,21.5,100.5,85.0,66.25,82.0,19.0,1.75,8.0
49,131.25,83.75,8.75,14.0,18.25,99.5,68.5,61.75,88.75,20.5,1.75,28.75
50,132.25,84.25,9.0,17.75,20.75,109.75,75.5,58.5,106.25,18.5,5.0,5.0
51,118.5,79.0,8.0,14.25,20.0,112.5,64.0,56.5,92.5,20.25,4.75,7.0
52,154.0,110.0,11.5,14.0,20.25,128.25,79.0,60.5,120.75,33.5,6.5,33.5
