,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.75,4.5,0.25,0.0,9.75,2.0,1.0,1.0,1.25,0.25,8.75,5.0,2.25,11.75,2.25,0.0,0.0
1,10.5,5.5,0.0,0.0,13.0,5.25,1.25,1.25,0.75,0.0,9.75,6.0,5.0,17.75,5.25,0.0,0.0
2,11.25,5.0,0.0,0.0,8.25,4.0,0.75,0.75,0.25,0.0,9.75,5.25,4.0,11.75,4.0,0.0,0.0
3,5.75,2.75,0.0,0.0,11.5,4.5,0.5,0.5,0.25,0.25,6.0,2.5,5.0,15.75,5.25,0.0,0.0
4,5.75,4.75,0.0,0.0,9.0,3.75,0.75,0.75,0.0,0.25,4.5,4.75,3.0,12.5,3.25,0.0,0.0
5,3.25,1.0,0.0,0.0,6.25,1.5,0.75,0.75,0.5,0.0,2.75,1.0,1.5,7.75,1.5,0.0,0.0
6,11.0,1.25,0.0,0.0,6.75,2.0,0.25,0.25,0.25,0.0,10.75,1.5,2.25,8.75,2.25,0.0,0.0
7,8.5,3.0,0.0,0.0,4.0,2.25,1.5,1.5,0.5,0.25,7.75,2.5,2.5,6.0,2.5,0.0,0.0
8,5.5,2.0,0.0,0.0,6.0,1.25,0.5,0.5,0.5,0.25,5.25,2.5,1.25,7.0,1.25,0.0,0.0
9,6.5,3.25,0.0,0.0,5.75,2.5,0.75,0.75,1.25,0.0,6.25,3.0,2.25,8.5,2.25,0.0,0.0
10,10.25,1.5,0.0,0.0,3.5,2.0,1.25,1.25,0.25,0.25,10.25,1.25,2.25,5.5,2.0,0.0,0.0
11,8.0,3.0,0.0,0.5,7.25,1.75,1.5,1.5,0.75,0.0,8.0,2.0,2.0,8.0,1.75,0.0,0.0
12,8.5,1.75,0.25,0.0,6.25,2.25,0.5,0.5,0.5,0.0,8.75,1.75,1.75,8.25,1.75,0.0,0.0
13,9.25,1.5,0.5,0.25,4.5,1.75,0.5,0.5,0.75,0.25,9.5,1.75,1.25,5.25,1.25,0.0,0.0
14,8.25,3.5,0.75,0.5,8.25,1.0,0.25,0.25,0.25,0.5,7.0,3.5,0.75,8.75,0.75,0.0,0.0
15,10.25,3.5,1.25,0.0,6.75,1.5,1.0,1.0,0.75,0.25,10.0,3.25,1.75,8.5,1.75,0.0,0.0
16,12.0,2.5,0.25,0.25,10.25,1.75,0.75,1.0,0.75,0.25,11.0,2.25,1.5,12.0,2.0,0.0,0.0
17,18.0,5.5,0.25,1.0,13.0,3.0,1.0,1.0,1.0,0.75,16.5,5.75,2.5,14.75,3.25,0.0,0.0
18,24.75,4.75,0.25,0.5,15.75,3.5,1.0,1.0,1.0,0.25,21.75,4.75,3.25,18.0,3.5,0.0,0.0
19,27.25,10.0,0.0,0.5,22.25,7.0,5.0,5.0,5.5,1.75,25.0,9.75,6.75,27.25,6.75,0.0,0.0
20,29.0,11.5,1.75,0.75,27.25,10.75,3.75,4.0,2.5,0.5,23.25,12.0,10.0,37.5,10.75,0.0,0.0
21,34.25,23.0,0.75,0.25,46.25,20.0,3.25,3.5,3.0,1.75,30.0,23.75,17.75,61.5,18.0,0.0,0.0
22,65.75,29.75,1.0,0.0,57.5,29.25,6.5,6.75,5.25,1.0,59.5,31.0,26.5,80.75,27.25,0.0,0.0
23,70.5,50.25,1.5,3.0,71.0,36.75,4.0,4.25,3.25,7.25,67.75,49.75,34.0,98.0,34.0,0.0,0.0
24,55.75,48.25,3.25,0.5,64.5,37.25,2.75,3.0,2.75,2.5,50.75,49.25,35.75,92.75,36.0,0.0,0.0
25,80.5,65.5,2.25,1.25,92.5,47.25,3.25,4.75,3.5,1.75,68.75,65.75,45.75,123.0,46.25,0.0,0.0
26,119.25,105.75,1.5,0.25,92.75,49.25,5.5,8.5,2.0,0.25,98.25,107.0,50.25,127.25,49.75,0.0,1.5
27,140.25,178.5,1.0,0.25,105.5,67.5,11.5,11.75,6.25,3.0,121.25,179.0,66.5,152.25,65.0,0.0,2.25
28,114.5,131.5,2.5,1.75,108.25,78.5,12.25,12.5,8.25,3.5,105.0,134.25,78.75,159.0,76.5,0.0,1.0
29,143.75,183.75,1.25,2.5,117.5,83.75,8.5,8.5,3.25,4.25,127.5,187.5,84.75,174.0,84.25,0.25,12.5
30,155.75,206.0,2.75,0.25,122.75,80.0,12.75,14.0,2.25,2.75,139.5,204.5,78.75,181.5,78.25,0.0,0.5
31,182.0,272.5,1.5,1.5,122.25,81.0,20.5,20.75,6.5,3.75,160.0,277.0,79.75,176.75,80.0,1.75,8.5
32,148.5,228.5,2.5,2.5,100.75,59.5,13.0,13.0,5.75,3.75,135.75,228.75,60.25,146.5,58.25,0.0,1.25
33,137.75,225.0,1.25,1.5,100.5,70.75,12.0,13.0,6.0,4.25,125.25,230.75,71.25,151.75,71.75,0.0,1.5
34,145.25,208.5,1.5,1.75,99.25,52.5,12.25,13.0,6.0,1.75,127.25,208.25,55.5,140.5,54.75,0.0,0.25
35,141.0,198.0,1.75,1.0,87.75,59.0,11.0,11.0,4.25,2.5,121.25,202.0,58.0,134.0,56.75,0.25,0.5
36,111.5,140.75,1.5,2.25,85.5,54.75,13.0,13.5,6.0,4.0,100.5,140.75,55.75,125.75,54.0,0.0,0.0
37,113.75,123.75,0.5,0.75,94.5,62.25,12.25,13.75,6.0,1.25,99.5,128.75,63.25,144.25,62.25,0.25,1.0
38,109.0,120.0,1.0,1.0,98.5,64.25,12.25,13.0,7.5,0.75,96.75,122.0,66.5,147.0,66.0,0.75,2.0
39,105.0,118.5,3.0,1.25,104.0,71.25,11.25,11.75,7.5,3.25,93.0,120.75,72.75,158.5,72.5,0.0,2.75
40,94.5,101.75,2.0,0.5,97.75,65.5,17.25,18.25,9.75,1.0,85.5,104.25,71.5,151.0,69.5,0.25,0.0
41,104.75,107.5,1.75,1.0,114.25,74.5,12.75,13.5,6.75,1.0,92.5,114.75,74.75,170.0,73.5,0.25,0.0
42,115.5,123.5,1.0,1.75,113.25,74.25,15.25,15.25,7.75,3.25,103.5,127.0,76.25,168.25,74.25,1.25,0.25
43,109.75,109.0,2.0,1.25,114.25,76.75,17.5,18.0,11.0,2.5,98.75,114.0,81.25,168.5,81.5,0.0,0.25
