,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
1,14.0,13.0,19.0,1.0,7.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
2,12.0,10.0,21.0,3.0,11.0,6.0,6.0,1.0,17.0,17.0,0.0,0.0,0.0,0.0
3,13.0,16.0,20.0,3.0,14.0,8.0,8.0,3.0,13.0,16.0,0.0,0.0,0.0,0.0
4,11.0,14.0,22.0,10.0,15.0,8.0,9.0,5.0,13.0,14.0,0.0,0.0,0.0,0.0
5,19.0,16.0,28.0,5.0,21.0,12.0,11.0,5.0,10.0,17.0,0.0,0.0,0.0,0.0
6,24.0,18.0,34.0,9.0,23.0,11.0,11.0,1.0,13.0,16.0,0.0,0.0,0.0,0.0
7,20.0,10.0,31.0,12.0,16.0,14.0,8.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0
8,17.0,16.0,28.0,6.0,21.0,12.0,4.0,3.0,13.0,7.0,0.0,0.0,0.0,0.0
9,10.0,14.0,25.0,5.0,18.0,16.0,6.0,2.0,10.0,18.0,0.0,0.0,0.0,0.0
10,16.0,16.0,17.0,4.0,17.0,8.0,4.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0
11,10.0,9.0,16.0,4.0,11.0,8.0,3.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0
12,8.0,11.0,26.0,5.0,17.0,14.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0
13,15.0,5.0,15.0,4.0,15.0,17.0,5.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0
14,12.0,8.0,21.0,2.0,10.0,6.0,7.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0
15,12.0,8.0,16.0,1.0,7.0,6.0,6.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0
16,4.0,5.0,15.0,1.0,7.0,6.0,1.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0
17,10.0,7.0,16.0,3.0,10.0,9.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
18,8.0,4.0,12.0,1.0,4.0,6.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
