,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.88888888888889,15.11111111111111,9.555555555555555,25.0,15.0,3.4444444444444446,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
1,9.555555555555555,16.77777777777778,13.444444444444445,30.88888888888889,17.555555555555557,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.222222222222221,15.666666666666666,8.777777777777779,28.555555555555557,18.333333333333332,1.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3,9.88888888888889,12.333333333333334,9.666666666666666,25.11111111111111,11.666666666666666,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.777777777777778,9.222222222222221,7.0,21.11111111111111,13.666666666666666,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.111111111111111,10.444444444444445,8.444444444444445,16.0,9.444444444444445,2.111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,6.777777777777778,9.444444444444445,7.0,16.77777777777778,11.777777777777779,3.111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
7,4.666666666666667,10.11111111111111,6.777777777777778,15.333333333333334,10.555555555555555,2.4444444444444446,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,5.0,8.444444444444445,6.555555555555555,15.333333333333334,9.222222222222221,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.111111111111111,9.444444444444445,5.777777777777778,13.222222222222221,7.777777777777778,1.6666666666666667,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
10,3.888888888888889,5.111111111111111,3.6666666666666665,11.333333333333334,6.111111111111111,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.888888888888889,6.111111111111111,5.111111111111111,9.777777777777779,7.444444444444445,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,5.777777777777778,6.222222222222222,10.777777777777779,6.888888888888889,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,5.222222222222222,3.7777777777777777,10.777777777777779,6.444444444444445,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.111111111111111,5.222222222222222,5.111111111111111,9.222222222222221,6.777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4444444444444446,5.444444444444445,4.111111111111111,9.11111111111111,6.555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.888888888888889,6.111111111111111,3.7777777777777777,9.0,4.555555555555555,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.777777777777778,2.7777777777777777,8.333333333333334,4.888888888888889,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.111111111111111,5.222222222222222,2.888888888888889,8.777777777777779,5.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.111111111111111,7.333333333333333,3.6666666666666665,13.0,5.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.3333333333333335,5.0,3.888888888888889,12.555555555555555,8.88888888888889,1.2222222222222223,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
21,5.777777777777778,10.777777777777779,6.444444444444445,18.0,11.11111111111111,1.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
22,7.555555555555555,19.666666666666668,6.888888888888889,21.555555555555557,16.333333333333332,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
23,14.333333333333334,35.44444444444444,7.333333333333333,21.88888888888889,16.77777777777778,0.8888888888888888,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
24,14.222222222222221,32.333333333333336,6.333333333333333,20.77777777777778,12.11111111111111,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.777777777777779,25.666666666666668,8.444444444444445,21.11111111111111,14.444444444444445,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.777777777777778,14.222222222222221,12.11111111111111,21.555555555555557,12.0,1.6666666666666667,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
27,11.88888888888889,18.11111111111111,12.222222222222221,28.666666666666668,15.0,2.3333333333333335,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
28,9.0,14.333333333333334,9.0,17.555555555555557,11.88888888888889,2.4444444444444446,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
29,8.666666666666666,14.0,12.666666666666666,22.22222222222222,14.666666666666666,3.4444444444444446,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
30,12.333333333333334,21.88888888888889,15.444444444444445,24.555555555555557,18.0,3.7777777777777777,0.0,0.3333333333333333,0.1111111111111111,1.3333333333333333,0.0,0.0,0.1111111111111111
31,15.333333333333334,24.88888888888889,22.77777777777778,33.666666666666664,26.77777777777778,4.333333333333333,0.0,0.2222222222222222,0.7777777777777778,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222
32,15.333333333333334,25.666666666666668,21.11111111111111,32.0,20.0,4.666666666666667,0.0,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0
33,17.0,26.22222222222222,21.11111111111111,37.22222222222222,23.77777777777778,6.666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2222222222222222
34,21.555555555555557,27.77777777777778,26.555555555555557,42.333333333333336,30.88888888888889,6.777777777777778,0.0,0.1111111111111111,1.8888888888888888,0.0,0.0,0.0,0.1111111111111111
35,26.77777777777778,35.77777777777778,33.666666666666664,57.111111111111114,37.666666666666664,11.0,0.0,0.1111111111111111,2.111111111111111,0.0,0.0,0.2222222222222222,0.0
36,26.666666666666668,37.44444444444444,33.888888888888886,52.55555555555556,39.333333333333336,10.88888888888889,0.0,0.6666666666666666,1.0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.0
37,28.0,44.44444444444444,34.22222222222222,62.22222222222222,48.333333333333336,12.666666666666666,0.0,0.5555555555555556,17.333333333333332,0.0,0.4444444444444444,0.0,0.0
38,31.444444444444443,51.888888888888886,42.77777777777778,66.11111111111111,55.111111111111114,12.88888888888889,0.0,0.3333333333333333,2.7777777777777777,0.8888888888888888,1.3333333333333333,0.4444444444444444,1.6666666666666667
39,42.666666666666664,55.111111111111114,43.44444444444444,82.0,66.88888888888889,18.666666666666668,0.0,1.0,3.6666666666666665,0.8888888888888888,0.0,1.8888888888888888,2.0
40,43.0,59.44444444444444,46.0,87.88888888888889,67.33333333333333,19.22222222222222,0.0,1.0,1.7777777777777777,1.8888888888888888,0.0,0.0,0.0
41,40.888888888888886,59.0,45.77777777777778,83.22222222222223,61.0,15.555555555555555,0.0,0.6666666666666666,3.6666666666666665,0.1111111111111111,0.0,0.3333333333333333,0.0
42,44.22222222222222,58.55555555555556,46.22222222222222,84.66666666666667,70.44444444444444,18.0,0.0,0.8888888888888888,5.444444444444445,0.7777777777777778,0.1111111111111111,1.1111111111111112,0.3333333333333333
43,41.333333333333336,62.888888888888886,44.888888888888886,92.0,70.66666666666667,21.333333333333332,0.0,0.6666666666666666,4.444444444444445,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0
