,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.0,7.666666666666667,5.111111111111111,2.2222222222222223,3.4444444444444446,4.333333333333333,1.5555555555555556,0.8888888888888888,7.666666666666667,6.555555555555555,1.7777777777777777,1.5555555555555556,3.0,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5555555555555554,10.333333333333334,4.777777777777778,2.6666666666666665,3.0,4.111111111111111,1.0,0.5555555555555556,7.0,6.888888888888889,1.6666666666666667,1.2222222222222223,3.6666666666666665,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,2.2222222222222223,7.444444444444445,4.666666666666667,2.0,3.111111111111111,4.888888888888889,1.1111111111111112,0.6666666666666666,7.111111111111111,5.444444444444445,1.1111111111111112,0.7777777777777778,2.7777777777777777,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,7.777777777777778,4.222222222222222,1.4444444444444444,1.5555555555555556,4.0,1.5555555555555556,0.5555555555555556,8.0,7.111111111111111,1.1111111111111112,0.5555555555555556,3.111111111111111,2.2222222222222223,0.6666666666666666,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
4,2.3333333333333335,8.222222222222221,2.7777777777777777,1.4444444444444444,1.4444444444444444,2.5555555555555554,0.7777777777777778,0.2222222222222222,6.0,4.888888888888889,0.7777777777777778,1.1111111111111112,3.111111111111111,3.111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
5,3.111111111111111,7.555555555555555,3.0,1.6666666666666667,2.4444444444444446,3.5555555555555554,0.4444444444444444,0.5555555555555556,5.666666666666667,5.777777777777778,0.5555555555555556,0.6666666666666666,2.6666666666666665,1.6666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2222222222222223,5.333333333333333,2.4444444444444446,1.2222222222222223,1.4444444444444444,2.111111111111111,0.6666666666666666,0.4444444444444444,5.555555555555555,3.888888888888889,1.1111111111111112,0.3333333333333333,1.8888888888888888,2.888888888888889,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,5.333333333333333,1.7777777777777777,1.4444444444444444,2.6666666666666665,2.2222222222222223,0.6666666666666666,0.3333333333333333,5.666666666666667,4.0,1.1111111111111112,0.5555555555555556,2.4444444444444446,8.666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,6.5,2.25,0.875,2.0,3.125,0.5,0.25,5.625,4.0,0.625,0.5,2.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1111111111111112,4.333333333333333,1.4444444444444444,1.2222222222222223,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.5555555555555556,3.888888888888889,2.7777777777777777,0.5555555555555556,0.3333333333333333,1.5555555555555556,2.111111111111111,1.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.0
10,1.1111111111111112,4.333333333333333,1.5555555555555556,0.5555555555555556,1.1111111111111112,1.4444444444444444,0.1111111111111111,0.4444444444444444,2.7777777777777777,2.3333333333333335,0.5555555555555556,0.3333333333333333,2.5555555555555554,1.6666666666666667,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4444444444444444,3.111111111111111,1.3333333333333333,0.4444444444444444,1.7777777777777777,1.5555555555555556,0.0,0.6666666666666666,3.2222222222222223,3.888888888888889,0.4444444444444444,0.6666666666666666,1.8888888888888888,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2222222222222223,2.888888888888889,1.4444444444444444,1.7777777777777777,0.7777777777777778,1.5555555555555556,0.1111111111111111,0.1111111111111111,4.777777777777778,3.5555555555555554,0.7777777777777778,0.2222222222222222,1.7777777777777777,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5555555555555556,4.111111111111111,1.8888888888888888,0.6666666666666666,1.2222222222222223,1.2222222222222223,0.1111111111111111,0.0,2.6666666666666665,1.5555555555555556,0.4444444444444444,0.5555555555555556,1.8888888888888888,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
