,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.0,3.4,1.8,1.8,0.0,8.2,1.6,0.0,0.0,0.0,0.0
1,10.4,4.8,2.4,3.4,0.0,8.8,2.2,0.0,0.0,0.0,0.0
2,7.8,3.4,0.8,0.6,0.0,6.6,1.0,0.0,0.0,0.0,0.0
3,5.8,3.4,1.2,1.0,0.0,6.6,0.8,0.0,0.0,0.0,0.0
4,7.8,2.6,1.2,1.0,0.0,6.4,0.6,0.0,0.0,0.0,0.0
5,5.8,4.0,1.0,1.2,0.0,2.6,0.2,0.0,0.0,0.0,0.0
6,6.0,3.4,1.0,1.6,0.0,4.8,0.4,0.0,0.0,0.0,0.0
7,6.8,0.8,0.4,0.4,0.0,3.0,0.8,0.0,0.0,0.0,0.0
8,8.4,4.8,1.0,0.8,0.0,4.8,0.6,0.0,0.0,0.0,0.0
9,8.0,2.0,0.2,0.2,0.0,3.4,0.2,0.0,0.0,0.0,0.0
10,4.4,1.6,0.0,0.8,0.0,3.4,0.4,0.0,0.0,0.0,0.0
11,6.2,3.0,1.2,1.2,0.0,2.6,0.0,0.0,0.0,0.0,0.0
12,4.2,1.8,1.4,1.0,0.0,5.2,1.8,0.0,0.0,0.0,0.0
13,4.8,2.6,0.8,1.2,0.0,5.0,1.4,0.0,0.0,0.0,0.0
14,6.6,1.8,0.4,0.8,0.0,3.4,1.0,0.0,0.0,0.0,0.0
15,5.6,1.8,0.6,1.8,0.0,3.6,1.6,0.0,0.0,0.0,0.0
16,8.8,1.6,0.4,1.6,0.0,5.2,0.2,0.0,0.0,0.0,0.0
17,12.2,5.0,1.2,2.2,0.0,5.6,1.2,0.0,0.0,0.0,0.0
18,12.0,9.4,0.4,1.4,0.0,9.2,4.2,0.0,0.0,0.0,0.0
19,19.6,11.0,3.0,7.4,0.0,17.6,3.4,0.0,0.0,0.0,0.0
20,27.0,15.2,1.0,11.2,0.0,47.2,4.2,0.0,0.0,0.0,0.0
21,32.0,32.4,2.2,15.4,0.0,123.0,11.0,0.0,0.0,0.4,0.0
22,49.4,47.4,4.8,18.4,0.0,125.4,10.4,0.0,0.0,0.0,0.0
23,101.6,104.8,12.8,31.6,0.0,109.0,7.2,0.0,0.0,0.0,0.0
24,123.8,126.8,16.6,24.6,0.0,102.6,10.4,0.0,0.0,0.0,0.0
25,96.6,103.2,17.6,28.6,0.0,124.6,12.2,0.0,0.0,0.0,0.0
26,76.8,77.8,10.2,26.4,0.0,149.0,19.8,0.0,0.2,0.0,0.0
27,78.0,80.6,9.6,34.4,0.0,155.0,15.2,0.0,7.2,0.0,0.0
28,61.8,68.4,9.0,32.8,0.0,152.2,15.8,1.6,0.8,0.0,0.0
29,63.8,66.4,8.2,47.2,0.0,143.6,18.8,0.4,0.0,0.0,0.8
30,79.8,74.4,15.4,57.0,0.0,145.8,27.0,0.0,1.2,0.2,0.0
31,89.4,96.2,18.2,50.8,0.0,141.8,21.6,0.0,2.8,0.0,0.0
32,84.4,73.6,25.8,51.0,0.0,143.0,25.8,2.6,1.8,0.0,0.0
33,81.4,76.0,20.6,44.6,0.0,130.4,25.6,1.4,0.4,0.0,0.0
34,85.6,72.8,15.8,40.2,0.0,115.6,20.4,1.4,0.6,0.0,0.0
35,84.0,77.6,13.6,34.0,0.0,106.0,26.2,1.8,0.8,0.0,0.0
36,76.8,62.6,16.8,31.6,0.0,97.8,23.6,0.6,0.2,0.0,0.0
37,75.8,74.4,16.4,36.2,0.0,104.8,17.6,0.0,0.0,0.0,0.0
38,83.2,76.2,17.4,36.0,0.0,95.8,20.0,0.6,0.0,0.0,0.0
39,84.0,77.2,18.4,37.0,0.0,88.0,18.0,0.6,0.0,0.4,0.0
40,82.2,65.8,19.8,41.2,0.0,95.4,21.2,0.8,0.0,0.0,0.0
41,96.2,81.0,21.2,44.6,0.0,79.8,23.4,0.2,0.4,0.6,0.0
42,89.2,77.4,24.2,38.0,0.0,73.4,22.2,0.0,0.6,0.0,0.0
43,90.2,83.2,22.2,37.6,0.0,89.0,21.8,0.4,0.6,0.0,0.0
44,91.4,80.0,22.6,42.6,0.0,87.6,24.0,2.0,1.0,1.4,0.0
45,98.4,82.6,27.0,47.4,0.0,86.0,28.0,0.4,0.2,1.2,0.0
46,100.2,94.0,27.4,36.2,0.0,86.2,26.2,0.0,3.4,0.0,0.0
47,93.2,94.2,24.8,39.4,0.0,93.6,23.0,1.2,0.4,0.0,0.0
48,105.2,96.6,32.6,43.6,0.0,91.2,24.6,0.8,0.0,0.2,0.0
49,86.0,86.2,25.2,36.8,0.0,73.4,20.0,1.8,0.6,0.0,0.0
50,99.0,97.4,23.6,42.0,0.0,93.4,23.2,1.0,0.6,0.0,0.0
51,98.0,100.2,23.0,36.6,0.0,93.2,26.2,0.0,1.0,1.0,0.2
52,104.6,92.4,27.2,36.4,0.0,106.8,25.2,0.4,0.0,0.4,0.0
53,100.6,96.8,28.8,38.0,0.0,121.2,24.4,2.0,5.0,0.0,3.6
54,108.2,101.8,22.6,38.6,0.0,142.2,26.8,0.0,4.2,0.0,0.0
55,99.2,107.6,23.8,45.0,0.0,141.2,29.4,0.8,2.4,1.6,0.4
56,134.2,137.0,22.2,47.4,0.0,117.2,31.6,0.0,0.0,1.8,1.4
57,179.0,210.8,29.6,59.8,0.0,107.4,19.8,1.0,2.2,1.6,0.0
58,180.2,190.2,30.2,52.8,0.0,93.4,21.8,7.6,2.8,3.8,0.0
59,151.8,158.8,34.0,45.6,0.0,92.4,18.2,1.4,0.8,0.4,0.0
60,151.8,161.0,27.6,40.0,0.0,94.8,21.2,18.6,1.2,0.0,0.0
61,159.2,169.4,27.8,39.6,0.0,87.6,23.4,5.0,0.6,0.0,0.0
62,153.2,171.4,27.8,40.8,0.0,103.6,28.6,0.2,0.2,0.0,0.4
63,148.4,155.8,30.4,46.2,0.0,98.8,25.0,0.2,1.0,0.2,0.0
64,167.4,182.6,34.0,39.2,0.0,97.4,30.2,0.6,1.0,0.8,1.2
65,167.2,182.2,37.6,40.2,0.0,100.8,23.4,0.4,0.4,0.2,0.4
66,154.0,166.4,31.6,43.6,0.0,107.2,26.8,5.4,2.4,1.6,0.0
67,152.8,173.0,31.4,43.2,0.0,113.0,23.6,5.2,0.0,0.0,0.0
68,152.6,160.0,30.0,54.6,0.0,113.4,28.0,0.8,0.4,2.0,0.2
69,147.8,157.0,34.6,49.2,0.0,107.2,24.0,4.2,0.0,0.2,0.0
70,135.4,141.8,28.4,42.4,0.0,104.6,25.8,7.8,3.8,0.0,0.6
71,129.0,132.0,32.2,40.8,0.0,102.4,25.4,1.2,1.4,0.0,0.2
72,132.2,130.0,31.0,43.0,0.0,91.4,23.8,0.6,0.0,0.0,0.4
73,114.0,115.8,32.2,41.8,0.0,97.0,23.8,0.2,0.4,1.2,0.4
74,98.0,91.2,26.0,32.6,0.0,73.8,15.4,0.4,3.4,0.0,0.0
75,93.8,90.2,27.2,34.8,0.0,65.8,20.8,1.6,0.4,0.0,0.0
76,88.0,82.8,22.2,31.0,0.0,66.4,18.0,3.4,2.4,0.0,0.0
77,82.2,69.2,24.0,34.0,0.0,66.4,18.0,1.4,3.2,0.0,0.0
78,72.2,61.8,20.4,26.6,0.0,58.0,14.0,1.0,0.2,0.8,0.0
79,67.8,55.0,22.4,24.0,0.0,56.8,14.4,1.8,6.4,0.0,0.0
80,67.6,60.2,20.2,29.2,0.0,49.6,17.4,0.6,1.8,0.0,0.0
81,63.8,60.4,18.8,23.2,0.0,56.0,14.2,2.2,0.0,0.0,0.0
82,58.0,48.4,14.2,23.8,0.0,58.8,10.8,0.2,0.2,0.6,0.0
83,51.6,46.2,11.6,13.2,0.0,60.4,8.6,0.0,0.2,0.0,0.0
84,49.4,38.4,12.4,19.4,0.0,90.4,14.6,0.0,0.0,0.0,0.0
85,40.0,27.8,8.2,23.0,0.0,111.8,13.0,1.8,0.0,0.0,0.0
86,55.4,50.8,10.0,20.4,0.0,67.2,7.4,0.4,0.0,0.0,0.0
87,100.6,102.8,11.0,23.4,0.0,32.4,8.4,0.0,0.0,0.0,0.2
88,136.0,140.8,18.8,20.6,0.0,30.6,5.8,0.2,0.2,0.0,0.0
89,72.2,69.4,11.6,23.0,0.0,25.2,6.0,0.0,0.0,0.4,0.0
90,37.2,27.8,9.6,9.8,0.0,22.6,6.6,1.4,0.6,0.2,0.0
91,26.8,18.4,5.6,6.8,0.0,12.8,2.0,0.4,0.6,0.0,0.0
92,24.8,18.0,4.0,1.6,0.0,20.4,5.2,0.0,0.0,0.0,0.0
93,18.0,12.8,5.0,5.6,0.0,12.2,3.2,0.0,0.0,0.0,0.0
94,11.8,8.6,3.4,6.2,0.0,11.8,2.0,0.0,0.0,0.0,0.2
95,12.5,11.0,2.0,3.5,0.0,12.0,2.0,0.0,0.0,0.0,0.0
